Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Melanoma,26225582,"We report the results of a noninvasive test using chromosomal aberrations and epigenetic changes identified in peripheral blood that, in this pilot study, distinguished patients with early-stage melanoma from other cohorts.",EA,NA,NA,NA,NA,we report the results of a noninvasive test using chromosomal aberrations and epigenetic changes identified in peripheral blood that in this pilot study distinguished patients with early stage melanoma from other cohorts
Primary_Malignancy_Melanoma,26462027,"Loss of the epigenetic mark, 5-Hydroxymethylcytosine, correlates with small cell/nevoid subpopulations and assists in microstaging of human melanoma.",EA,NA,NA,NA,NA,loss of the epigenetic mark 5 hydroxymethylcytosine correlates with small cell nevoid subpopulations and assists in microstaging of human melanoma
Primary_Malignancy_Melanoma,26364600,"These pivotal epigenetic marks are altered in many cancers, including melanoma, as a result of EZH2 overexpression.",EA,NA,NA,NA,NA,these pivotal epigenetic marks are altered in many cancers including melanoma as a result of ezh2 overexpression
Primary_Malignancy_Melanoma,26872010,"A number of common driver mutations have been identified in melanoma, but other genetic or epigenetic aberrations are also likely to play a role in the pathogenesis of melanoma and present potential therapeutic targets.",EA,NA,NA,NA,NA,a number of common driver mutations have been identified in melanoma but other genetic or epigenetic aberrations are also likely to play a role in the pathogenesis of melanoma and present potential therapeutic targets
Primary_Malignancy_Melanoma,27102770,We have demonstrated that loss of ten-eleven translocation methylcytosine dioxygenase (TET2)-mediated 5-hydroxymethylcytosine (5-hmC) is an epigenetic driver of melanoma growth and a biomarker of clinical virulence.,EA,NA,NA,NA,NA,we have demonstrated that loss of ten eleven translocation methylcytosine dioxygenase tet2 mediated 5 hydroxymethylcytosine 5 hmc is an epigenetic driver of melanoma growth and a biomarker of clinical virulence
Primary_Malignancy_Melanoma,27192168,"In addition, very little is known about the genetic and epigenetic profile of conjunctival melanoma and the resemblance to uveal, cutaneous and mucosal melanoma.",EA,NA,NA,NA,NA,in addition very little is known about the genetic and epigenetic profile of conjunctival melanoma and the resemblance to uveal cutaneous and mucosal melanoma
Primary_Malignancy_Melanoma,27213536,"Of special interest in our series is the high incidence of male predominance (79%) in cases of thin metastasing melanoma (14%), implicating genetic or epigenetic (hormonal) gender differences underlying tumour progression.",EA,NA,NA,NA,NA,of special interest in our series is the high incidence of male predominance 79 in cases of thin metastasing melanoma 14 implicating genetic or epigenetic hormonal gender differences underlying tumour progression
Primary_Malignancy_Melanoma,27620505,"Our data illustrate another epigenetic mechanism activated by MS-275 at the post-transcriptional level in melanoma, in addition to its best-known effects at the transcriptional level.",EA,NA,NA,NA,NA,our data illustrate another epigenetic mechanism activated by ms 275 at the post transcriptional level in melanoma in addition to its best known effects at the transcriptional level
Primary_Malignancy_Melanoma,28032662,5-Hydroxymethylcytosine (5-hmC) is an epigenetic marker detectable through immunohistochemistry (IHC) that has been shown to distinguish benign nevi from melanoma with high sensitivity and specificity.,EA,NA,NA,NA,NA,5 hydroxymethylcytosine 5 hmc is an epigenetic marker detectable through immunohistochemistry ihc that has been shown to distinguish benign nevi from melanoma with high sensitivity and specificity
Primary_Malignancy_Melanoma,28855355,Transcription and epigenetic profiling of cultured melanoma cells have defined at least two distinct cell phenotypes characterized by distinctive gene expression signatures associated with high or low/absent expression of microphthalmia-associated transcription factor (MITF).,EA,NA,NA,NA,NA,transcription and epigenetic profiling of cultured melanoma cells have defined at least two distinct cell phenotypes characterized by distinctive gene expression signatures associated with high or low absent expression of microphthalmia associated transcription factor mitf
Primary_Malignancy_Melanoma,10213506,Heterogeneity of HLA-G gene transcription and protein expression in malignant melanoma biopsies.,EA,NA,NA,NA,NA,heterogeneity of hla g gene transcription and protein expression in malignant melanoma biopsies
Primary_Malignancy_Melanoma,10213506,This work provides evidence that HLA-G gene transcription and protein expression can be up-regulated ex vivo in melanoma.,EA,NA,NA,NA,NA,this work provides evidence that hla g gene transcription and protein expression can be up regulated ex vivo in melanoma
Primary_Malignancy_Melanoma,21572085,"Serial sections were prepared for immunohistochemical detection of markers for oogonia: tyrosine kinase receptor for stem cell factor (SCF)(C-KIT), stage-specific embryonic antigen-4 (SSEA4), homeobox gene transcription factor (NANOG), octamer binding transcription factor 4 (OCT4) and melanoma antigen-4 (Mage-A4), while noting that C-KIT also stains diplotene oocytes.",EA,NA,NA,NA,NA,serial sections were prepared for immunohistochemical detection of markers for oogonia tyrosine kinase receptor for stem cell factor scf c kit stage specific embryonic antigen 4 ssea4 homeobox gene transcription factor nanog octamer binding transcription factor 4 oct4 and melanoma antigen 4 mage a4 while noting that c kit also stains diplotene oocytes
Primary_Malignancy_Melanoma,24673285,Epigenetic mechanisms participate in melanoma development and progression.,EA,NA,NA,NA,NA,epigenetic mechanisms participate in melanoma development and progression
Primary_Malignancy_Mesothelioma,19118007,Epigenetic profiles distinguish pleural mesothelioma from normal pleura and predict lung asbestos burden and clinical outcome.,EA,1,0,0,0,epigenetic profiles distinguish pleural mesothelioma from normal pleura and predict lung asbestos burden and clinical outcome
Primary_Malignancy_Mesothelioma,19118007,We have added to the growing body of evidence that cellular epigenetic dysregulation is a critical mode of action for asbestos in the induction of pleural mesothelioma.,EA,1,0,0,0,we have added to the growing body of evidence that cellular epigenetic dysregulation is a critical mode of action for asbestos in the induction of pleural mesothelioma
Primary_Malignancy_Mesothelioma,22836805,Recent research on the pathogenesis of malignant pleural mesothelioma has indicated that both epigenetic and genetic alterations contribute to tumorigenesis.,EA,1,0,0,0,recent research on the pathogenesis of malignant pleural mesothelioma has indicated that both epigenetic and genetic alterations contribute to tumorigenesis
Primary_Malignancy_Mesothelioma,19638575,"Differentiation of lung adenocarcinoma, pleural mesothelioma, and nonmalignant pulmonary tissues using DNA methylation profiles.",EA,NA,NA,NA,NA,differentiation of lung adenocarcinoma pleural mesothelioma and nonmalignant pulmonary tissues using dna methylation profiles
Primary_Malignancy_Mesothelioma,19638575,"Here, we investigate the potential of epigenetic profiles of lung adenocarcinoma, mesothelioma, and nonmalignant pulmonary tissues (n = 285) as differentiation markers in an analysis of DNA methylation at 1413 autosomal CpG loci associated with 773 cancer-related genes.",EA,NA,NA,NA,NA,here we investigate the potential of epigenetic profiles of lung adenocarcinoma mesothelioma and nonmalignant pulmonary tissues n 285 as differentiation markers in an analysis of dna methylation at 1413 autosomal cpg loci associated with 773 cancer related genes
Primary_Malignancy_Mesothelioma,22836805,Our goal is to identify DNA methylation of these three candidate genes in two peritoneal mesothelioma cases.,EA,NA,NA,NA,NA,our goal is to identify dna methylation of these three candidate genes in two peritoneal mesothelioma cases
Primary_Malignancy_Mesothelioma,19887624,"Malignant pleural mesothelioma (MPM) is a fatal thoracic malignancy, the epigenetics of which are poorly defined.",EA,NA,NA,NA,NA,malignant pleural mesothelioma mpm is a fatal thoracic malignancy the epigenetics of which are poorly defined
Primary_Malignancy_Mesothelioma,19887624,Epigenetic profiles distinguish malignant pleural mesothelioma from lung adenocarcinoma.,EA,NA,NA,NA,NA,epigenetic profiles distinguish malignant pleural mesothelioma from lung adenocarcinoma
Primary_Malignancy_Mesothelioma,21489980,Thrombomodulin is silenced in malignant mesothelioma by a poly(ADP-ribose) polymerase-1-mediated epigenetic mechanism.,EA,NA,NA,NA,NA,thrombomodulin is silenced in malignant mesothelioma by a poly adp ribose polymerase 1 mediated epigenetic mechanism
Primary_Malignancy_Mesothelioma,21775819,"Using a case series of MPM patients from the International Mesothelioma Program at the Brigham and Womens hospital, we sought to determine whether epigenetic change at the MSLN gene in patient tumors is responsible for the poor sensitivity of SMRP.",EA,NA,NA,NA,NA,using a case series of mpm patients from the international mesothelioma program at the brigham and womens hospital we sought to determine whether epigenetic change at the msln gene in patient tumors is responsible for the poor sensitivity of smrp
Primary_Malignancy_Mesothelioma,22836805,"Here, we hypothesize that peritoneal mesothelioma also has an epigenetic alteration in the same genes (Kazal-type serine peptidase inhibitor domain 1 (KAZALD1), transmembrane protein 30B (TMEM30B), and mitogen-activated protein kinase 13 (MAPK13)).",EA,NA,NA,NA,NA,here we hypothesize that peritoneal mesothelioma also has an epigenetic alteration in the same genes kazal type serine peptidase inhibitor domain 1 kazald1 transmembrane protein 30b tmem30b and mitogen activated protein kinase 13 mapk13
Primary_Malignancy_Mesothelioma,24457242,Epigenetic inactivation of tumor suppressor genes is involved in the development of malignant pleural mesothelioma (MPM).,EA,NA,NA,NA,NA,epigenetic inactivation of tumor suppressor genes is involved in the development of malignant pleural mesothelioma mpm
Primary_Malignancy_Mesothelioma,26431916,Combined circulating epigenetic markers to improve mesothelin performance in the diagnosis of malignant mesothelioma.,EA,NA,NA,NA,NA,combined circulating epigenetic markers to improve mesothelin performance in the diagnosis of malignant mesothelioma
Primary_Malignancy_Mesothelioma,27813512,"Genomic profiling of malignant peritoneal mesothelioma reveals recurrent alterations in epigenetic regulatory genes BAP1, SETD2, and DDX3X.",EA,NA,NA,NA,NA,genomic profiling of malignant peritoneal mesothelioma reveals recurrent alterations in epigenetic regulatory genes bap1 setd2 and ddx3x
Primary_Malignancy_Mesothelioma,23976967,Long non coding RNAs (lncRNAs) are dysregulated in Malignant Pleural Mesothelioma (MPM).,EA,NA,NA,NA,NA,long non coding rnas lncrnas are dysregulated in malignant pleural mesothelioma mpm
Primary_Malignancy_Mesothelioma,19502386,MicroRNA signature of malignant mesothelioma with potential diagnostic and prognostic implications.,EA,NA,NA,NA,NA,microrna signature of malignant mesothelioma with potential diagnostic and prognostic implications
Primary_Malignancy_Mesothelioma,23828229,We investigated microRNA expression profiles of malignant pleural mesothelioma (MPM) specimens to identify novel microRNA that are potentially involved in the oncogenic transformation of human pleural cells.,EA,NA,NA,NA,NA,we investigated microrna expression profiles of malignant pleural mesothelioma mpm specimens to identify novel microrna that are potentially involved in the oncogenic transformation of human pleural cells
Primary_Malignancy_Mesothelioma,24168922,The degree of microRNA-34b/c methylation in serum-circulating DNA is associated with malignant pleural mesothelioma.,EA,NA,NA,NA,NA,the degree of microrna 34b c methylation in serum circulating dna is associated with malignant pleural mesothelioma
Primary_Malignancy_Mesothelioma,25236577,"Analysis of microRNA expression signatures in malignant pleural mesothelioma, pleural inflammation, and atypical mesothelial hyperplasia reveals common predictive tumorigenesis-related targets.",EA,NA,NA,NA,NA,analysis of microrna expression signatures in malignant pleural mesothelioma pleural inflammation and atypical mesothelial hyperplasia reveals common predictive tumorigenesis related targets
Primary_Malignancy_Mesothelioma,25358615,Upregulation of microRNA-31 associates with a poor prognosis of malignant pleural mesothelioma with sarcomatoid component.,EA,NA,NA,NA,NA,upregulation of microrna 31 associates with a poor prognosis of malignant pleural mesothelioma with sarcomatoid component
Primary_Malignancy_Mesothelioma,25497279,MiR-score: a novel 6-microRNA signature that predicts survival outcomes in patients with malignant pleural mesothelioma.,EA,NA,NA,NA,NA,mir score a novel 6 microrna signature that predicts survival outcomes in patients with malignant pleural mesothelioma
Primary_Malignancy_Mesothelioma,26504055,Methylation-associated Silencing of microRNA-126 and its Host Gene EGFL7 in Malignant Pleural Mesothelioma.,EA,NA,NA,NA,NA,methylation associated silencing of microrna 126 and its host gene egfl7 in malignant pleural mesothelioma
Primary_Malignancy_Mesothelioma,26504055,We recently reported that miR-126 is down-regulated in malignant pleural mesothelioma (MPM) and can be combined into a 4-microRNA-classifier that can accurately diagnose MPM with high sensitivity and specificity.,EA,NA,NA,NA,NA,we recently reported that mir 126 is down regulated in malignant pleural mesothelioma mpm and can be combined into a 4 microrna classifier that can accurately diagnose mpm with high sensitivity and specificity
Primary_Malignancy_Mesothelioma,28321148,"For discovery, TaqMan Low Density Array Human MicroRNA Cards were used to analyze 377 microRNAs in plasma samples from 21 mesothelioma patients and 21 asbestos-exposed controls.",EA,NA,NA,NA,NA,for discovery taqman low density array human microrna cards were used to analyze 377 micrornas in plasma samples from 21 mesothelioma patients and 21 asbestos exposed controls
Primary_Malignancy_Mesothelioma,28321148,"For verification, individual TaqMan microRNA assays were used for quantitative real-time PCR in plasma samples from 22 mesothelioma patients and 44 asbestos-exposed controls.",EA,NA,NA,NA,NA,for verification individual taqman microrna assays were used for quantitative real time pcr in plasma samples from 22 mesothelioma patients and 44 asbestos exposed controls
Primary_Malignancy_Mesothelioma,28757678,MicroRNA Expression in Malignant Pleural Mesothelioma and Asbestosis: A Pilot Study.,EA,NA,NA,NA,NA,microrna expression in malignant pleural mesothelioma and asbestosis a pilot study
Primary_Malignancy_Mesothelioma,19502386,"Here we report, for the first time, a cross-evaluation of miRNA expression in mesothelioma (MPP-89, REN) and human mesothelial cells (HMC-telomerase reverse transcriptase).",EA,NA,NA,NA,NA,here we report for the first time a cross evaluation of mirna expression in mesothelioma mpp 89 ren and human mesothelial cells hmc telomerase reverse transcriptase
Primary_Malignancy_Mesothelioma,19502386,"We further investigated miRNA expression on a panel of 24 mesothelioma specimens, representative of the three histotypes (epithelioid, biphasic, and sarcomatoid), by quantitative RT-PCR.",EA,NA,NA,NA,NA,we further investigated mirna expression on a panel of 24 mesothelioma specimens representative of the three histotypes epithelioid biphasic and sarcomatoid by quantitative rt pcr
Primary_Malignancy_Mesothelioma,22253921,Identification of miRNA-103 in the cellular fraction of human peripheral blood as a potential biomarker for malignant mesothelioma--a pilot study.,EA,NA,NA,NA,NA,identification of mirna 103 in the cellular fraction of human peripheral blood as a potential biomarker for malignant mesothelioma a pilot study
Primary_Malignancy_Mesothelioma,22253921,Using oligonucleotide microarrays for biomarker identification the miRNA levels in the cellular fraction of human peripheral blood of mesothelioma patients and asbestos-exposed controls were analyzed.,EA,NA,NA,NA,NA,using oligonucleotide microarrays for biomarker identification the mirna levels in the cellular fraction of human peripheral blood of mesothelioma patients and asbestos exposed controls were analyzed
Primary_Malignancy_Mesothelioma,22374169,The diagnostic value of serum miRNA-126 was evaluated in malignant mesothelioma (MM) and non-small-cell lung cancer (NSCLC) patients using both relative and absolute qRT-PCR methods.,EA,NA,NA,NA,NA,the diagnostic value of serum mirna 126 was evaluated in malignant mesothelioma mm and non small cell lung cancer nsclc patients using both relative and absolute qrt pcr methods
Primary_Malignancy_Mesothelioma,26262875,Two Different Serum MiRNA Signatures Correlate with the Clinical Outcome and Histological Subtype in Pleural Malignant Mesothelioma Patients.,EA,NA,NA,NA,NA,two different serum mirna signatures correlate with the clinical outcome and histological subtype in pleural malignant mesothelioma patients
Primary_Malignancy_Mesothelioma,28466156,miRNA regulation is important for DNA damage repair and recognition in malignant pleural mesothelioma.,EA,NA,NA,NA,NA,mirna regulation is important for dna damage repair and recognition in malignant pleural mesothelioma
Primary_Malignancy_Mesothelioma,22617246,We investigated the ability of cell-free microRNAs (miRNAs) in plasma and serum to serve as a biomarker for malignant mesothelioma (MM).,EA,NA,NA,NA,NA,we investigated the ability of cell free micrornas mirnas in plasma and serum to serve as a biomarker for malignant mesothelioma mm
Primary_Malignancy_Mesothelioma,28321148,The aim of this study was the identification of circulating microRNAs in human plasma as potential biomarkers for the diagnosis of malignant mesothelioma.,EA,NA,NA,NA,NA,the aim of this study was the identification of circulating micrornas in human plasma as potential biomarkers for the diagnosis of malignant mesothelioma
Primary_Malignancy_Mesothelioma,28629895,Tumor Suppressor microRNAs Contribute to the Regulation of PD-L1 Expression in Malignant Pleural Mesothelioma.,EA,NA,NA,NA,NA,tumor suppressor micrornas contribute to the regulation of pd l1 expression in malignant pleural mesothelioma
Primary_Malignancy_Mesothelioma,19502386,"Microarray profiling, confirmed by real-time quantitative RT-PCR, revealed a differential expression of miRNAs between mesothelioma and mesothelial cells.",EA,NA,NA,NA,NA,microarray profiling confirmed by real time quantitative rt pcr revealed a differential expression of mirnas between mesothelioma and mesothelial cells
Primary_Malignancy_Mesothelioma,19502386,This suggests that miRNAs may be key players in mesothelioma oncogenesis.,EA,NA,NA,NA,NA,this suggests that mirnas may be key players in mesothelioma oncogenesis
Primary_Malignancy_Mesothelioma,19502386,"Our preliminary analysis points at miRNAs as potential diagnostic and prognostic markers of mesothelioma, and suggests novel tools for the therapy of this malignancy.",EA,NA,NA,NA,NA,our preliminary analysis points at mirnas as potential diagnostic and prognostic markers of mesothelioma and suggests novel tools for the therapy of this malignancy
Primary_Malignancy_Mesothelioma,22253921,The aim of this pilot study was to identify miRNAs in the cellular fraction of human peripheral blood as potential novel biomarkers for the detection of malignant mesothelioma.,EA,NA,NA,NA,NA,the aim of this pilot study was to identify mirnas in the cellular fraction of human peripheral blood as potential novel biomarkers for the detection of malignant mesothelioma
Primary_Malignancy_Mesothelioma,28449331,The purpose of the current study was to assess the reliability of miRNAs as diagnostic markers to differentiate epithelioid malignant mesothelioma (MM) from lung AdC.,EA,NA,NA,NA,NA,the purpose of the current study was to assess the reliability of mirnas as diagnostic markers to differentiate epithelioid malignant mesothelioma mm from lung adc
Primary_Malignancy_Mesothelioma,28600498,Deregulation of miRNAs in malignant pleural mesothelioma is associated with prognosis and suggests an alteration of cell metabolism.,EA,NA,NA,NA,NA,deregulation of mirnas in malignant pleural mesothelioma is associated with prognosis and suggests an alteration of cell metabolism
Primary_Malignancy_Mesothelioma,28600498,Malignant pleural mesothelioma (MPM) is an aggressive human cancer and miRNAs can play a key role for this disease.,EA,NA,NA,NA,NA,malignant pleural mesothelioma mpm is an aggressive human cancer and mirnas can play a key role for this disease
Primary_Malignancy_Mesothelioma,28757678,To identify a pattern of miRNAs as possible diagnostic biomarkers for patients with malignant pleural mesothelioma (MPM) and asbestosis (ASB) and as prognostic biomarkers for MPM patients.,EA,NA,NA,NA,NA,to identify a pattern of mirnas as possible diagnostic biomarkers for patients with malignant pleural mesothelioma mpm and asbestosis asb and as prognostic biomarkers for mpm patients
Primary_Malignancy_Oesophageal,25501018,Usefulness of microRNA‚Äë375 as a prognostic and therapeutic tool in esophageal squamous cell carcinoma.,EA,0,0,0,1,usefulness of microrna 375 as a prognostic and therapeutic tool in esophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,24272087,Differential expression profiling of microRNAs and their potential involvement in esophageal squamous cell carcinoma.,EA,1,0,0,0,differential expression profiling of micrornas and their potential involvement in esophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,25928282,"Altered expression of microRNAs has been reported in wide range of malignancies, including esophageal cancer.",EA,1,0,0,0,altered expression of micrornas has been reported in wide range of malignancies including esophageal cancer
Primary_Malignancy_Oesophageal,27613842,Esophageal squamous cell carcinoma (ESCC) is a fatal disease contributed by both genetic and epigenetic factors.,EA,1,0,0,0,esophageal squamous cell carcinoma escc is a fatal disease contributed by both genetic and epigenetic factors
Primary_Malignancy_Oesophageal,20458975,[Genetic and epigenetic changes of FHIT gene in patients with esophageal cancer].,EA,NA,NA,NA,NA,genetic and epigenetic changes of fhit gene in patients with esophageal cancer
Primary_Malignancy_Oesophageal,22449186,To explore the epigenetic changes and the function of TFPI-2 in esophageal cancer.,EA,NA,NA,NA,NA,to explore the epigenetic changes and the function of tfpi 2 in esophageal cancer
Primary_Malignancy_Oesophageal,20630829,Frequent epigenetic inactivation of deleted in lung and esophageal cancer 1 gene by promoter methylation in non-small-cell lung cancer.,EA,NA,NA,NA,NA,frequent epigenetic inactivation of deleted in lung and esophageal cancer 1 gene by promoter methylation in non small cell lung cancer
Primary_Malignancy_Oesophageal,26577858,"Treatment of esophageal cancer cells with demethylating agent 5-Aza-dC led to increased miR-203a and miR-203b expression, confirming the epigenetic regulation of both miRNAs.",EA,NA,NA,NA,NA,treatment of esophageal cancer cells with demethylating agent 5 aza dc led to increased mir 203a and mir 203b expression confirming the epigenetic regulation of both mirnas
Primary_Malignancy_Oesophageal,25812647,The expression of microRNA-218 (miR-218) is downregulated in esophageal cancer as reported in previous research.,EA,NA,NA,NA,NA,the expression of microrna 218 mir 218 is downregulated in esophageal cancer as reported in previous research
Primary_Malignancy_Oesophageal,28621225,Decreased expression of MGMT in correlation with aberrant DNA methylation in esophageal cancer patients from North India.,EA,NA,NA,NA,NA,decreased expression of mgmt in correlation with aberrant dna methylation in esophageal cancer patients from north india
Primary_Malignancy_Oesophageal,27176876,"To the best of our knowledge, this is the first report describing DNA methylation-mediated silencing of miR‚Äë193b in esophageal cancer and BE tissues.",EA,NA,NA,NA,NA,to the best of our knowledge this is the first report describing dna methylation mediated silencing of mir 193b in esophageal cancer and be tissues
Primary_Malignancy_Oesophageal,26692290,Response of esophageal cancer cells to epigenetic inhibitors is mediated via altered thioredoxin activity.,EA,NA,NA,NA,NA,response of esophageal cancer cells to epigenetic inhibitors is mediated via altered thioredoxin activity
Primary_Malignancy_Oesophageal,26944831,"Subsequently, aberrant DNA methylation of the miR-34a promoter was found in human esophageal cancer, and 5-AZA-dC inhibited DNA methylation of the miR-34a promoter.",EA,NA,NA,NA,NA,subsequently aberrant dna methylation of the mir 34a promoter was found in human esophageal cancer and 5 aza dc inhibited dna methylation of the mir 34a promoter
Primary_Malignancy_Oesophageal,17099870,Epigenetic inactivation of the deleted in lung and esophageal cancer 1 gene in nasopharyngeal carcinoma.,EA,NA,NA,NA,NA,epigenetic inactivation of the deleted in lung and esophageal cancer 1 gene in nasopharyngeal carcinoma
Primary_Malignancy_Oesophageal,27374455,"However, the epigenetic changes and mechanisms of NKD2 in human esophageal cancer remain unclear.",EA,NA,NA,NA,NA,however the epigenetic changes and mechanisms of nkd2 in human esophageal cancer remain unclear
Primary_Malignancy_Oesophageal,25117314,The aim of this study was to investigate the significance of the microRNA miR-197 expression level in relation to clinicopathological factors and prognoses of esophageal cancer (EC).,EA,NA,NA,NA,NA,the aim of this study was to investigate the significance of the microrna mir 197 expression level in relation to clinicopathological factors and prognoses of esophageal cancer ec
Primary_Malignancy_Oesophageal,27431358,The long noncoding RNA CASC9 regulates migration and invasion in esophageal cancer.,EA,NA,NA,NA,NA,the long noncoding rna casc9 regulates migration and invasion in esophageal cancer
Primary_Malignancy_Oesophageal,25550835,"Long non-coding RNAs (lncRNAs) have been shown to have important regulatory roles in cancer biology, and the lncRNA UCA1 is upregulated in several cancers such as bladder cancer, breast cancer and colorectal cancer, however, the contributions of UCA1 to esophageal cancer remain largely unknown.",EA,NA,NA,NA,NA,long non coding rnas lncrnas have been shown to have important regulatory roles in cancer biology and the lncrna uca1 is upregulated in several cancers such as bladder cancer breast cancer and colorectal cancer however the contributions of uca1 to esophageal cancer remain largely unknown
Primary_Malignancy_Oesophageal,20309880,"Altered microRNA (miRNA) expression has been found to promote carcinogenesis, but little is known about the role of miRNAs in esophageal cancer.",EA,NA,NA,NA,NA,altered microrna mirna expression has been found to promote carcinogenesis but little is known about the role of mirnas in esophageal cancer
Primary_Malignancy_Oesophageal,21248297,"To determine the relationship between resistance to chemotherapy and microRNA (miRNA) expression in esophageal cancer, we focused on miRNAs known to be associated with maintenance of stem cell function.",EA,NA,NA,NA,NA,to determine the relationship between resistance to chemotherapy and microrna mirna expression in esophageal cancer we focused on mirnas known to be associated with maintenance of stem cell function
Primary_Malignancy_Oesophageal,23925817,MicroRNA expression differentiates squamous epithelium from Barretts esophagus and esophageal cancer.,EA,NA,NA,NA,NA,microrna expression differentiates squamous epithelium from barretts esophagus and esophageal cancer
Primary_Malignancy_Oesophageal,24175778,Involvement of microRNA-198 overexpression in the poor prognosis of esophageal cancer.,EA,NA,NA,NA,NA,involvement of microrna 198 overexpression in the poor prognosis of esophageal cancer
Primary_Malignancy_Oesophageal,24175778,MicroRNA was extracted from esophageal cancer patients who underwent surgery for assessment using the Taqman@ MicroRNA assay.,EA,NA,NA,NA,NA,microrna was extracted from esophageal cancer patients who underwent surgery for assessment using the taqman microrna assay
Primary_Malignancy_Oesophageal,25117314,Implications of microRNA-197 downregulated expression in esophageal cancer with poor prognosis.,EA,NA,NA,NA,NA,implications of microrna 197 downregulated expression in esophageal cancer with poor prognosis
Primary_Malignancy_Oesophageal,25812647,Serum microRNA-218 is a potential biomarker for esophageal cancer.,EA,NA,NA,NA,NA,serum microrna 218 is a potential biomarker for esophageal cancer
Primary_Malignancy_Oesophageal,24528540,"To determine whether aberrant miR-34a methylation occurs in esophageal cancer, the DNA methylation of 23 CpGs sites in the miR-34a promoter was quantitatively analyzed in relation to the translation initiation site by MALDI -TOF mass spectrometry in 59 ESCC tissues and 34 normal tissues from the Kazakh population.",EA,NA,NA,NA,NA,to determine whether aberrant mir 34a methylation occurs in esophageal cancer the dna methylation of 23 cpgs sites in the mir 34a promoter was quantitatively analyzed in relation to the translation initiation site by maldi tof mass spectrometry in 59 escc tissues and 34 normal tissues from the kazakh population
Primary_Malignancy_Oesophageal,28405686,Long non-coding RNA MEG3 induces cell apoptosis in esophageal cancer through endoplasmic reticulum stress.,EA,NA,NA,NA,NA,long non coding rna meg3 induces cell apoptosis in esophageal cancer through endoplasmic reticulum stress
Primary_Malignancy_Oesophageal,21673684,We hypothesised that plasma miRNAs concentrations contributed to potential biomarkers in patients with oesophageal squamous cell carcinoma (ESCC).,EA,NA,NA,NA,NA,we hypothesised that plasma mirnas concentrations contributed to potential biomarkers in patients with oesophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,28035762,Circulating microRNAs (miRNAs) have been used as promising diagnostic biomarkers for esophageal squamous cell carcinoma (ESCC).,EA,NA,NA,NA,NA,circulating micrornas mirnas have been used as promising diagnostic biomarkers for esophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,23361059,We performed an miRNA array using serum samples obtained from oesophageal squamous cell carcinoma (ESCC) patients or healthy controls.,EA,NA,NA,NA,NA,we performed an mirna array using serum samples obtained from oesophageal squamous cell carcinoma escc patients or healthy controls
Primary_Malignancy_Oesophageal,25928282,MicroRNA expression levels were further analyzed in regards to clinico-pathological features of esophageal cancer patients.,EA,NA,NA,NA,NA,microrna expression levels were further analyzed in regards to clinico pathological features of esophageal cancer patients
Primary_Malignancy_Oesophageal,26004521,"Accumulating evidence has shown that microRNAs (miRNAs) are aberrantly expressed in human esophageal squamous cell carcinoma (ESCC) and are crucial in tumorigenesis, among which miR‚Äë338‚Äë3p has been examined to be downregulated in patients with ESCC.",EA,NA,NA,NA,NA,accumulating evidence has shown that micrornas mirnas are aberrantly expressed in human esophageal squamous cell carcinoma escc and are crucial in tumorigenesis among which mir 338 3p has been examined to be downregulated in patients with escc
Primary_Malignancy_Oesophageal,26316588,"The receptor for advanced-glycation end products (RAGE) is upregulated in various cancers and has been associated with tumor progression, but little is known about its expression and regulation by microRNAs (miRNAs) in esophageal squamous cell carcinoma (ESCC).",EA,NA,NA,NA,NA,the receptor for advanced glycation end products rage is upregulated in various cancers and has been associated with tumor progression but little is known about its expression and regulation by micrornas mirnas in esophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,28968424,MicroRNAs (miRNAs) play important roles in the progression of human cancer including esophageal squamous cell carcinoma (ESCC).,EA,NA,NA,NA,NA,micrornas mirnas play important roles in the progression of human cancer including esophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,19536617,"In this study, we analyzed the expression of mature miRNAs in esophageal squamous cell carcinoma (ESCC).",EA,NA,NA,NA,NA,in this study we analyzed the expression of mature mirnas in esophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,22354855,"However, there are few reports that have demonstrated the significance of miRNAs in the serum of patients with esophageal squamous cell carcinoma (ESCC).",EA,NA,NA,NA,NA,however there are few reports that have demonstrated the significance of mirnas in the serum of patients with esophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,24272087,"Therefore, miRNAs have the potential to become new biological markers for esophageal squamous cell carcinoma (ESCC) and to be applied in the diagnosis, prognosis, and targeted treatment of ESCC.",EA,NA,NA,NA,NA,therefore mirnas have the potential to become new biological markers for esophageal squamous cell carcinoma escc and to be applied in the diagnosis prognosis and targeted treatment of escc
Primary_Malignancy_Oesophageal,24697845,Different expression of miRNAs in early esophageal squamous cell carcinoma with differential prognosis.,EA,NA,NA,NA,NA,different expression of mirnas in early esophageal squamous cell carcinoma with differential prognosis
