Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Stomach,22477758,"In anticipation of the urgent surgery for stomach cancer, an endothelial progenitor cell Genous capture stent (Orbus Neich Medical Technology) was implanted.",SCE,0,0,0,1,in anticipation of the urgent surgery for stomach cancer an endothelial progenitor cell genous capture stent orbus neich medical technology was implanted
Primary_Malignancy_Stomach,17163401,We have previously suggested that an origin of a stomach cancer is from a progenitor cell specializing toward exocrine cell (Exo-cell) lineages.,SCE,0,0,0,1,we have previously suggested that an origin of a stomach cancer is from a progenitor cell specializing toward exocrine cell exo cell lineages
Primary_Malignancy_Stomach,27779706,We recently reported that the number of BM-derived stem cellsÂ (SCs) increases in patients with pancreatic and stomach cancer.,SCE,0,1,0,0,we recently reported that the number of bm derived stem cells scs increases in patients with pancreatic and stomach cancer
Primary_Malignancy_Stomach,28505005,"Immunohistochemical analysis of a panel of primitive phenotypic markers, including embryonic stem cell markers (OCT4, NANOG, SALL4, CLDN6, and LIN28) and known oncofetal proteins (AFP and GPC3), was performed using tissue microarray on 386 gastric cancers.",SCE,0,0,0,1,immunohistochemical analysis of a panel of primitive phenotypic markers including embryonic stem cell markers oct4 nanog sall4 cldn6 and lin28 and known oncofetal proteins afp and gpc3 was performed using tissue microarray on 386 gastric cancers
Primary_Malignancy_Stomach,21151392,"Detection of Î²-catenin, gastrokine-2 and embryonic stem cell expressed ras in gastric cancers.",SCE,0,0,0,1,detection of b catenin gastrokine 2 and embryonic stem cell expressed ras in gastric cancers
Primary_Malignancy_Stomach,25174257,"CD24 is a heavily glycosylated cell surface protein that is expressed in putative stem cells and is overexpressed in various human malignancies, yet the significant roles of CD24 in gastric cancer development are still elusive.",SCE,0,0,0,1,cd24 is a heavily glycosylated cell surface protein that is expressed in putative stem cells and is overexpressed in various human malignancies yet the significant roles of cd24 in gastric cancer development are still elusive
Primary_Malignancy_Stomach,18849111,Mesenchymal stem cell-like cells derived from human gastric cancer tissues.,SCE,0,0,0,1,mesenchymal stem cell like cells derived from human gastric cancer tissues
Primary_Malignancy_Stomach,21331451,"Recently, the CD44 molecule was reported to be a marker of cancer stem cells in gastric cancer.",SCE,0,0,0,1,recently the cd44 molecule was reported to be a marker of cancer stem cells in gastric cancer
Primary_Malignancy_Stomach,27569216,"In this study, we report the significance of an elevation of the stem cell regulator SOX9 in bacteria-infected human gastritis and cancer samples, paralleling increased levels of TNFÎ± SOX9 elevation was more intense in specimens containing the pathogenically significant cagA+ strains of H. pylori Notably, we found that SOX9 was required for bacteria-induced gastric cancer cell proliferation, increased levels of Î²-catenin, and acquisition of stem cell-like properties.",SCE,0,0,0,1,in this study we report the significance of an elevation of the stem cell regulator sox9 in bacteria infected human gastritis and cancer samples paralleling increased levels of tnfa sox9 elevation was more intense in specimens containing the pathogenically significant caga strains of h pylori notably we found that sox9 was required for bacteria induced gastric cancer cell proliferation increased levels of b catenin and acquisition of stem cell like properties
Primary_Malignancy_Stomach,27459100,A useful method of gastric cancer stem cell (CSC) characterization is spheroid colony formation.,SCE,0,0,0,1,a useful method of gastric cancer stem cell csc characterization is spheroid colony formation
Primary_Malignancy_Stomach,26718033,Isolation and comparison of mesenchymal stem cellâlike cells derived from human gastric cancer tissues and corresponding ovarian metastases.,SCE,0,0,0,1,isolation and comparison of mesenchymal stem cell like cells derived from human gastric cancer tissues and corresponding ovarian metastases
Primary_Malignancy_Stomach,26077800,"Expression of CD47 and CD44, a known gastric cancer stem cell marker, were investigated in gastric cancer cell lines by flow cytometry.",SCE,0,0,0,1,expression of cd47 and cd44 a known gastric cancer stem cell marker were investigated in gastric cancer cell lines by flow cytometry
Primary_Malignancy_Stomach,24910454,To evaluate the frequency of cancer stem cell marker CD44 combined CD324 expression in gastric cancer specimens and association of the expression with survival of gastric cancer patients.,SCE,0,0,0,1,to evaluate the frequency of cancer stem cell marker cd44 combined cd324 expression in gastric cancer specimens and association of the expression with survival of gastric cancer patients
Primary_Malignancy_Stomach,23778530,"The present study investigated whether the expression of CD44 variant 9 (CD44v9), a functional cancer stem cell marker, in the primary gastric cancer tissue represents an indicator of recurrence.",SCE,0,0,0,1,the present study investigated whether the expression of cd44 variant 9 cd44v9 a functional cancer stem cell marker in the primary gastric cancer tissue represents an indicator of recurrence
Primary_Malignancy_Stomach,21064099,"Recent genome-wide association study (GWAS) has identified that the prostate stem cell antigen (PSCA) rs2294008 is involving in regulating gastric epithelial-cell proliferation, influencing the risk of diffuse-type gastric cancer.",SCE,0,0,0,1,recent genome wide association study gwas has identified that the prostate stem cell antigen psca rs2294008 is involving in regulating gastric epithelial cell proliferation influencing the risk of diffuse type gastric cancer
Primary_Malignancy_Stomach,21990320,"Polycomb repressive complex (PRC) target genes in embryonic stem cells were significantly enriched among EBV(-)/high-methylation genes and commonly methylated gastric cancer genes (P = 2 Ã 10(-15) and 2 Ã 10(-34), respectively), but not among EBV(+) tumor-specific methylation genes (P = 0.2), suggesting a different cause for EBV(+)-associated de novo methylation.",SCE,0,0,0,1,polycomb repressive complex prc target genes in embryonic stem cells were significantly enriched among ebv high methylation genes and commonly methylated gastric cancer genes p 2 x 10 15 and 2 x 10 34 respectively but not among ebv tumor specific methylation genes p 0 2 suggesting a different cause for ebv associated de novo methylation
Primary_Malignancy_Stomach,19798449,"We identified three oncogenic pathways (proliferation/stem cell, NF-kappaB, and Wnt/beta-catenin) deregulated in the majority (>70%) of gastric cancers.",SCE,1,0,0,0,we identified three oncogenic pathways proliferation stem cell nf kappab and wnt beta catenin deregulated in the majority 70 of gastric cancers
Primary_Malignancy_Thyroid,10541383,"Nine radioimmunotherapy (RAIT)-naive patients with medullary thyroid cancer received high doses of 131I-MN-14 F(ab)2 anti-carcinoembryonic antigen monoclonal antibody (232-486 mCi), five in combination with bone marrow harvest, without prior granulocyte colony stimulating factor (G-CSF) injections (group 1) and the other four using peripheral blood stem cell harvest (PBSCH) preceded by G-CSF administration of 10 microg/kg per day for 5 days for stem cell mobilization, 6-8 days before RAIT (group 2).",SCE,0,0,0,1,nine radioimmunotherapy rait naive patients with medullary thyroid cancer received high doses of 131i mn 14 f ab 2 anti carcinoembryonic antigen monoclonal antibody 232 486 mci five in combination with bone marrow harvest without prior granulocyte colony stimulating factor g csf injections group 1 and the other four using peripheral blood stem cell harvest pbsch preceded by g csf administration of 10 microg kg per day for 5 days for stem cell mobilization 6 8 days before rait group 2
Primary_Malignancy_Thyroid,17453004,These findings raise a question about the classical model of anaplastic transformation and suggest some roles of thyroid cancer stem cells in the generation of anaplastic carcinoma.,SCE,0,0,0,1,these findings raise a question about the classical model of anaplastic transformation and suggest some roles of thyroid cancer stem cells in the generation of anaplastic carcinoma
Primary_Malignancy_Thyroid,8927569,"The diagnosis of this peculiar carcinoma of the thyroid exhibiting papillary and mucoepidermoid features together with undifferentiated (anaplastic) areas, reinforces the existence of a close relationship between papillary carcinoma and mucoepidermoid carcinoma, and supports the importance that ultimobranchial multipotential stem cells may have in the histogenesis of thyroid carcinomas.",SCE,0,0,0,1,the diagnosis of this peculiar carcinoma of the thyroid exhibiting papillary and mucoepidermoid features together with undifferentiated anaplastic areas reinforces the existence of a close relationship between papillary carcinoma and mucoepidermoid carcinoma and supports the importance that ultimobranchial multipotential stem cells may have in the histogenesis of thyroid carcinomas
Primary_Malignancy_Uterus,22648251,"These results demonstrate an increased expression of IPO13 in endometriosis and endometrial carcinoma, which could be involved in the pathogenesis of endometriosis and endometrial carcinoma; IPO13 can serve as an endometrial progenitor/stem cell marker.",SCE,0,0,0,1,these results demonstrate an increased expression of ipo13 in endometriosis and endometrial carcinoma which could be involved in the pathogenesis of endometriosis and endometrial carcinoma ipo13 can serve as an endometrial progenitor stem cell marker
Primary_Malignancy_Uterus,20015385,Increased epithelial stem cell traits in advanced endometrial endometrioid carcinoma.,SCE,0,1,0,0,increased epithelial stem cell traits in advanced endometrial endometrioid carcinoma
Primary_Malignancy_Uterus,21751144,"The high expression of Msi-1 in fetal endometrium and endometrioid adenocarcinoma suggests that Msi-1 positive cells have several characteristics of stem cells, such as high proliferative potentiality and multipotency.",SCE,0,0,0,1,the high expression of msi 1 in fetal endometrium and endometrioid adenocarcinoma suggests that msi 1 positive cells have several characteristics of stem cells such as high proliferative potentiality and multipotency
Primary_Malignancy_Uterus,21751144,"Firstly to examine the expression characteristics of Musashi (Msi)-1 in fetal endometrium, reproductive normal endometrium, endometrial hyperplasia and endometrioid adenocarcinoma, next, to focus on exploring the possibility that Msi-1 serves as a marker of the endometrial stem cells in-situ.",SCE,0,0,0,1,firstly to examine the expression characteristics of musashi msi 1 in fetal endometrium reproductive normal endometrium endometrial hyperplasia and endometrioid adenocarcinoma next to focus on exploring the possibility that msi 1 serves as a marker of the endometrial stem cells in situ
Primary_Malignancy_Uterus,28498245,"Endothelial progenitor cell numbers (CD34, VEGFR2/KDR) in the peripheral blood of women with endometrial carcinoma were significantly augmented as compared with those of control healthy women and CEC numbers (CD31, CD45) were similar in both groups.",SCE,0,1,0,0,endothelial progenitor cell numbers cd34 vegfr2 kdr in the peripheral blood of women with endometrial carcinoma were significantly augmented as compared with those of control healthy women and cec numbers cd31 cd45 were similar in both groups
Primary_Malignancy_Uterus,18473332,"Adult stem cells are thought to be responsible for the high regenerative capacity of the human endometrium, and have been implicated in the pathology of endometriosis and endometrial carcinoma.",SCE,0,1,0,0,adult stem cells are thought to be responsible for the high regenerative capacity of the human endometrium and have been implicated in the pathology of endometriosis and endometrial carcinoma
Primary_Malignancy_Uterus,18473332,"Our results emphasize the role of Musashi-1-expressing endometrial progenitor cells in proliferating endometrium, endometriosis and endometrioid uterine carcinoma, and support the concept of a stem cell origin of endometriosis and endometrial carcinoma.",SCE,0,0,0,1,our results emphasize the role of musashi 1 expressing endometrial progenitor cells in proliferating endometrium endometriosis and endometrioid uterine carcinoma and support the concept of a stem cell origin of endometriosis and endometrial carcinoma
Primary_Malignancy_Uterus,19711726,[The plasma levels and diagnostic utility of stem cell factor in patients with endometrial cancer and myoma uteri].,SCE,0,0,0,1,the plasma levels and diagnostic utility of stem cell factor in patients with endometrial cancer and myoma uteri
Primary_Malignancy_Uterus,28498245,Increased Endothelial Progenitor Cell Number in Early Stage of Endometrial Cancer.,SCE,0,1,0,0,increased endothelial progenitor cell number in early stage of endometrial cancer
Primary_Malignancy_Uterus,25153722,"MicroRNA-101 targets EZH2, MCL-1 and FOS to suppress proliferation, invasion and stem cell-like phenotype of aggressive endometrial cancer cells.",SCE,0,0,0,1,microrna 101 targets ezh2 mcl 1 and fos to suppress proliferation invasion and stem cell like phenotype of aggressive endometrial cancer cells
Primary_Malignancy_Uterus,24333732,"In vitro assay confirmed that stem cell factor (SCF), a ligand of CD117, was produced specifically in CD117(+) cells of endometrial cancer, and the colony-forming activity were abrogated by adding anti-SCF antibody, indicating an SCF-dependent growth property.",SCE,0,0,0,1,in vitro assay confirmed that stem cell factor scf a ligand of cd117 was produced specifically in cd117 cells of endometrial cancer and the colony forming activity were abrogated by adding anti scf antibody indicating an scf dependent growth property
Primary_Malignancy_Uterus,20502058,"The expression of prostate stem cell antigen (PSCA), piwi-like 1 (PIWIL1), and T-box 2 (TBX2) in endometrial cancer remains to be elucidated.",SCE,0,0,0,1,the expression of prostate stem cell antigen psca piwi like 1 piwil1 and t box 2 tbx2 in endometrial cancer remains to be elucidated
Primary_Malignancy_Uterus,18595499,[The plasma levels and diagnostic utility of stem cell factor and macrophage--colony stimulating factor in endometrial cancer patients].,SCE,0,0,0,1,the plasma levels and diagnostic utility of stem cell factor and macrophage colony stimulating factor in endometrial cancer patients
Primary_Malignancy_Uterus,18473332,Increased expression of the adult stem cell marker Musashi-1 in endometriosis and endometrial carcinoma.,SCE,0,0,0,1,increased expression of the adult stem cell marker musashi 1 in endometriosis and endometrial carcinoma
Primary_Pulmonary_Hypertension,18519847,Circulating endothelial progenitor cells in patients with Eisenmenger syndrome and idiopathic pulmonary arterial hypertension.,SCE,0,0,0,1,circulating endothelial progenitor cells in patients with eisenmenger syndrome and idiopathic pulmonary arterial hypertension
Primary_thrombocytopaenia,28946811,Impaired Function of Bone Marrow Mesenchymal Stem Cells from Immune Thrombocytopenia Patients in Inducing Regulatory Dendritic Cell Differentiation Through the Notch-1/Jagged-1 Signaling Pathway.,SCE,1,0,0,0,impaired function of bone marrow mesenchymal stem cells from immune thrombocytopenia patients in inducing regulatory dendritic cell differentiation through the notch 1 jagged 1 signaling pathway
Primary_thrombocytopaenia,23926306,Thalidomide corrects impaired mesenchymal stem cell function in inducing tolerogenic DCs in patients with immune thrombocytopenia.,SCE,1,0,0,0,thalidomide corrects impaired mesenchymal stem cell function in inducing tolerogenic dcs in patients with immune thrombocytopenia
Primary_thrombocytopaenia,23926306,Immune thrombocytopenia (ITP) is an autoimmune disorder in which impaired mesenchymal stem cells (MSCs) are potentially involved.,SCE,1,0,0,0,immune thrombocytopenia itp is an autoimmune disorder in which impaired mesenchymal stem cells mscs are potentially involved
Primary_thrombocytopaenia,27471307,Platelet-Derived Growth Factor-BB Protects Mesenchymal Stem Cells (MSCs) Derived From Immune Thrombocytopenia Patients Against Apoptosis and Senescence and Maintains MSC-Mediated Immunosuppression.,SCE,NA,NA,NA,NA,platelet derived growth factor bb protects mesenchymal stem cells mscs derived from immune thrombocytopenia patients against apoptosis and senescence and maintains msc mediated immunosuppression
Primary_thrombocytopaenia,25682608,"We examined the effects of serum and IgG from 19 patients with immune thrombocytopenia using day 8 or 9 megakaryocytes (66.3 Â± 10.6% CD41(+)), derived from cord blood hematopoietic stem cells (CD34(+)).",SCE,NA,NA,NA,NA,we examined the effects of serum and igg from 19 patients with immune thrombocytopenia using day 8 or 9 megakaryocytes 66 3 10 6 cd41 derived from cord blood hematopoietic stem cells cd34
Primary_thrombocytopaenia,28965224,Effect of thrombopoietin receptor agonists on leukocyte and haematopoietic stem and progenitor cells in the peripheral blood of patients with immune thrombocytopenic purpura.,SCE,NA,NA,NA,NA,effect of thrombopoietin receptor agonists on leukocyte and haematopoietic stem and progenitor cells in the peripheral blood of patients with immune thrombocytopenic purpura
Primary_thrombocytopaenia,9633881,"To evaluate the diagnostic value of thrombopoietin (TPO, c-mpl ligand) measurements, and clarify the regulatory mechanisms of TPO in normal and in thrombocytopenic conditions, the plasma TPO concentration was determined in normal individuals (n = 20), umbilical cord blood (n = 40), chronic idiopathic thrombocytopenic purpura (ITP; n = 16), in severe aplastic anaemia (SAA; n = 3), chemotherapy-induced bone marrow hypoplasia (n = 10), myelodysplastic syndrome (MDS; n = 11), and sequentially during peripheral blood progenitor cell transplantation (n = 7).",SCE,NA,NA,NA,NA,to evaluate the diagnostic value of thrombopoietin tpo c mpl ligand measurements and clarify the regulatory mechanisms of tpo in normal and in thrombocytopenic conditions the plasma tpo concentration was determined in normal individuals n 20 umbilical cord blood n 40 chronic idiopathic thrombocytopenic purpura itp n 16 in severe aplastic anaemia saa n 3 chemotherapy induced bone marrow hypoplasia n 10 myelodysplastic syndrome mds n 11 and sequentially during peripheral blood progenitor cell transplantation n 7
Pulmonary_Fibrosis,23341966,Endothelial progenitor cells in the pathogenesis of idiopathic pulmonary fibrosis: an evolving concept.,SCE,0,0,0,1,endothelial progenitor cells in the pathogenesis of idiopathic pulmonary fibrosis an evolving concept
Pulmonary_Fibrosis,15011745,Correlation of ionizing irradiation-induced late pulmonary fibrosis with long-term bone marrow culture fibroblast progenitor cell biology in mice homozygous deletion recombinant negative for endothelial cell adhesion molecules.,SCE,0,0,0,1,correlation of ionizing irradiation induced late pulmonary fibrosis with long term bone marrow culture fibroblast progenitor cell biology in mice homozygous deletion recombinant negative for endothelial cell adhesion molecules
Pulmonary_Fibrosis,22284809,"Because most fibrotic diseases, such as idiopathic pulmonary fibrosis (IPF), are associated with vascular remodeling, and as endothelial progenitor cells (EPCs) may be involved in this process, we investigated the impact of TGF-Î²1 modulation of EPC angiogenic properties.",SCE,0,0,0,1,because most fibrotic diseases such as idiopathic pulmonary fibrosis ipf are associated with vascular remodeling and as endothelial progenitor cells epcs may be involved in this process we investigated the impact of tgf b1 modulation of epc angiogenic properties
Pulmonary_Fibrosis,20483575,To probe the possible involvement of BM mesenchymal stem cells (MSCs) in the pathophysiology of Idiopathic Pulmonary Fibrosis (IPF) by investigating the molecular profile of these cells.,SCE,0,0,0,1,to probe the possible involvement of bm mesenchymal stem cells mscs in the pathophysiology of idiopathic pulmonary fibrosis ipf by investigating the molecular profile of these cells
Pulmonary_Fibrosis,20483575,Investigation of bone marrow mesenchymal stem cells (BM MSCs) involvement in Idiopathic Pulmonary Fibrosis (IPF).,SCE,0,0,0,1,investigation of bone marrow mesenchymal stem cells bm mscs involvement in idiopathic pulmonary fibrosis ipf
Pulmonary_Fibrosis,23855653,Regenerative medicine and particular adult stem cells represent an alternative option with several fruitful therapeutic applications in patients suffering from chronic lung diseases including idiopathic pulmonary fibrosis (IPF).,SCE,0,0,0,1,regenerative medicine and particular adult stem cells represent an alternative option with several fruitful therapeutic applications in patients suffering from chronic lung diseases including idiopathic pulmonary fibrosis ipf
Raised_low_density_lipoprotein_cholesterol,22271072,"Effect of 40 mg versus 10 mg of atorvastatin on oxidized low-density lipoprotein, high-sensitivity C-reactive protein, circulating endothelial-derived microparticles, and endothelial progenitor cells in patients with ischemic cardiomyopathy.",SCE,0,0,0,1,effect of 40 mg versus 10 mg of atorvastatin on oxidized low density lipoprotein high sensitivity c reactive protein circulating endothelial derived microparticles and endothelial progenitor cells in patients with ischemic cardiomyopathy
Raised_Total_Cholesterol,15130408,[Effects of hypercholesterolemia on the number and activity of endothelial progenitor cells in peripheral blood].,SCE,0,0,0,1,effects of hypercholesterolemia on the number and activity of endothelial progenitor cells in peripheral blood
Raised_Total_Cholesterol,15130408,To investigate whether hypercholesterolemia has influences on the number and activity of endothelial progenitor cells (EPCs).,SCE,0,0,0,1,to investigate whether hypercholesterolemia has influences on the number and activity of endothelial progenitor cells epcs
Retinal_Detachment,22465407,"Furthermore, cells isolated from vitreous samples obtained during vitrectomies for retinal detachment were directly fixed or cultured in a stem cell-promoting medium and compared to cells cultured from the post-mortem retina and CE.",SCE,0,0,0,1,furthermore cells isolated from vitreous samples obtained during vitrectomies for retinal detachment were directly fixed or cultured in a stem cell promoting medium and compared to cells cultured from the post mortem retina and ce
Retinal_Detachment,29049728,Induction of focal retinal detachment (RD) for subretinal delivery of stem cells and gene therapy is increasingly common.,SCE,0,0,0,1,induction of focal retinal detachment rd for subretinal delivery of stem cells and gene therapy is increasingly common
Rheumatoid_Arthritis,18383391,Defective proliferative capacity and accelerated telomeric loss of hematopoietic progenitor cells in rheumatoid arthritis.,SCE,1,0,0,0,defective proliferative capacity and accelerated telomeric loss of hematopoietic progenitor cells in rheumatoid arthritis
Rheumatoid_Arthritis,22342385,"In rheumatoid arthritis (RA), hematopoietic progenitor cells (HPC) have age-inappropriate telomeric shortening suggesting premature senescence and possible restriction of proliferative capacity.",SCE,1,0,0,0,in rheumatoid arthritis ra hematopoietic progenitor cells hpc have age inappropriate telomeric shortening suggesting premature senescence and possible restriction of proliferative capacity
Rheumatoid_Arthritis,24991663,Bone erosion is associated with reduction of circulating endothelial progenitor cells and endothelial dysfunction in rheumatoid arthritis.,SCE,1,0,0,0,bone erosion is associated with reduction of circulating endothelial progenitor cells and endothelial dysfunction in rheumatoid arthritis
Rheumatoid_Arthritis,12399885,Inhibition of erythroid progenitor cells due to MIP-1alpha or other cytokines can play a role in the pathogenesis of anemia which is one of the most common extra-articular features of active rheumatoid arthritis (RA).,SCE,NA,NA,NA,NA,inhibition of erythroid progenitor cells due to mip 1alpha or other cytokines can play a role in the pathogenesis of anemia which is one of the most common extra articular features of active rheumatoid arthritis ra
Rheumatoid_Arthritis,15642766,Depletion of endothelial progenitor cells in the peripheral blood of patients with rheumatoid arthritis.,SCE,NA,NA,NA,NA,depletion of endothelial progenitor cells in the peripheral blood of patients with rheumatoid arthritis
Rheumatoid_Arthritis,18682413,Endothelial progenitor cells and colony-forming units in rheumatoid arthritis: association with clinical characteristics.,SCE,NA,NA,NA,NA,endothelial progenitor cells and colony forming units in rheumatoid arthritis association with clinical characteristics
Rheumatoid_Arthritis,20041492,Chondrogenic differentiation of human subchondral progenitor cells is impaired by rheumatoid arthritis synovial fluid.,SCE,NA,NA,NA,NA,chondrogenic differentiation of human subchondral progenitor cells is impaired by rheumatoid arthritis synovial fluid
Rheumatoid_Arthritis,20080904,Role of circulating endothelial progenitor cells in patients with rheumatoid arthritis with coronary calcification.,SCE,NA,NA,NA,NA,role of circulating endothelial progenitor cells in patients with rheumatoid arthritis with coronary calcification
Rheumatoid_Arthritis,22414301,Chondrogenic differentiation of human subchondral progenitor cells is affected by synovial fluid from donors with osteoarthritis or rheumatoid arthritis.,SCE,NA,NA,NA,NA,chondrogenic differentiation of human subchondral progenitor cells is affected by synovial fluid from donors with osteoarthritis or rheumatoid arthritis
Rheumatoid_Arthritis,24222719,Effect of therapeutic inhibition of TNF on circulating endothelial progenitor cells in patients with rheumatoid arthritis.,SCE,NA,NA,NA,NA,effect of therapeutic inhibition of tnf on circulating endothelial progenitor cells in patients with rheumatoid arthritis
Rheumatoid_Arthritis,24313545,Circulating progenitor cells in rheumatoid arthritis: association with inflammation and oxidative stress.,SCE,NA,NA,NA,NA,circulating progenitor cells in rheumatoid arthritis association with inflammation and oxidative stress
Rheumatoid_Arthritis,26558442,Interleukin 17 inhibits progenitor cells in rheumatoid arthritis cartilage.,SCE,NA,NA,NA,NA,interleukin 17 inhibits progenitor cells in rheumatoid arthritis cartilage
Rheumatoid_Arthritis,11527991,Induction of fibroblast-like cells from CD34(+) progenitor cells of the bone marrow in rheumatoid arthritis.,SCE,NA,NA,NA,NA,induction of fibroblast like cells from cd34 progenitor cells of the bone marrow in rheumatoid arthritis
Rheumatoid_Arthritis,22342385,Dampened ERK signaling in hematopoietic progenitor cells in rheumatoid arthritis.,SCE,NA,NA,NA,NA,dampened erk signaling in hematopoietic progenitor cells in rheumatoid arthritis
Rheumatoid_Arthritis,8832979,Distinct alterations in lineage committed progenitor cells exist in the peripheral blood of patients with rheumatoid arthritis and primary Sjogrens syndrome.,SCE,NA,NA,NA,NA,distinct alterations in lineage committed progenitor cells exist in the peripheral blood of patients with rheumatoid arthritis and primary sjogrens syndrome
Rheumatoid_Arthritis,8639181,"To examine the capacity of bone marrow progenitor cells to generate CD14+ cells, in order to assess the role of bone marrow in the pathogenesis of rheumatoid arthritis (RA).",SCE,NA,NA,NA,NA,to examine the capacity of bone marrow progenitor cells to generate cd14 cells in order to assess the role of bone marrow in the pathogenesis of rheumatoid arthritis ra
Rheumatoid_Arthritis,25778627,Red cell distribution width is associated with endothelial progenitor cell depletion and vascular-related mediators in rheumatoid arthritis.,SCE,NA,NA,NA,NA,red cell distribution width is associated with endothelial progenitor cell depletion and vascular related mediators in rheumatoid arthritis
Rheumatoid_Arthritis,14578453,We propose that HLA-DRB1*04 alleles or genes in linkage disequilibrium regulate stem cell replication and contribute to the accumulation of senescent and autoreactive T cells in rheumatoid arthritis.,SCE,NA,NA,NA,NA,we propose that hla drb1 04 alleles or genes in linkage disequilibrium regulate stem cell replication and contribute to the accumulation of senescent and autoreactive t cells in rheumatoid arthritis
Rheumatoid_Arthritis,18562787,Chondrogenic potential of mesenchymal stem cells from patients with rheumatoid arthritis and osteoarthritis: measurements in a microculture system.,SCE,NA,NA,NA,NA,chondrogenic potential of mesenchymal stem cells from patients with rheumatoid arthritis and osteoarthritis measurements in a microculture system
Rheumatoid_Arthritis,19398485,Equivalent osteoblastic differentiation function of human mesenchymal stem cells from rheumatoid arthritis in comparison with osteoarthritis.,SCE,NA,NA,NA,NA,equivalent osteoblastic differentiation function of human mesenchymal stem cells from rheumatoid arthritis in comparison with osteoarthritis
Rheumatoid_Arthritis,24720504,Osteoblastic potential of infrapatellar fat pad-derived mesenchymal stem cells from rheumatoid arthritis and osteoarthritis patients.,SCE,NA,NA,NA,NA,osteoblastic potential of infrapatellar fat pad derived mesenchymal stem cells from rheumatoid arthritis and osteoarthritis patients
Rheumatoid_Arthritis,24720504,"To evaluate the osteoblastic potential of adipose-derived mesenchymal stem cells (ASCs) from infrapatellar fat pad (IPFP) of rheumatoid arthritis (RA) patients in comparison to osteoarthritis (OA) patients, as well as the influence of tumor necrosis factor alpha (TNFÎ±) on osteoblastic ASC differentiation in vitro.",SCE,NA,NA,NA,NA,to evaluate the osteoblastic potential of adipose derived mesenchymal stem cells ascs from infrapatellar fat pad ipfp of rheumatoid arthritis ra patients in comparison to osteoarthritis oa patients as well as the influence of tumor necrosis factor alpha tnfa on osteoblastic asc differentiation in vitro
Rheumatoid_Arthritis,25918734,Mesenchymal stem cells from patients with rheumatoid arthritis display impaired function in inhibiting Th17 cells.,SCE,NA,NA,NA,NA,mesenchymal stem cells from patients with rheumatoid arthritis display impaired function in inhibiting th17 cells
Rheumatoid_Arthritis,22718867,Intra-articular adipose-derived mesenchymal stem cells from rheumatoid arthritis patients maintain the function of chondrogenic differentiation.,SCE,NA,NA,NA,NA,intra articular adipose derived mesenchymal stem cells from rheumatoid arthritis patients maintain the function of chondrogenic differentiation
Rheumatoid_Arthritis,28511664,Yields and chondrogenic potential of primary synovial mesenchymal stem cells are comparable between rheumatoid arthritis and osteoarthritis patients.,SCE,NA,NA,NA,NA,yields and chondrogenic potential of primary synovial mesenchymal stem cells are comparable between rheumatoid arthritis and osteoarthritis patients
Rheumatoid_Arthritis,29212384,Articular and subcutaneous adipose tissues of rheumatoid arthritis patients represent equal sources of immunoregulatory mesenchymal stem cells.,SCE,NA,NA,NA,NA,articular and subcutaneous adipose tissues of rheumatoid arthritis patients represent equal sources of immunoregulatory mesenchymal stem cells
Rheumatoid_Arthritis,8832979,"Due to the elevated levels of hematopoietically active cytokines such as tumor necrosis factor (TNF) and granulocyte macrophage colony stimulating factor (GMCSF) in rheumatoid arthritis (RA) serum and synovium, the increased bone marrow activity in RA, and the effectiveness of GMCSF in mobilizing progenitor cell release from the bone marrow into the periphery, we hypothesized that hematopoietic progenitors are altered in the peripheral blood (PB) of patients with RA.",SCE,NA,NA,NA,NA,due to the elevated levels of hematopoietically active cytokines such as tumor necrosis factor tnf and granulocyte macrophage colony stimulating factor gmcsf in rheumatoid arthritis ra serum and synovium the increased bone marrow activity in ra and the effectiveness of gmcsf in mobilizing progenitor cell release from the bone marrow into the periphery we hypothesized that hematopoietic progenitors are altered in the peripheral blood pb of patients with ra
Rheumatoid_Arthritis,24313545,"To evaluate the association between inflammation, oxidative stress, and circulating progenitor cell (CPC) number and redox equilibrium, vascular lesions and accelerated atherosclerosis in rheumatoid arthritis (RA).",SCE,NA,NA,NA,NA,to evaluate the association between inflammation oxidative stress and circulating progenitor cell cpc number and redox equilibrium vascular lesions and accelerated atherosclerosis in rheumatoid arthritis ra
Rheumatoid_Arthritis,24991663,To identify factors influencing endothelial progenitor cell (EPC) counts in patients with rheumatoid arthritis (RA).,SCE,NA,NA,NA,NA,to identify factors influencing endothelial progenitor cell epc counts in patients with rheumatoid arthritis ra
Rheumatoid_Arthritis,26711868,Adipose-derived mesenchymal stem cells from infrapatellar fat pad of patients with rheumatoid arthritis and osteoarthritis have comparable immunomodulatory properties.,SCE,NA,NA,NA,NA,adipose derived mesenchymal stem cells from infrapatellar fat pad of patients with rheumatoid arthritis and osteoarthritis have comparable immunomodulatory properties
Scleroderma,9732156,Expression of stem cell factor in the lesional skin of systemic sclerosis.,SCE,0,0,0,1,expression of stem cell factor in the lesional skin of systemic sclerosis
