Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Mesothelioma,27818180,"Interestingly, senescence markers are associated with benign NF2 tumors but not with malignant NF2 mutant mesotheliomas, suggesting that senescence may underlie the benign nature of most NF2 tumors.",CS,0,1,0,0,interestingly senescence markers are associated with benign nf2 tumors but not with malignant nf2 mutant mesotheliomas suggesting that senescence may underlie the benign nature of most nf2 tumors
Primary_Malignancy_Mesothelioma,21036600,Induction of senescence markers after neo-adjuvant chemotherapy of malignant pleural mesothelioma and association with clinical outcome: an exploratory analysis.,CS,0,0,0,1,induction of senescence markers after neo adjuvant chemotherapy of malignant pleural mesothelioma and association with clinical outcome an exploratory analysis
Primary_Malignancy_Mesothelioma,21036600,The aim of this study was to assess the induction of senescence markers versus apoptosis pathways in malignant pleural mesothelioma (MPM) tumour samples before and after neo-adjuvant platinum-based chemotherapy and to investigate their relationship with clinical outcome.,CS,0,0,0,1,the aim of this study was to assess the induction of senescence markers versus apoptosis pathways in malignant pleural mesothelioma mpm tumour samples before and after neo adjuvant platinum based chemotherapy and to investigate their relationship with clinical outcome
Primary_Malignancy_Mesothelioma,22020330,SASP mediates chemoresistance and tumor-initiating-activity of mesothelioma cells.,CS,1,0,0,0,sasp mediates chemoresistance and tumor initiating activity of mesothelioma cells
Primary_Malignancy_Oesophageal,22899245,"The Esophageal cancer-related gene-4 (Ecrg4) is a candidate tumor suppressor gene whose secreted protein product has been implicated in the development and progression of epithelial cancers, neuroprogenitor cell activation after central nervous system injury, cell senescence in neurodegeneration, and the survival of hematopoietic stem cells.",CS,0,0,1,0,the esophageal cancer related gene 4 ecrg4 is a candidate tumor suppressor gene whose secreted protein product has been implicated in the development and progression of epithelial cancers neuroprogenitor cell activation after central nervous system injury cell senescence in neurodegeneration and the survival of hematopoietic stem cells
Primary_Malignancy_Ovary,20647308,"In contrast, siRNA knockdown of all three MYC isoforms inhibited proliferation of MYCC non-amplified ovarian cancer cells without inducing replicative senescence, and did not inhibit the proliferation of telomerase-immortalized ovarian surface epithelial cells.",CS,0,0,0,1,in contrast sirna knockdown of all three myc isoforms inhibited proliferation of mycc non amplified ovarian cancer cells without inducing replicative senescence and did not inhibit the proliferation of telomerase immortalized ovarian surface epithelial cells
Primary_Malignancy_Ovary,28032864,"Although both incidence and aggressiveness of ovarian malignancy rise with age, the exact reason for this tendency, in particular the contribution of senescent cells, remains elusive.",CS,0,0,0,1,although both incidence and aggressiveness of ovarian malignancy rise with age the exact reason for this tendency in particular the contribution of senescent cells remains elusive
Primary_Malignancy_Ovary,27041570,"NF-ÎºB-HOTAIR axis links DNA damage response, chemoresistance and cellular senescence in ovarian cancer.",CS,0,0,0,1,nf kb hotair axis links dna damage response chemoresistance and cellular senescence in ovarian cancer
Primary_Malignancy_Ovary,27054782,"Given that Î²-galactosidase (Î²-gal) is an important biomarker for cell senescence and primary ovarian cancers, we design an enzyme-activatable ratiometric near-infrared (NIR) probe (DCM-Î²gal) for the real-time fluorescent quantification and trapping of Î²-gal activity in vivo and in situ.",CS,0,0,0,1,given that b galactosidase b gal is an important biomarker for cell senescence and primary ovarian cancers we design an enzyme activatable ratiometric near infrared nir probe dcm bgal for the real time fluorescent quantification and trapping of b gal activity in vivo and in situ
Primary_Malignancy_Ovary,19567818,"CTCE-9908 did not cause apoptosis or cellular senescence, but induced multinucleation, G(2)-M arrest, and abnormal mitosis in ovarian cancer cells.",CS,0,0,0,1,ctce 9908 did not cause apoptosis or cellular senescence but induced multinucleation g 2 m arrest and abnormal mitosis in ovarian cancer cells
Primary_Malignancy_Ovary,21816908,Wnt5a suppresses epithelial ovarian cancer by promoting cellular senescence.,CS,0,0,0,1,wnt5a suppresses epithelial ovarian cancer by promoting cellular senescence
Primary_Malignancy_Ovary,25684390,Overexpression of the microRNA miR-433 promotes resistance to paclitaxel through the induction of cellular senescence in ovarian cancer cells.,CS,0,0,0,1,overexpression of the microrna mir 433 promotes resistance to paclitaxel through the induction of cellular senescence in ovarian cancer cells
Primary_Malignancy_Pancreas,26166038,"Subsequent studies showed that SMURF2 was downregulated in pancreatic cancer tissues and it promoted mesenchymal-epithelial transition (MET) in pancreatic cancer cells as well as its expression negatively associated with gemcitabine-resistance, but it did not alter cell viability, cell cycle and cell senescence.",CS,0,0,0,1,subsequent studies showed that smurf2 was downregulated in pancreatic cancer tissues and it promoted mesenchymal epithelial transition met in pancreatic cancer cells as well as its expression negatively associated with gemcitabine resistance but it did not alter cell viability cell cycle and cell senescence
Primary_Malignancy_Pancreas,27311854,Gemcitabine induces cell senescence in human pancreatic cancer cell lines.,CS,0,0,0,1,gemcitabine induces cell senescence in human pancreatic cancer cell lines
Primary_Malignancy_Prostate,24322375,"Here, we reported that apoptosis is not the sole mechanism by which RD inhibits tumor cell growth because low concentrations of RD caused cellular senescence in prostate cancer (PCa) cells.",CS,0,0,0,1,here we reported that apoptosis is not the sole mechanism by which rd inhibits tumor cell growth because low concentrations of rd caused cellular senescence in prostate cancer pca cells
Primary_Malignancy_Prostate,25203674,A natural androgen receptor antagonist induces cellular senescence in prostate cancer cells.,CS,0,0,0,1,a natural androgen receptor antagonist induces cellular senescence in prostate cancer cells
Primary_Malignancy_Prostate,25216853,Supraphysiological androgen levels induce cellular senescence in human prostate cancer cells through the Src-Akt pathway.,CS,0,0,0,1,supraphysiological androgen levels induce cellular senescence in human prostate cancer cells through the src akt pathway
Primary_Malignancy_Prostate,25557355,"Functional studies revealed that TLX could perform an oncogenic function in prostate cancer cells, as its knockdown triggered cellular senescence and cell growth arrest in vitro and in vivo, whereas its over-expression promoted the malignant growth of prostate cancer cells.",CS,0,0,0,1,functional studies revealed that tlx could perform an oncogenic function in prostate cancer cells as its knockdown triggered cellular senescence and cell growth arrest in vitro and in vivo whereas its over expression promoted the malignant growth of prostate cancer cells
Primary_Malignancy_Prostate,26439987,MicroRNA-212 negatively regulates starvation induced autophagy in prostate cancer cells by inhibiting SIRT1 and is a modulator of angiogenesis and cellular senescence.,CS,0,0,0,1,microrna 212 negatively regulates starvation induced autophagy in prostate cancer cells by inhibiting sirt1 and is a modulator of angiogenesis and cellular senescence
Primary_Malignancy_Prostate,26993046,The tumor suppressor ING1b is a novel corepressor for the androgen receptor and induces cellular senescence in prostate cancer cells.,CS,0,0,0,1,the tumor suppressor ing1b is a novel corepressor for the androgen receptor and induces cellular senescence in prostate cancer cells
Primary_Malignancy_Prostate,27941799,Inhibition of Notch pathway arrests PTEN-deficient advanced prostate cancer by triggering p27-driven cellular senescence.,CS,0,0,0,1,inhibition of notch pathway arrests pten deficient advanced prostate cancer by triggering p27 driven cellular senescence
Primary_Malignancy_Prostate,28166834,Downregulation of miR-130b~301b cluster is mediated by aberrant promoter methylation and impairs cellular senescence in prostate cancer.,CS,0,0,0,1,downregulation of mir 130b 301b cluster is mediated by aberrant promoter methylation and impairs cellular senescence in prostate cancer
Primary_Malignancy_Prostate,21677876,We propose that ADT may contribute to the development of androgen-independent prostate cancer through modulation of the tissue microenvironment by senescent cells.,CS,0,0,0,1,we propose that adt may contribute to the development of androgen independent prostate cancer through modulation of the tissue microenvironment by senescent cells
Primary_Malignancy_Prostate,23521863,Conditioned medium (CM) from senescent cells stimulates the growth of prostate cancer cells but treatment of senescent cells with metformin inhibited this effect.,CS,0,0,0,1,conditioned medium cm from senescent cells stimulates the growth of prostate cancer cells but treatment of senescent cells with metformin inhibited this effect
Primary_Malignancy_Prostate,23864729,"Given that human prostatic infections are associated with chronic inflammation, the development of BPH is associated with an accumulation of senescent cells with a proinflammatory phenotype, and the development of prostate cancer is associated with the loss of IFN signaling, the role of AIM2 in mediating the formation of prostatic diseases was investigated.",CS,0,0,0,1,given that human prostatic infections are associated with chronic inflammation the development of bph is associated with an accumulation of senescent cells with a proinflammatory phenotype and the development of prostate cancer is associated with the loss of ifn signaling the role of aim2 in mediating the formation of prostatic diseases was investigated
Primary_Malignancy_Prostate,21677876,"Here we show that androgen deprivation therapy (ADT), a widely used treatment for advanced prostate cancer, induces a senescence-associated secretory phenotype in prostate cancer epithelial cells, indicated by increases in senescence-associated Î²-galactosidase activity, heterochromatin protein 1Î² foci, and expression of cathepsin B and insulin-like growth factor binding protein 3.",CS,0,0,0,1,here we show that androgen deprivation therapy adt a widely used treatment for advanced prostate cancer induces a senescence associated secretory phenotype in prostate cancer epithelial cells indicated by increases in senescence associated b galactosidase activity heterochromatin protein 1b foci and expression of cathepsin b and insulin like growth factor binding protein 3
Primary_Malignancy_Prostate,21677876,"The induction of the senescence-associated secretory phenotype by androgen depletion was mediated, at least in part, by down-regulation of S-phase kinase-associated protein 2, whereas the neuroendocrine differentiation of prostate cancer cells was under separate control.",CS,0,0,0,1,the induction of the senescence associated secretory phenotype by androgen depletion was mediated at least in part by down regulation of s phase kinase associated protein 2 whereas the neuroendocrine differentiation of prostate cancer cells was under separate control
Primary_Malignancy_Prostate,25876105,Overexpression of the novel senescence marker Î²-galactosidase (GLB1) in prostate cancer predicts reduced PSA recurrence.,CS,0,0,0,1,overexpression of the novel senescence marker b galactosidase glb1 in prostate cancer predicts reduced psa recurrence
Primary_Malignancy_Prostate,26934645,"Furthermore, SKi or ABC294640 or fenretinide increase the expression of the senescence markers, p53 and p21 in LNCaP-AI prostate cancer cells.",CS,0,0,0,1,furthermore ski or abc294640 or fenretinide increase the expression of the senescence markers p53 and p21 in lncap ai prostate cancer cells
Primary_Malignancy_Prostate,24122992,In the present study we demonstrated that Id4 promotes cellular senescence in prostate cancer cell line DU145.,CS,0,0,0,1,in the present study we demonstrated that id4 promotes cellular senescence in prostate cancer cell line du145
Primary_Malignancy_Prostate,10475264,Cell cycle synchronization and entry of senescent cells into the cell cycle suggest that HBO may be a useful adjuvant to chemotherapy or radiation in the treatment of prostate cancer.,CS,0,0,0,1,cell cycle synchronization and entry of senescent cells into the cell cycle suggest that hbo may be a useful adjuvant to chemotherapy or radiation in the treatment of prostate cancer
Primary_Malignancy_Prostate,24122992,"In the present study we demonstrated a novel role of Id4, that of promotion of cellular senescence in prostate cancer cells.",CS,0,0,0,1,in the present study we demonstrated a novel role of id4 that of promotion of cellular senescence in prostate cancer cells
Primary_Malignancy_Prostate,18829542,"Our recent studies have shown that premature cellular senescence, rather than apoptosis, accounts for most of the clonogenic death induced by clinically relevant doses of irradiation in prostate cancer cells.",CS,0,0,0,1,our recent studies have shown that premature cellular senescence rather than apoptosis accounts for most of the clonogenic death induced by clinically relevant doses of irradiation in prostate cancer cells
Primary_Malignancy_Prostate,22911222,We conclude that AD induces characteristics consistent with cellular senescence in androgen-sensitive prostate cancer cells.,CS,0,0,0,1,we conclude that ad induces characteristics consistent with cellular senescence in androgen sensitive prostate cancer cells
Primary_Malignancy_Prostate,10766342,Adenoviral vector containing wild-type p16 suppresses prostate cancer growth and prolongs survival by inducing cell senescence.,CS,0,0,0,1,adenoviral vector containing wild type p16 suppresses prostate cancer growth and prolongs survival by inducing cell senescence
Primary_Malignancy_Prostate,18628455,Function of JunB in transient amplifying cell senescence and progression of human prostate cancer.,CS,0,0,0,1,function of junb in transient amplifying cell senescence and progression of human prostate cancer
Primary_Malignancy_Prostate,22417066,Resveratrol enhances radiation sensitivity in prostate cancer by inhibiting cell proliferation and promoting cell senescence and apoptosis.,CS,0,0,0,1,resveratrol enhances radiation sensitivity in prostate cancer by inhibiting cell proliferation and promoting cell senescence and apoptosis
Primary_Malignancy_Prostate,23727861,Zbtb7a suppresses prostate cancer through repression of a Sox9-dependent pathway for cellular senescence bypass and tumor invasion.,CS,0,0,0,1,zbtb7a suppresses prostate cancer through repression of a sox9 dependent pathway for cellular senescence bypass and tumor invasion
Primary_Malignancy_Prostate,26257076,"Here, we report an unexpected dual function of SOCE in prostate cancer progression by revealing a decrease in the expression of STIM1 in human hyperplasia and tumor tissues of high histological grade and by demonstrating that STIM1 and ORAI1 inhibit cell growth by arresting the G0/G1 phase and enhancing cell senescence in human prostate cancer cells.",CS,0,0,0,1,here we report an unexpected dual function of soce in prostate cancer progression by revealing a decrease in the expression of stim1 in human hyperplasia and tumor tissues of high histological grade and by demonstrating that stim1 and orai1 inhibit cell growth by arresting the g0 g1 phase and enhancing cell senescence in human prostate cancer cells
Primary_Malignancy_Prostate,26257076,"Thus, our study revealed novel regulatory effects and the mechanisms by which STIM1 affects cell senescence, tumor migration and the tumor microenvironment, revealing that STIM1 has multiple functions in prostate cancer cells.",CS,0,0,0,1,thus our study revealed novel regulatory effects and the mechanisms by which stim1 affects cell senescence tumor migration and the tumor microenvironment revealing that stim1 has multiple functions in prostate cancer cells
Primary_Malignancy_Prostate,12414655,"Furthermore, the differentially expressed genes identified in this report will be instrumental in the further analysis of cellular senescence in PrECs and may lead to the identification of tumor suppressor genes and proto-oncogenes involved in the development of prostate cancer.",CS,0,0,0,1,furthermore the differentially expressed genes identified in this report will be instrumental in the further analysis of cellular senescence in precs and may lead to the identification of tumor suppressor genes and proto oncogenes involved in the development of prostate cancer
Primary_Malignancy_Prostate,16413016,"Therefore, we recently have generated five immortal human prostate epithelial cell cultures derived from both the benign and malignant tissues of prostate cancer patients with telomerase, a gene that prevents cellular senescence.",CS,0,0,0,1,therefore we recently have generated five immortal human prostate epithelial cell cultures derived from both the benign and malignant tissues of prostate cancer patients with telomerase a gene that prevents cellular senescence
Primary_Malignancy_Prostate,26257076,STIM1 accelerates cell senescence in a remodeled microenvironment but enhances the epithelial-to-mesenchymal transition in prostate cancer.,CS,0,0,0,1,stim1 accelerates cell senescence in a remodeled microenvironment but enhances the epithelial to mesenchymal transition in prostate cancer
Primary_Malignancy_Prostate,17339605,"Consistent with a role for IFI16 protein in cellular senescence, the expression of IFI16 protein is either very low or not detectable in human prostate cancer cell lines.",CS,0,0,0,1,consistent with a role for ifi16 protein in cellular senescence the expression of ifi16 protein is either very low or not detectable in human prostate cancer cell lines
Primary_Malignancy_Prostate,17465992,Insulin-like growth factor binding protein-related protein 1 (IGFBP-rP1) has been shown to induce cellular senescence or apoptosis of breast and prostate cancer cell lines in vitro.,CS,0,0,0,1,insulin like growth factor binding protein related protein 1 igfbp rp1 has been shown to induce cellular senescence or apoptosis of breast and prostate cancer cell lines in vitro
Primary_Malignancy_Prostate,20397042,Snail regulates cell survival and inhibits cellular senescence in human metastatic prostate cancer cell lines.,CS,0,0,0,1,snail regulates cell survival and inhibits cellular senescence in human metastatic prostate cancer cell lines
Primary_Malignancy_Prostate,20397042,Our data suggest that Snail acts primarily as a survival factor and inhibitor of cellular senescence in prostate cancer cell lines.,CS,0,0,0,1,our data suggest that snail acts primarily as a survival factor and inhibitor of cellular senescence in prostate cancer cell lines
Primary_Malignancy_Prostate,20948989,"We show that mutant Rb prostate cancer cells (DU- 145) are resistant to cell cycle arrest and cellular senescence induced by miR- 449a, while overexpression of wild-type Rb in DU-145 sublines (DU-1.1 and B5) restores miR-449a function.",CS,0,0,0,1,we show that mutant rb prostate cancer cells du 145 are resistant to cell cycle arrest and cellular senescence induced by mir 449a while overexpression of wild type rb in du 145 sublines du 1 1 and b5 restores mir 449a function
Primary_Malignancy_Prostate,21084274,"Brief exposure of apoptosis-resistant renal, lung and prostate cancer cell lines to ABT-737, although not capable of inducing cell death, causes the induction of senescence-associated Î²-galactosidase and inhibition of cell growth consistent with the induction of cellular senescence.",CS,0,0,0,1,brief exposure of apoptosis resistant renal lung and prostate cancer cell lines to abt 737 although not capable of inducing cell death causes the induction of senescence associated b galactosidase and inhibition of cell growth consistent with the induction of cellular senescence
Primary_Malignancy_Prostate,22467239,Knockdown of AGR2 induces cellular senescence in prostate cancer cells.,CS,0,0,0,1,knockdown of agr2 induces cellular senescence in prostate cancer cells
Primary_Malignancy_Prostate,16989575,"Ectopic expression of a partial sequence of PTX1 (Met84 - Leu225) as a VP22-fusion protein in prostate cancer cell line, PC-3, induced cellular senescence.",CS,0,0,0,1,ectopic expression of a partial sequence of ptx1 met84 leu225 as a vp22 fusion protein in prostate cancer cell line pc 3 induced cellular senescence
Primary_Malignancy_Skin,24509961,"The skins chronobiological functioning influences skin aging, cell repair and development of skin cancers, as well as optimal timing of drug delivery to the skin.",CS,0,0,1,0,the skins chronobiological functioning influences skin aging cell repair and development of skin cancers as well as optimal timing of drug delivery to the skin
Primary_Malignancy_Skin,27777143,The aim of the present study was to investigate the potential of photodynamic therapy (PDT) with 5-aminolevulinic acid (ALA) to induce senescence in skin cancer cells and to eliminate senescent cells induced by chemotherapy (bleomycin) or UVA (315-400nm) exposure.,CS,0,0,0,1,the aim of the present study was to investigate the potential of photodynamic therapy pdt with 5 aminolevulinic acid ala to induce senescence in skin cancer cells and to eliminate senescent cells induced by chemotherapy bleomycin or uva 315 400nm exposure
Primary_Malignancy_Skin,27777143,Preventing or eliminating senescent cells may be crucial for protection against skin cancer development and improving tumour treatment.,CS,0,0,0,1,preventing or eliminating senescent cells may be crucial for protection against skin cancer development and improving tumour treatment
Primary_Malignancy_Skin,27907906,Acquisition of a senescence-associated secretory phenotype (SASP) in dermal fibroblasts has been postulated to promote skin cancer progression in elderly individuals.,CS,1,0,0,0,acquisition of a senescence associated secretory phenotype sasp in dermal fibroblasts has been postulated to promote skin cancer progression in elderly individuals
Primary_Malignancy_Stomach,24379598,Silencing Bmi-1 by RNA interference can increase the senescent cell rate and effectively reduce the metastasis of gastric cancer cells.,CS,0,1,0,0,silencing bmi 1 by rna interference can increase the senescent cell rate and effectively reduce the metastasis of gastric cancer cells
Primary_Malignancy_Stomach,28947133,Inhibition of CDK4/6 in gastric cancer cells leads to the implementation of cellular senescence.,CS,0,0,0,1,inhibition of cdk4 6 in gastric cancer cells leads to the implementation of cellular senescence
Primary_Malignancy_Stomach,27494887,"Taken together, ablation of hTERT induces cellular senescence and inhibits the growth of gastric cancer cells, suggesting that it could be a potent target in gastric cancer therapy.",CS,0,0,0,1,taken together ablation of htert induces cellular senescence and inhibits the growth of gastric cancer cells suggesting that it could be a potent target in gastric cancer therapy
Primary_Malignancy_Stomach,27494887,Suppression of hTERT expression could induce cellular senescence and is considered a potent approach for gastric cancer therapy.,CS,0,0,0,1,suppression of htert expression could induce cellular senescence and is considered a potent approach for gastric cancer therapy
Primary_Malignancy_Stomach,27494887,Ablation of human telomerase reverse transcriptase (hTERT) induces cellular senescence in gastric cancer through a galectin-3 dependent mechanism.,CS,0,0,0,1,ablation of human telomerase reverse transcriptase htert induces cellular senescence in gastric cancer through a galectin 3 dependent mechanism
Primary_Malignancy_Stomach,26004298,"These data unravel a crucial role of EZH2 in the regulation of INK4/ARF expression and senescence procedure in gastric cancer cells, and show that the cellular senescence could just depend on the activation of p15(INK4b)/Rb pathway, suggesting the cell-type and species specificity involved in the mechanisms of senescence inducement.",CS,0,0,0,1,these data unravel a crucial role of ezh2 in the regulation of ink4 arf expression and senescence procedure in gastric cancer cells and show that the cellular senescence could just depend on the activation of p15 ink4b rb pathway suggesting the cell type and species specificity involved in the mechanisms of senescence inducement
Primary_Malignancy_Stomach,26004298,"In previous work, we reported that EZH2 depletion functionally induced cellular senescence in human gastric cancer cells with mutant p53.",CS,0,0,0,1,in previous work we reported that ezh2 depletion functionally induced cellular senescence in human gastric cancer cells with mutant p53
Primary_Malignancy_Stomach,24379598,To evaluate the impact of Bmi-1 on cell senescence and metastasis of human gastric cancer cell line BGC823.,CS,0,0,0,1,to evaluate the impact of bmi 1 on cell senescence and metastasis of human gastric cancer cell line bgc823
Primary_Malignancy_Stomach,23907579,"Moreover, DHA induced cellular senescence, G1 phase cell cycle arrest and hindered the migration and invasion of gastric cancer cells corresponding with downregulation of MMP-9 and MMP-2.",CS,0,0,0,1,moreover dha induced cellular senescence g1 phase cell cycle arrest and hindered the migration and invasion of gastric cancer cells corresponding with downregulation of mmp 9 and mmp 2
Primary_Malignancy_Stomach,23907579,"A series of in vitro experiments including MTT, colony-forming, wound healing, invasion, cell cycle, cellular senescence, and apoptosis assays were performed to examine the antiproliferative and antimetastatic effects of DHA on three gastric cancer cell lines, SGC-7901, BGC823, and MGC803.",CS,0,0,0,1,a series of in vitro experiments including mtt colony forming wound healing invasion cell cycle cellular senescence and apoptosis assays were performed to examine the antiproliferative and antimetastatic effects of dha on three gastric cancer cell lines sgc 7901 bgc823 and mgc803
Primary_Malignancy_Stomach,23104211,We demonstrated that MKRN1 functions as a novel E3 ligase of p14ARF and that it potentially regulates cellular senescence and tumorigenesis in gastric cancer.,CS,0,0,0,1,we demonstrated that mkrn1 functions as a novel e3 ligase of p14arf and that it potentially regulates cellular senescence and tumorigenesis in gastric cancer
Primary_Malignancy_Stomach,19235838,"When FoxM1 in gastric cancer cells was knocked-down, impaired clonogenicity and cellular senescence occurred independently of p53 and p16 status.",CS,0,0,0,1,when foxm1 in gastric cancer cells was knocked down impaired clonogenicity and cellular senescence occurred independently of p53 and p16 status
Primary_Malignancy_Stomach,19235838,"FoxM1 is up-regulated in gastric cancer and its inhibition leads to cellular senescence, partially dependent on p27 kip1.",CS,0,1,0,0,foxm1 is up regulated in gastric cancer and its inhibition leads to cellular senescence partially dependent on p27 kip1
Primary_Malignancy_Stomach,24588771,Inhibiting enhancer of zeste homolog 2 promotes cellular senescence in gastric cancer cells SGC-7901 by activation of p21 and p16.,CS,0,0,0,1,inhibiting enhancer of zeste homolog 2 promotes cellular senescence in gastric cancer cells sgc 7901 by activation of p21 and p16
Primary_Malignancy_Stomach,26004298,"In gastric cancer cells, INK4/ARF locus was activated to certain extent in consequence of a decrease of H3K27me3 along it caused by EZH2 silence, which contributed substantially to an increase in the expression of p15(INK4b), p14(ARF) and p16(INK4a) and resulted in cellular senescence ultimately.",CS,1,0,0,0,in gastric cancer cells ink4 arf locus was activated to certain extent in consequence of a decrease of h3k27me3 along it caused by ezh2 silence which contributed substantially to an increase in the expression of p15 ink4b p14 arf and p16 ink4a and resulted in cellular senescence ultimately
Primary_Malignancy_Stomach,27067789,Endoglin overexpression mediates gastric cancer peritoneal dissemination by inducing mesothelial cell senescence.,CS,1,0,0,0,endoglin overexpression mediates gastric cancer peritoneal dissemination by inducing mesothelial cell senescence
Primary_Malignancy_Thyroid,19994723,"In recent studies, TARSH gene expression was dramatically induced in mouse embryonic fibroblasts (MEFs) replicative senescence and suppressed in human lung carcinoma specimens and thyroid carcinomas.",CS,0,0,0,1,in recent studies tarsh gene expression was dramatically induced in mouse embryonic fibroblasts mefs replicative senescence and suppressed in human lung carcinoma specimens and thyroid carcinomas
Primary_Malignancy_Thyroid,25977747,"The molecular commonalities between cellular senescence and tissue ageing are also highlighted by the fact that pathways that were overrepresented exclusively in the biopsy- or cell-based datasets are modules either of the same reference pathway (e.g., metabolism) or of closely interrelated pathways (e.g., thyroid cancer and melanoma).",CS,1,0,0,0,the molecular commonalities between cellular senescence and tissue ageing are also highlighted by the fact that pathways that were overrepresented exclusively in the biopsy or cell based datasets are modules either of the same reference pathway e g metabolism or of closely interrelated pathways e g thyroid cancer and melanoma
Primary_Malignancy_Uterus,16161047,Induction of human endometrial cancer cell senescence through modulation of HIF-1alpha activity by EGLN1.,CS,0,0,0,1,induction of human endometrial cancer cell senescence through modulation of hif 1alpha activity by egln1
Primary_Malignancy_Uterus,27349269,Forkhead-box A1 induces cell senescence in endometrial cancer by regulating p16INK4a.,CS,0,0,0,1,forkhead box a1 induces cell senescence in endometrial cancer by regulating p16ink4a
Primary_Malignancy_Uterus,28841682,Downregulation of endometrial mesenchymal marker SUSD2 causes cell senescence and cell death in endometrial carcinoma cells.,CS,0,0,0,1,downregulation of endometrial mesenchymal marker susd2 causes cell senescence and cell death in endometrial carcinoma cells
Primary_Malignancy_Uterus,20372780,"Using multiparameter cytometry we explored the effects of doxorubicin (DOX), cisplatin (CDDP) and 5-fluorouracil (5-FU) on four types of endometrioid adenocarcinoma cell lines (HEC-1A, HEC-1B, Ishikawa, KLE) correlating the drug-induced increases in phosphorylated H2AX (gammaH2AX) with cell cycle phase, induction of apoptosis and induction of cell senescence, the latter detected by analysis of beta-galactosidase.",CS,0,0,0,1,using multiparameter cytometry we explored the effects of doxorubicin dox cisplatin cddp and 5 fluorouracil 5 fu on four types of endometrioid adenocarcinoma cell lines hec 1a hec 1b ishikawa kle correlating the drug induced increases in phosphorylated h2ax gammah2ax with cell cycle phase induction of apoptosis and induction of cell senescence the latter detected by analysis of beta galactosidase
Pulmonary_Fibrosis,26399448,Cellular senescence-like features of lung fibroblasts derived from idiopathic pulmonary fibrosis patients.,CS,1,0,0,0,cellular senescence like features of lung fibroblasts derived from idiopathic pulmonary fibrosis patients
Pulmonary_Fibrosis,28869295,"Among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty, cardiac dysfunction, vascular hyporeactivity and calcification, diabetes mellitus, liver steatosis, osteoporosis, vertebral disk degeneration, pulmonary fibrosis, and radiation-induced damage.",CS,1,0,0,0,among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty cardiac dysfunction vascular hyporeactivity and calcification diabetes mellitus liver steatosis osteoporosis vertebral disk degeneration pulmonary fibrosis and radiation induced damage
Raised_Triglycerides,8205045,"The latter links comprise a drop of alpha-cholesterol (HDL) in persistent hypertriglyceridemia, additional tension of hepato- and cardiomyocytic functions, a tendency to cell aging and, partially, reversion of the established sexual hormone ratio.",CS,1,0,0,0,the latter links comprise a drop of alpha cholesterol hdl in persistent hypertriglyceridemia additional tension of hepato and cardiomyocytic functions a tendency to cell aging and partially reversion of the established sexual hormone ratio
Raynauds_Disease,28940121,Anti-CENP-B and anti-TOPO-1-containing sera from systemic sclerosis-related diseases with Raynauds phenomenon induce vascular endothelial cell senescence not via classical p53-p21 pathway.,CS,0,0,0,1,anti cenp b and anti topo 1 containing sera from systemic sclerosis related diseases with raynauds phenomenon induce vascular endothelial cell senescence not via classical p53 p21 pathway
Rheumatoid_Arthritis,27742546,"In patients with rheumatoid arthritis (RA), TÂ cell aging occurs prematurely, but the mechanisms involved and their contribution to tissue-destructive inflammation remain unclear.",CS,1,0,0,0,in patients with rheumatoid arthritis ra t cell aging occurs prematurely but the mechanisms involved and their contribution to tissue destructive inflammation remain unclear
Rheumatoid_Arthritis,16126966,Premature immunosenescence in rheumatoid arthritis and multiple sclerosis patients.,CS,1,0,0,0,premature immunosenescence in rheumatoid arthritis and multiple sclerosis patients
Rheumatoid_Arthritis,24751698,Rheumatoid arthritis (RA) has been associated with premature immunosenescence and an increased prevalence of age-related morbidities including poor cognitive function.,CS,1,0,0,0,rheumatoid arthritis ra has been associated with premature immunosenescence and an increased prevalence of age related morbidities including poor cognitive function
Rheumatoid_Arthritis,27742546,Deficient Activity of the Nuclease MRE11A Induces T Cell Aging and Promotes Arthritogenic Effector Functions in Patients with Rheumatoid Arthritis.,CS,NA,NA,NA,NA,deficient activity of the nuclease mre11a induces t cell aging and promotes arthritogenic effector functions in patients with rheumatoid arthritis
Rheumatoid_Arthritis,8644501,Individuals with autoimmune diseases (rheumatoid arthritis and systemic lupus erythematosus) have increased antibodies to senescent cell antigen peptides.,CS,NA,NA,NA,NA,individuals with autoimmune diseases rheumatoid arthritis and systemic lupus erythematosus have increased antibodies to senescent cell antigen peptides
Rheumatoid_Arthritis,24286519,CD56+ monocytes have a dysregulated cytokine response to lipopolysaccharide and accumulate in rheumatoid arthritis and immunosenescence.,CS,NA,NA,NA,NA,cd56 monocytes have a dysregulated cytokine response to lipopolysaccharide and accumulate in rheumatoid arthritis and immunosenescence
Rheumatoid_Arthritis,24751698,Premature immunosenescence is associated with memory dysfunction in rheumatoid arthritis.,CS,NA,NA,NA,NA,premature immunosenescence is associated with memory dysfunction in rheumatoid arthritis
