Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Melanoma,15888151,High plasma proteasome levels are detected in patients with metastatic malignant melanoma.,LOP,0,1,0,0,high plasma proteasome levels are detected in patients with metastatic malignant melanoma
Primary_Malignancy_Melanoma,18205878,"Proteasome inhibitors inhibited the in vitro growth of melanoma cells, and this effect was due to a reduction in cell proliferation rate and an induction of both caspase-dependent and caspase-independent cell death.",LOP,0,0,0,1,proteasome inhibitors inhibited the in vitro growth of melanoma cells and this effect was due to a reduction in cell proliferation rate and an induction of both caspase dependent and caspase independent cell death
Primary_Malignancy_Melanoma,10079252,"Expression of the proteasome subunits LMP2 and LMP7, the MHC-encoded transporter subunits TAP1 and TAP2, and HLA Class I antigens was examined by immunoperoxidase staining in 10 nevi and 98 melanoma lesions (60 primary and 38 metastatic), because these molecules play an important role in the presentation of melanoma-associated peptide antigens to cytotoxic T cells.",LOP,0,0,0,1,expression of the proteasome subunits lmp2 and lmp7 the mhc encoded transporter subunits tap1 and tap2 and hla class i antigens was examined by immunoperoxidase staining in 10 nevi and 98 melanoma lesions 60 primary and 38 metastatic because these molecules play an important role in the presentation of melanoma associated peptide antigens to cytotoxic t cells
Primary_Malignancy_Melanoma,27502897,Inhibition of Autophagy Enhances Curcumin United light irradiation-induced Oxidative Stress and Tumor Growth Suppression in Human Melanoma Cells.,LOP,0,0,0,1,inhibition of autophagy enhances curcumin united light irradiation induced oxidative stress and tumor growth suppression in human melanoma cells
Primary_Malignancy_Melanoma,28740547,"Specially, miR-23a-ATG12 axis attenuated melanoma invasion and migration through autophagy-mediated AMPK-RhoA pathway.",LOP,0,0,0,1,specially mir 23a atg12 axis attenuated melanoma invasion and migration through autophagy mediated ampk rhoa pathway
Primary_Malignancy_Melanoma,28740547,"Furthermore, overexpressed miR-23a suppressed the invasive and migratory property of melanoma cells by abrogating autophagy through directly targeting ATG12.",LOP,0,0,0,1,furthermore overexpressed mir 23a suppressed the invasive and migratory property of melanoma cells by abrogating autophagy through directly targeting atg12
Primary_Malignancy_Melanoma,28740547,Down-regulated miR-23a Contributes to the Metastasis of Cutaneous Melanoma by Promoting Autophagy.,LOP,0,1,0,0,down regulated mir 23a contributes to the metastasis of cutaneous melanoma by promoting autophagy
Primary_Malignancy_Melanoma,27502897,"In this study, a cooperative therapy of low concentration Cur combined with red united blue light irradiation was performed to inspect the synergistic effects on the apoptosis, proliferation and autophagy in human melanoma A375 cell.",LOP,0,0,0,1,in this study a cooperative therapy of low concentration cur combined with red united blue light irradiation was performed to inspect the synergistic effects on the apoptosis proliferation and autophagy in human melanoma a375 cell
Primary_Malignancy_Melanoma,26942884,"Thus, we propose that, Kv11.3 is a novel mediator of autophagy, autophagy can be a survival mechanism contributing to cellular senescence, and that use of a combinatorial pharmacologic approach of Kv11.3 activator with inhibitors of autophagy represents a novel therapeutic approach against melanoma.",LOP,0,0,0,1,thus we propose that kv11 3 is a novel mediator of autophagy autophagy can be a survival mechanism contributing to cellular senescence and that use of a combinatorial pharmacologic approach of kv11 3 activator with inhibitors of autophagy represents a novel therapeutic approach against melanoma
Primary_Malignancy_Melanoma,26942884,"We have found that pharmacologic stimulation of the Kv11.3 channel with a small molecule activator, NS1643 induced autophagy via activation of an AMPK-dependent signaling pathway in melanoma cell line.",LOP,0,0,0,1,we have found that pharmacologic stimulation of the kv11 3 channel with a small molecule activator ns1643 induced autophagy via activation of an ampk dependent signaling pathway in melanoma cell line
Primary_Malignancy_Melanoma,18205878,"This study provides information regarding the in vitro effects of proteasome inhibitors on melanoma cell lines, and the molecular mechanisms involved.",LOP,0,0,0,1,this study provides information regarding the in vitro effects of proteasome inhibitors on melanoma cell lines and the molecular mechanisms involved
Primary_Malignancy_Melanoma,9177196,"Maturation and transit from the ER to the Golgi compartment was facilitated by lowering the temperature of incubation to 31 degrees C. Several proteasome inhibitors caused the accumulation of an approximately 60-kDa tyrosinase doublet that was more prominent in malignant than in normal melanocytes and promoted, to various degrees, the maturation of tyrosinase in melanoma cells and the translocation of the enzyme to melanosomes.",LOP,0,0,0,1,maturation and transit from the er to the golgi compartment was facilitated by lowering the temperature of incubation to 31 degrees c several proteasome inhibitors caused the accumulation of an approximately 60 kda tyrosinase doublet that was more prominent in malignant than in normal melanocytes and promoted to various degrees the maturation of tyrosinase in melanoma cells and the translocation of the enzyme to melanosomes
Primary_Malignancy_Melanoma,20707810,Diagnostic value and prognostic significance of plasmatic proteasome level in patients with melanoma.,LOP,0,0,0,1,diagnostic value and prognostic significance of plasmatic proteasome level in patients with melanoma
Primary_Malignancy_Melanoma,15888151,"Proteasomes are strongly expressed in cutaneous MM; high levels of circulating proteasomes are detected in patients with metastatic MM with a high melanoma burden, and at a lesser extent in psoriatic patients, which suggests proteasomes represent a marker more of nonspecific inflammation than of early cancer.",LOP,0,1,0,0,proteasomes are strongly expressed in cutaneous mm high levels of circulating proteasomes are detected in patients with metastatic mm with a high melanoma burden and at a lesser extent in psoriatic patients which suggests proteasomes represent a marker more of nonspecific inflammation than of early cancer
Primary_Malignancy_Melanoma,22080430,"Phase 1 clinical trial of the novel proteasome inhibitor marizomib with the histone deacetylase inhibitor vorinostat in patients with melanoma, pancreatic and lung cancer based on in vitro assessments of the combination.",LOP,0,0,0,1,phase 1 clinical trial of the novel proteasome inhibitor marizomib with the histone deacetylase inhibitor vorinostat in patients with melanoma pancreatic and lung cancer based on in vitro assessments of the combination
Primary_Malignancy_Melanoma,26942884,Activation of hERG3 channel stimulates autophagy and promotes cellular senescence in melanoma.,LOP,0,0,0,1,activation of herg3 channel stimulates autophagy and promotes cellular senescence in melanoma
Primary_Malignancy_Melanoma,23934126,"Many cancers, including melanoma, exclusively express constitutive proteasomes (cPs) and are unable to express immunoproteasomes (iPs).",LOP,0,1,0,0,many cancers including melanoma exclusively express constitutive proteasomes cps and are unable to express immunoproteasomes ips
Primary_Malignancy_Melanoma,20707810,"Taken together, these results indicate that p-proteasomes are a new marker for metastatic dissemination in patients with melanoma.",LOP,0,0,0,1,taken together these results indicate that p proteasomes are a new marker for metastatic dissemination in patients with melanoma
Primary_Malignancy_Melanoma,20707810,The subunit composition of p-proteasomes was determined in metastatic melanoma by proteomic analysis.,LOP,0,0,0,1,the subunit composition of p proteasomes was determined in metastatic melanoma by proteomic analysis
Primary_Malignancy_Melanoma,23934126,"Since proteasomes generate peptides presented by HLA class I molecules, we hypothesized that mature melanoma antigen-loaded DCs engineered to process antigens through cPs would be superior inducers of antimelanoma immunity in vivo.",LOP,0,0,0,1,since proteasomes generate peptides presented by hla class i molecules we hypothesized that mature melanoma antigen loaded dcs engineered to process antigens through cps would be superior inducers of antimelanoma immunity in vivo
Primary_Malignancy_Melanoma,28656878,"Our findings, for the first time, indicated that the miR-148b/proteasome beta-4 subunit axis contributed to the development of melanoma, revealing novel therapeutic targets for the treatment of melanoma.",LOP,0,0,0,1,our findings for the first time indicated that the mir 148b proteasome beta 4 subunit axis contributed to the development of melanoma revealing novel therapeutic targets for the treatment of melanoma
Primary_Malignancy_Melanoma,28656878,"Enforced expression of miR-148b resulted in vitro growth inhibition of melanoma cells, whereas this inhibition was further abolished by enforced expression of proteasome beta-4 subunit.",LOP,0,0,0,1,enforced expression of mir 148b resulted in vitro growth inhibition of melanoma cells whereas this inhibition was further abolished by enforced expression of proteasome beta 4 subunit
Primary_Malignancy_Melanoma,28656878,Proteasome beta-4 subunit knockdown strongly decreased melanoma cell growth in vitro and in vivo.,LOP,0,0,0,1,proteasome beta 4 subunit knockdown strongly decreased melanoma cell growth in vitro and in vivo
Primary_Malignancy_Melanoma,28656878,High proteasome beta-4 subunit levels were significantly associated with poor overall survival in patients with melanoma.,LOP,0,1,0,0,high proteasome beta 4 subunit levels were significantly associated with poor overall survival in patients with melanoma
Primary_Malignancy_Melanoma,28656878,"Here, we reported that proteasome beta-4 subunit was markedly upregulated in human melanoma tissues and cells, compared with normal skin samples.",LOP,0,1,0,0,here we reported that proteasome beta 4 subunit was markedly upregulated in human melanoma tissues and cells compared with normal skin samples
Primary_Malignancy_Melanoma,28656878,"However, the role of proteasome beta-4 subunit in melanoma is currently unknown.",LOP,0,0,0,1,however the role of proteasome beta 4 subunit in melanoma is currently unknown
Primary_Malignancy_Melanoma,28656878,Proteasome beta-4 subunit contributes to the development of melanoma and is regulated by miR-148b.,LOP,0,0,0,1,proteasome beta 4 subunit contributes to the development of melanoma and is regulated by mir 148b
Primary_Malignancy_Melanoma,23934126,Melanoma immunotherapy using mature DCs expressing the constitutive proteasome.,LOP,0,0,0,1,melanoma immunotherapy using mature dcs expressing the constitutive proteasome
Primary_Malignancy_Melanoma,23238767,"In conclusion, this comparative study established that p-proteasome quantification in combination with other melanoma biomarkers is an attractive approach for the biological follow-up of melanoma patients.",LOP,0,0,0,1,in conclusion this comparative study established that p proteasome quantification in combination with other melanoma biomarkers is an attractive approach for the biological follow up of melanoma patients
Primary_Malignancy_Melanoma,23238767,"The objective of this study was to compare the diagnostic and prognostic values of p-proteasome with three other melanoma serological markers: S100B protein, melanoma inhibitory activity protein (MIA) and lactate dehydrogenase (LDH) in the plasma of 121 stage I-IV melanoma patients.",LOP,0,0,0,1,the objective of this study was to compare the diagnostic and prognostic values of p proteasome with three other melanoma serological markers s100b protein melanoma inhibitory activity protein mia and lactate dehydrogenase ldh in the plasma of 121 stage i iv melanoma patients
Primary_Malignancy_Melanoma,23238767,Plasmatic proteasome (p-proteasome) has recently been described as a new marker for metastatic melanoma.,LOP,0,0,0,1,plasmatic proteasome p proteasome has recently been described as a new marker for metastatic melanoma
Primary_Malignancy_Melanoma,23238767,"Clinical use of p-proteasome in discriminating metastatic melanoma patients: comparative study with LDH, MIA and S100B protein.",LOP,0,0,0,1,clinical use of p proteasome in discriminating metastatic melanoma patients comparative study with ldh mia and s100b protein
Primary_Malignancy_Melanoma,20707810,We investigated the diagnostic and prognostic accuracies of p-proteasome levels in a melanoma population classified according to the American Joint Committee on Cancer staging system.,LOP,0,0,0,1,we investigated the diagnostic and prognostic accuracies of p proteasome levels in a melanoma population classified according to the american joint committee on cancer staging system
Primary_Malignancy_Melanoma,26586345,"Notably, combining LGX818 with autophagy modulators has anti-proliferative effect in LGX818-resistant BRAF mutant melanoma cells.",LOP,0,0,0,1,notably combining lgx818 with autophagy modulators has anti proliferative effect in lgx818 resistant braf mutant melanoma cells
Primary_Malignancy_Melanoma,21499230,"In this study, the autophagic activity was investigated in a series of 99 uveal melanomas after immunohistochemical staining for the autophagy-associated proteins MAP1LC3A and BECN1, most commonly known as LC3A and Beclin 1, respectively.",LOP,0,0,0,1,in this study the autophagic activity was investigated in a series of 99 uveal melanomas after immunohistochemical staining for the autophagy associated proteins map1lc3a and becn1 most commonly known as lc3a and beclin 1 respectively
Primary_Malignancy_Melanoma,25484095,"By compromising autophagy in melanoma cells or using mice with a conditional knockout of ATG5 in ECs, we found that the favorable effects of CQ on the tumor vasculature do not rely on autophagy.",LOP,0,0,0,1,by compromising autophagy in melanoma cells or using mice with a conditional knockout of atg5 in ecs we found that the favorable effects of cq on the tumor vasculature do not rely on autophagy
Primary_Malignancy_Melanoma,24080279,"Interestingly, our simulations to test the effects of a stroma-targeting therapy that negates the influence of proteolytic activity showed that the treatment could be effective in delaying melanoma initiation and progression.",LOP,0,0,0,1,interestingly our simulations to test the effects of a stroma targeting therapy that negates the influence of proteolytic activity showed that the treatment could be effective in delaying melanoma initiation and progression
Primary_Malignancy_Melanoma,19273215,The results indicate that the shift in the balance between cathepsin S and cystatin C may be part of deregulated proteolytic pathways contributing to the invasive phenotype of uveal melanoma.,LOP,0,0,0,1,the results indicate that the shift in the balance between cathepsin s and cystatin c may be part of deregulated proteolytic pathways contributing to the invasive phenotype of uveal melanoma
Primary_Malignancy_Melanoma,11044361,"To investigate whether the course of primary melanoma disease correlates with expression of the various components of the proteolytic plasminogen activation (PA) system, immunohistochemical stainings for activators of plasminogen (tissue type (tPA) and urokinase type (uPA)), inhibitors of plasminogen activation (type 1 (PAI-1) and type 2 (PAI-2)) and the receptor for uPA (uPAR) were performed on 214 routinely processed melanoma lesions.",LOP,0,0,0,1,to investigate whether the course of primary melanoma disease correlates with expression of the various components of the proteolytic plasminogen activation pa system immunohistochemical stainings for activators of plasminogen tissue type tpa and urokinase type upa inhibitors of plasminogen activation type 1 pai 1 and type 2 pai 2 and the receptor for upa upar were performed on 214 routinely processed melanoma lesions
Primary_Malignancy_Melanoma,9177196,The presence of tyrosinase transcripts and antigenic peptides in melanoma tumors prompted us to investigate whether the basis for the loss of the enzyme was proteolytic degradation.,LOP,0,0,0,1,the presence of tyrosinase transcripts and antigenic peptides in melanoma tumors prompted us to investigate whether the basis for the loss of the enzyme was proteolytic degradation
Primary_Malignancy_Melanoma,15491322,Gain of Skp2 and loss of p27kip1 protein expression are implicated in melanoma progression where the level of p27kip1 may be regulated by targeted proteolysis via Skp2.,LOP,0,0,0,1,gain of skp2 and loss of p27kip1 protein expression are implicated in melanoma progression where the level of p27kip1 may be regulated by targeted proteolysis via skp2
Primary_Malignancy_Melanoma,16964246,"The impact of HRAS on the UPR was selective, as it was poorly induced by activated NRAS (more frequently mutated in melanoma than HRAS).",LOP,0,0,0,1,the impact of hras on the upr was selective as it was poorly induced by activated nras more frequently mutated in melanoma than hras
Primary_Malignancy_Melanoma,27502501,"ER stress marker, BiP/GRP78 could be a powerful molecular target for the treatment of malignant melanoma.",LOP,0,0,0,1,er stress marker bip grp78 could be a powerful molecular target for the treatment of malignant melanoma
Primary_Malignancy_Melanoma,27669226,"We previously reported that the inhibition of acylpeptide hydrolase (APEH) by the peptide SsCEI 4 can significantly affect the proteasome activity in A375 melanoma or Caco-2 adenocarcinoma cell lines, thus shedding new light on therapeutic strategies based on downstream regulation of proteasome functions.",LOP,0,0,0,1,we previously reported that the inhibition of acylpeptide hydrolase apeh by the peptide sscei 4 can significantly affect the proteasome activity in a375 melanoma or caco 2 adenocarcinoma cell lines thus shedding new light on therapeutic strategies based on downstream regulation of proteasome functions
Primary_Malignancy_Melanoma,27502501,Clinical and Pathological Significance of ER Stress Marker (BiP/GRP78 and PERK) Expression in Malignant Melanoma.,LOP,0,0,0,1,clinical and pathological significance of er stress marker bip grp78 and perk expression in malignant melanoma
Primary_Malignancy_Melanoma,24027027,"We show that a key regulator of autophagy, autophagy-related protein 5 (ATG5), is often down-regulated in primary melanomas compared to benign nevi, leading to a reduction of basal autophagy as evidenced by a reduced expression of LC3.",LOP,0,0,0,1,we show that a key regulator of autophagy autophagy related protein 5 atg5 is often down regulated in primary melanomas compared to benign nevi leading to a reduction of basal autophagy as evidenced by a reduced expression of lc3
Primary_Malignancy_Melanoma,21537144,"The expression of two autophagy-related proteins, beclin 1 and light chain 3A (LC3A) was investigated in 79 nodular cutaneous melanomas.",LOP,0,0,0,1,the expression of two autophagy related proteins beclin 1 and light chain 3a lc3a was investigated in 79 nodular cutaneous melanomas
Primary_Malignancy_Melanoma,21499230,"It is concluded that autophagy is commonly upregulated in uveal melanomas, and may be associated with hypoxia and intense pigmentation.",LOP,0,1,0,0,it is concluded that autophagy is commonly upregulated in uveal melanomas and may be associated with hypoxia and intense pigmentation
Primary_Malignancy_Melanoma,21499230,Autophagy patterns and prognosis in uveal melanomas.,LOP,0,0,0,1,autophagy patterns and prognosis in uveal melanomas
Primary_Malignancy_Melanoma,20182446,Quantitative immunohistochemical analysis of human melanomas and cell lines showed a significant positive correlation between the levels of BRAF protein and autophagy marker light chain 3.,LOP,0,0,0,1,quantitative immunohistochemical analysis of human melanomas and cell lines showed a significant positive correlation between the levels of braf protein and autophagy marker light chain 3
Primary_Malignancy_Melanoma,10360651,"Since proteolysis of the dermal collagenous matrix and basement membranes is required for local invasive growth and early metastasis formation of cutaneous melanomas, we have analysed the activities/expression levels of certain metalloproteinases in melanomas and cultured melanoma cells by in situ hybridization and Northern analysis.",LOP,0,0,0,1,since proteolysis of the dermal collagenous matrix and basement membranes is required for local invasive growth and early metastasis formation of cutaneous melanomas we have analysed the activities expression levels of certain metalloproteinases in melanomas and cultured melanoma cells by in situ hybridization and northern analysis
Primary_Malignancy_Melanoma,26586345,"Encorafenib (LGX818), a potent BRAF inhibitor, induces senescence accompanied by autophagy in BRAFV600E melanoma cells.",LOP,0,0,0,1,encorafenib lgx818 a potent braf inhibitor induces senescence accompanied by autophagy in brafv600e melanoma cells
Primary_Malignancy_Melanoma,19194464,"ATG5, an essential gene for autophagy and AIM1, a gene implicated in melanoma, may also participate in the functional abnormalities.",LOP,0,0,0,1,atg5 an essential gene for autophagy and aim1 a gene implicated in melanoma may also participate in the functional abnormalities
Primary_Malignancy_Melanoma,24080279,"Although not a direct validation, we also observed increased proteolytic activity in stromal fields adjacent to melanoma lesions in human histology.",LOP,0,1,0,0,although not a direct validation we also observed increased proteolytic activity in stromal fields adjacent to melanoma lesions in human histology
Primary_Malignancy_Melanoma,19615007,"We show that malignant melanoma cells display high levels of autophagy, a cytoplasmic process of protein and organelle digestion that provides an energy source in times of nutrient deprivation.",LOP,0,1,0,0,we show that malignant melanoma cells display high levels of autophagy a cytoplasmic process of protein and organelle digestion that provides an energy source in times of nutrient deprivation
Primary_Malignancy_Melanoma,25139616,"JLK1486 provides a promising chemical scaffold to develop new anti-melanoma drugs or combination therapies, due to its potent inhibition of cell proliferation and induction of autophagy, at pharmacologically relevant concentrations.",LOP,0,0,0,1,jlk1486 provides a promising chemical scaffold to develop new anti melanoma drugs or combination therapies due to its potent inhibition of cell proliferation and induction of autophagy at pharmacologically relevant concentrations
Primary_Malignancy_Melanoma,25139616,"JLK1486, a N,N-[(8-hydroxyquinoline)methyl]-substituted benzylamine analogue, inhibits melanoma proliferation and induces autophagy.",LOP,0,0,0,1,jlk1486 a n n 8 hydroxyquinoline methyl substituted benzylamine analogue inhibits melanoma proliferation and induces autophagy
Primary_Malignancy_Melanoma,24490764,We demonstrate for the first time that AKT inhibition in combination with chemotherapy may have clinical activity in BRAF WT melanoma and show that an autophagy inhibitor may prevent resistance to these drugs.,LOP,0,0,0,1,we demonstrate for the first time that akt inhibition in combination with chemotherapy may have clinical activity in braf wt melanoma and show that an autophagy inhibitor may prevent resistance to these drugs
Primary_Malignancy_Melanoma,24490764,Inhibition of autophagy enhances the effects of the AKT inhibitor MK-2206 when combined with paclitaxel and carboplatin in BRAF wild-type melanoma.,LOP,0,0,0,1,inhibition of autophagy enhances the effects of the akt inhibitor mk 2206 when combined with paclitaxel and carboplatin in braf wild type melanoma
Primary_Malignancy_Melanoma,24300435,"We approached this question by investigating a relatively large cohort of patients with mostly early primary melanoma for their expression of 2 markers for autophagy, the protein ATG5 (autophagy-related 5) and MAP1LC3B/LC3 (microtubule-associated protein 1 light chain 3B).",LOP,0,0,0,1,we approached this question by investigating a relatively large cohort of patients with mostly early primary melanoma for their expression of 2 markers for autophagy the protein atg5 autophagy related 5 and map1lc3b lc3 microtubule associated protein 1 light chain 3b
Primary_Malignancy_Melanoma,19615007,Autophagy in cutaneous malignant melanoma.,LOP,0,0,0,1,autophagy in cutaneous malignant melanoma
Primary_Malignancy_Melanoma,24027027,Down-regulation of autophagy-related protein 5 (ATG5) contributes to the pathogenesis of early-stage cutaneous melanoma.,LOP,0,0,0,1,down regulation of autophagy related protein 5 atg5 contributes to the pathogenesis of early stage cutaneous melanoma
Primary_Malignancy_Melanoma,22627293,Our data outline a molecular scenario in which G-quadruplex ligand-induced telomeric dysfunctions and DNA damage are translated into an autophagic response and provide the first evidence of autophagy as a safeguard mechanism activated by melanoma cells to counteract G-quadruplex ligand-mediated cellular stress.,LOP,0,0,0,1,our data outline a molecular scenario in which g quadruplex ligand induced telomeric dysfunctions and dna damage are translated into an autophagic response and provide the first evidence of autophagy as a safeguard mechanism activated by melanoma cells to counteract g quadruplex ligand mediated cellular stress
Primary_Malignancy_Melanoma,24300435,Autophagy suppresses melanoma tumorigenesis by inducing senescence.,LOP,0,0,0,1,autophagy suppresses melanoma tumorigenesis by inducing senescence
Primary_Malignancy_Melanoma,21415575,"In the present study, we therefore investigated the expression levels of two autophagy-related proteins, microtubule-associated protein-1 light chain 3 (LC3) and beclin-1, with respect to melanoma metastasis and vasculogenic mimicry.",LOP,0,0,0,1,in the present study we therefore investigated the expression levels of two autophagy related proteins microtubule associated protein 1 light chain 3 lc3 and beclin 1 with respect to melanoma metastasis and vasculogenic mimicry
Primary_Malignancy_Melanoma,20182446,"Our data suggest that high oncogenic BRAF levels trigger autophagy, which may have a role in melanoma tumor progression.",LOP,0,1,0,0,our data suggest that high oncogenic braf levels trigger autophagy which may have a role in melanoma tumor progression
Primary_Malignancy_Melanoma,20182446,"Here, we show that in melanoma cells with oncogenic BRAF (mBRAF), high levels of mBRAF induce hyperactivation of ERK and senescence-like phenotype and trigger autophagy by inhibiting the mammalian target of rapamycin complex signaling.",LOP,0,0,0,1,here we show that in melanoma cells with oncogenic braf mbraf high levels of mbraf induce hyperactivation of erk and senescence like phenotype and trigger autophagy by inhibiting the mammalian target of rapamycin complex signaling
Primary_Malignancy_Melanoma,20182446,Induction of autophagy and inhibition of melanoma growth in vitro and in vivo by hyperactivation of oncogenic BRAF.,LOP,0,0,0,1,induction of autophagy and inhibition of melanoma growth in vitro and in vivo by hyperactivation of oncogenic braf
Primary_Malignancy_Melanoma,19615007,The results suggest that therapies inhibiting autophagy may be effective for the treatment of malignant melanoma by depriving cells of an important energy source.,LOP,0,0,0,1,the results suggest that therapies inhibiting autophagy may be effective for the treatment of malignant melanoma by depriving cells of an important energy source
Primary_Malignancy_Melanoma,19615007,The findings suggest that autophagy could be a constitutive metabolic state for invasive and metastatic melanoma cells.,LOP,0,0,0,1,the findings suggest that autophagy could be a constitutive metabolic state for invasive and metastatic melanoma cells
Primary_Malignancy_Melanoma,19615007,"In a panel of 12 cases of cutaneous malignant melanoma of the superficial spreading type, cells in florid melanoma in situ (MIS) and invasive cells in the dermis appeared to be undergoing autophagy.",LOP,0,0,0,1,in a panel of 12 cases of cutaneous malignant melanoma of the superficial spreading type cells in florid melanoma in situ mis and invasive cells in the dermis appeared to be undergoing autophagy
Primary_Malignancy_Melanoma,21415575,Melanoma cells displayed high levels of autophagy when VM was present.,LOP,0,0,0,1,melanoma cells displayed high levels of autophagy when vm was present
Primary_Malignancy_Melanoma,19615007,"The findings are consistent with previous reports that endoplasmic reticulum (ER) stress drives melanoma progression, since ER stress is known to trigger autophagy.",LOP,1,0,0,0,the findings are consistent with previous reports that endoplasmic reticulum er stress drives melanoma progression since er stress is known to trigger autophagy
Primary_Malignancy_Mesothelioma,16862182,Molecular profiling of malignant peritoneal mesothelioma identifies the ubiquitin-proteasome pathway as a therapeutic target in poor prognosis tumors.,LOP,0,0,0,1,molecular profiling of malignant peritoneal mesothelioma identifies the ubiquitin proteasome pathway as a therapeutic target in poor prognosis tumors
Primary_Malignancy_Mesothelioma,16862182,"Together, our results identify the ubiquitin-proteasome pathway as a biomarker of poor prognosis biphasic peritoneal mesothelioma tumors and suggest that proteasome inhibitors could increase the effectiveness of cytotoxic chemotherapy in this subset of patients.",LOP,0,0,0,1,together our results identify the ubiquitin proteasome pathway as a biomarker of poor prognosis biphasic peritoneal mesothelioma tumors and suggest that proteasome inhibitors could increase the effectiveness of cytotoxic chemotherapy in this subset of patients
Primary_Malignancy_Oesophageal,16866854,The proteolysis-inducing factor: in search of its clinical relevance in patients with metastatic gastric/esophageal cancer.,LOP,0,0,1,0,the proteolysis inducing factor in search of its clinical relevance in patients with metastatic gastric esophageal cancer
Primary_Malignancy_Oesophageal,16495932,Expression of the proteolysis-inducing factor core peptide mRNA is upregulated in both tumour and adjacent normal tissue in gastro-oesophageal malignancy.,LOP,0,0,1,0,expression of the proteolysis inducing factor core peptide mrna is upregulated in both tumour and adjacent normal tissue in gastro oesophageal malignancy
Primary_Malignancy_Oesophageal,25236911,This study thus investigated the role of autophagy in the anticancer activity of cisplatin in human esophageal cancer cells with acquired cisplatin resistance.,LOP,0,0,0,1,this study thus investigated the role of autophagy in the anticancer activity of cisplatin in human esophageal cancer cells with acquired cisplatin resistance
Primary_Malignancy_Oesophageal,25236911,Induction of autophagy counteracts the anticancer effect of cisplatin in human esophageal cancer cells with acquired drug resistance.,LOP,0,1,0,0,induction of autophagy counteracts the anticancer effect of cisplatin in human esophageal cancer cells with acquired drug resistance
Primary_Malignancy_Oesophageal,24108784,Autophagic-lysosomal pathway is the main proteolytic system modified in the skeletal muscle of esophageal cancer patients.,LOP,0,0,0,1,autophagic lysosomal pathway is the main proteolytic system modified in the skeletal muscle of esophageal cancer patients
Primary_Malignancy_Oesophageal,16866854,"The proteolysis-inducing factor in urine does not appear to be tied to weight loss, anorexia, tumor response, or patient survival in the clinical setting of metastatic gastric/esophageal cancer.",LOP,0,0,0,1,the proteolysis inducing factor in urine does not appear to be tied to weight loss anorexia tumor response or patient survival in the clinical setting of metastatic gastric esophageal cancer
Primary_Malignancy_Oesophageal,28405686,Long non-coding RNA MEG3 induces cell apoptosis in esophageal cancer through endoplasmic reticulum stress.,LOP,0,0,0,1,long non coding rna meg3 induces cell apoptosis in esophageal cancer through endoplasmic reticulum stress
Primary_Malignancy_Oesophageal,25236911,"To conclude, our data implicate autophagic response as a key mechanism of acquired resistance to cisplatin, suggesting that autophagy is a novel target to improve therapy efficiency of cisplatin toward human esophageal cancers with acquired resistance.",LOP,0,0,0,1,to conclude our data implicate autophagic response as a key mechanism of acquired resistance to cisplatin suggesting that autophagy is a novel target to improve therapy efficiency of cisplatin toward human esophageal cancers with acquired resistance
Primary_Malignancy_Oesophageal,12118763,The aim of the present study was to use immunohistochemical methods to clarify the clinical implication of heat shock protein (HSP) 70 expression in esophageal squamous cell carcinoma and to investigate the function of HSP70 as a chaperone for p53.,LOP,0,0,0,1,the aim of the present study was to use immunohistochemical methods to clarify the clinical implication of heat shock protein hsp 70 expression in esophageal squamous cell carcinoma and to investigate the function of hsp70 as a chaperone for p53
Primary_Malignancy_Oesophageal,29022200,This study investigated the expression and effects of the autophagy-related protein LC3 and the mitophagy-related protein Pink1 in human esophageal squamous cell carcinoma (ESCC).,LOP,0,0,0,1,this study investigated the expression and effects of the autophagy related protein lc3 and the mitophagy related protein pink1 in human esophageal squamous cell carcinoma escc
Primary_Malignancy_Oesophageal,26980476,The relationship between autophagy and apoptosis in esophageal squamous cell carcinoma (ESCC) is unclear.,LOP,0,0,0,1,the relationship between autophagy and apoptosis in esophageal squamous cell carcinoma escc is unclear
Primary_Malignancy_Oesophageal,26980476,Autophagy and Apoptosis Play Opposing Roles in Overall Survival of Esophageal Squamous Cell Carcinoma.,LOP,0,1,0,0,autophagy and apoptosis play opposing roles in overall survival of esophageal squamous cell carcinoma
Primary_Malignancy_Oesophageal,23880165,"This study investigated the prognostic role of LC3 and Beclin-1, two autophagy-related proteins, in patients with locally advanced esophageal squamous cell carcinoma (ESCC) treated with definitive chemoradiation.",LOP,0,0,0,1,this study investigated the prognostic role of lc3 and beclin 1 two autophagy related proteins in patients with locally advanced esophageal squamous cell carcinoma escc treated with definitive chemoradiation
Primary_Malignancy_Oesophageal,23880165,Autophagy-related proteins LC3 and Beclin-1 impact the efficacy of chemoradiation on esophageal squamous cell carcinoma.,LOP,0,0,0,1,autophagy related proteins lc3 and beclin 1 impact the efficacy of chemoradiation on esophageal squamous cell carcinoma
