Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Uterus,21739232,Protein profiling of genomic instability in endometrial cancer.,GI,NA,NA,NA,NA,protein profiling of genomic instability in endometrial cancer
Primary_Malignancy_Uterus,15322863,"To study the frequency of insulin resistance (IR) in endometrial cancer patients, its relation to the clinical course of the disease and DNA damage, and to evaluate possible approaches to the pharmacological correction of IR in the patients studied.",GI,NA,NA,NA,NA,to study the frequency of insulin resistance ir in endometrial cancer patients its relation to the clinical course of the disease and dna damage and to evaluate possible approaches to the pharmacological correction of ir in the patients studied
Primary_Malignancy_Uterus,15322863,The signs of insulin resistance syndrome and its association with the clinical and pathological features of the disease and DNA damage in somatic cells (micronucleus frequency in peripheral blood lymphocytes) and endometrial normal and tumor tissue (alkaline unwinding) were determined in 99 endometrial cancer patients.,GI,NA,NA,NA,NA,the signs of insulin resistance syndrome and its association with the clinical and pathological features of the disease and dna damage in somatic cells micronucleus frequency in peripheral blood lymphocytes and endometrial normal and tumor tissue alkaline unwinding were determined in 99 endometrial cancer patients
Primary_Malignancy_Uterus,23300780,We utilized the mass spectrometric-based mutation detection technology OncoMap to define the types and frequency of point somatic mutations in endometrial cancer.,GI,NA,NA,NA,NA,we utilized the mass spectrometric based mutation detection technology oncomap to define the types and frequency of point somatic mutations in endometrial cancer
Primary_Malignancy_Uterus,12175698,Defective DNA mismatch repair and nonfunctional mechanisms controlling the proper progression of the cell cycle have been proposed as being responsible for the genomic instability and accumulation of karyotypic alterations in endometrial cancer (EC).,GI,NA,NA,NA,NA,defective dna mismatch repair and nonfunctional mechanisms controlling the proper progression of the cell cycle have been proposed as being responsible for the genomic instability and accumulation of karyotypic alterations in endometrial cancer ec
Primary_Malignancy_Uterus,8137266,One genetic alteration implicated in the carcinogenesis of endometrial cancer is the mutational activation of the c-Ki-ras oncogene.,GI,NA,NA,NA,NA,one genetic alteration implicated in the carcinogenesis of endometrial cancer is the mutational activation of the c ki ras oncogene
Primary_Malignancy_Uterus,9046767,"This study examined whether differences in survival for endometrial cancer attributed to race are primarily associated with socioeconomic status, comorbid illnesses, molecular genetic alterations, and other disease-related characteristics identified as poor prognostic factors.",GI,NA,NA,NA,NA,this study examined whether differences in survival for endometrial cancer attributed to race are primarily associated with socioeconomic status comorbid illnesses molecular genetic alterations and other disease related characteristics identified as poor prognostic factors
Primary_Malignancy_Uterus,18599611,"Endometrial cancer has been generally categorized into two broad groups of tumors, type I (TI) and type II (TII), with distinct epidemiological/clinical features and genetic alterations.",GI,NA,NA,NA,NA,endometrial cancer has been generally categorized into two broad groups of tumors type i ti and type ii tii with distinct epidemiological clinical features and genetic alterations
Primary_Malignancy_Uterus,20387272,"We studied the following prognostic factors:stage, age group, histological type, tumor grading, invasion of the myometrium, tumor size and volume, peritoneal cytology, cervical cytology, LVSI, hormonal receptor status, nuclear grading, DNA-ploidy, the extent of the lymph node dissection and specific genetic alterations connected with endometrial cancer.",GI,NA,NA,NA,NA,we studied the following prognostic factors stage age group histological type tumor grading invasion of the myometrium tumor size and volume peritoneal cytology cervical cytology lvsi hormonal receptor status nuclear grading dna ploidy the extent of the lymph node dissection and specific genetic alterations connected with endometrial cancer
Primary_Malignancy_Uterus,27181389,Stratification of endometrioid endometrial cancer patients into risk levels using somatic mutations.,GI,NA,NA,NA,NA,stratification of endometrioid endometrial cancer patients into risk levels using somatic mutations
Primary_thrombocytopaenia,12149222,Genetic analysis of autoantibodies in idiopathic thrombocytopenic purpura reveals evidence of clonal expansion and somatic mutation.,GI,1,0,0,0,genetic analysis of autoantibodies in idiopathic thrombocytopenic purpura reveals evidence of clonal expansion and somatic mutation
Pulmonary_Fibrosis,10988139,Frequent genetic alterations at the microsatellite level in cytologic sputum samples of patients with idiopathic pulmonary fibrosis.,GI,1,0,0,0,frequent genetic alterations at the microsatellite level in cytologic sputum samples of patients with idiopathic pulmonary fibrosis
Pulmonary_Fibrosis,10988139,Idiopathic pulmonary fibrosis (IPF) is a disease of unknown etiology associated with DNA damage and malignancy.,GI,1,0,0,0,idiopathic pulmonary fibrosis ipf is a disease of unknown etiology associated with dna damage and malignancy
Pulmonary_Fibrosis,9817169,The upregulation of p53 and p21 associated with DNA damage in idiopathic pulmonary fibrosis has been described previously.,GI,1,0,0,0,the upregulation of p53 and p21 associated with dna damage in idiopathic pulmonary fibrosis has been described previously
Pulmonary_Fibrosis,8756825,P21Waf1/Cip1/Sdi1 and p53 expression in association with DNA strand breaks in idiopathic pulmonary fibrosis.,GI,NA,NA,NA,NA,p21waf1 cip1 sdi1 and p53 expression in association with dna strand breaks in idiopathic pulmonary fibrosis
Pulmonary_Fibrosis,9817169,"These results suggest that the upregulation of p53, p21 and Fas in bronchiolar and alveolar epithelial cells associated with deoxyribonucleic acid damage may participate in the process of pulmonary fibrosis in interstitial pneumonia associated with collagen vascular diseases and chronic hypersensitivity pneumonitis.",GI,NA,NA,NA,NA,these results suggest that the upregulation of p53 p21 and fas in bronchiolar and alveolar epithelial cells associated with deoxyribonucleic acid damage may participate in the process of pulmonary fibrosis in interstitial pneumonia associated with collagen vascular diseases and chronic hypersensitivity pneumonitis
Raised_low_density_lipoprotein_cholesterol,18671947,"The following blood parameters were measured: serum total cholesterol, triglycerides (TG), low-density lipoprotein (LDL), high-density lipoprotein (HDL), serum malondialdehyde (MDA), ccdd protein-carbonyl (PC) levels, the degree of lymphocyte DNA damage by comet assay, total ferric reducing antioxidant power (FRAP), uric acid, and total bilirubin in serum.",GI,0,0,0,1,the following blood parameters were measured serum total cholesterol triglycerides tg low density lipoprotein ldl high density lipoprotein hdl serum malondialdehyde mda ccdd protein carbonyl pc levels the degree of lymphocyte dna damage by comet assay total ferric reducing antioxidant power frap uric acid and total bilirubin in serum
Raised_Total_Cholesterol,26559255,A multivariate general linear model was applied to assess the individual effects of FAS and the joint effects between FAS and hypercholesterolemia on oxidative DNA damage improvement.,GI,0,0,0,1,a multivariate general linear model was applied to assess the individual effects of fas and the joint effects between fas and hypercholesterolemia on oxidative dna damage improvement
Raised_Total_Cholesterol,26559255,"Test of interaction between hypercholesterolemia and FA supplementation on urinary 8-OHdG reduction was significant (P = 0.001).The present study demonstrates that FA fortification is independently linked to the reduction of urinary 8-OHdG/Cr in a dose-related pattern, which suggests that FA is beneficial to protect against oxidative damage to DNA.",GI,0,0,1,0,test of interaction between hypercholesterolemia and fa supplementation on urinary 8 ohdg reduction was significant p 0 001 the present study demonstrates that fa fortification is independently linked to the reduction of urinary 8 ohdg cr in a dose related pattern which suggests that fa is beneficial to protect against oxidative damage to dna
Rheumatoid_Arthritis,28635960,Somatic mutations in clonally expanded cytotoxic T lymphocytes in patients with newly diagnosed rheumatoid arthritis.,GI,1,0,0,0,somatic mutations in clonally expanded cytotoxic t lymphocytes in patients with newly diagnosed rheumatoid arthritis
Rheumatoid_Arthritis,20878914,"In the autoimmune syndrome rheumatoid arthritis (RA), T cells and T-cell precursors have age-inappropriate shortening of telomeres and accumulate deoxyribonucleic acid (DNA) double strand breaks.",GI,1,0,0,0,in the autoimmune syndrome rheumatoid arthritis ra t cells and t cell precursors have age inappropriate shortening of telomeres and accumulate deoxyribonucleic acid dna double strand breaks
Rheumatoid_Arthritis,10469243,Rheumatoid factor isotype switch and somatic mutation variants within rheumatoid arthritis synovium.,GI,1,0,0,0,rheumatoid factor isotype switch and somatic mutation variants within rheumatoid arthritis synovium
Rheumatoid_Arthritis,10323450,"The p53 tumor suppressor gene is overexpressed in synovial tissue (ST) from patients with longstanding rheumatoid arthritis (RA), and may contain somatic mutations.",GI,NA,NA,NA,NA,the p53 tumor suppressor gene is overexpressed in synovial tissue st from patients with longstanding rheumatoid arthritis ra and may contain somatic mutations
Rheumatoid_Arthritis,28635960,"Here, we show that patients with newly diagnosed rheumatoid arthritis have expanded CD8+ T-cell clones; in 20% (5/25) of patients CD8+ T cells, but not CD4+ T cells, harbour somatic mutations.",GI,NA,NA,NA,NA,here we show that patients with newly diagnosed rheumatoid arthritis have expanded cd8 t cell clones in 20 5 25 of patients cd8 t cells but not cd4 t cells harbour somatic mutations
Rheumatoid_Arthritis,10229832,The production of IgG rheumatoid factors in the inflamed synovium of many patients with rheumatoid arthritis (RA) implies that local sites exist where plasma cell precursors undergo isotype switching and affinity maturation by somatic mutation and selection.,GI,NA,NA,NA,NA,the production of igg rheumatoid factors in the inflamed synovium of many patients with rheumatoid arthritis ra implies that local sites exist where plasma cell precursors undergo isotype switching and affinity maturation by somatic mutation and selection
Rheumatoid_Arthritis,9045920,The ratio of replacement/silent somatic mutations in these two families of clones suggests that the selective clonal expansion in the synovium of patients with rheumatoid arthritis is due to an antigen-driven immune response.,GI,NA,NA,NA,NA,the ratio of replacement silent somatic mutations in these two families of clones suggests that the selective clonal expansion in the synovium of patients with rheumatoid arthritis is due to an antigen driven immune response
Scleroderma,20544540,"The involvement of PARP-1 in autoimmune diseases has been suggested: antiPARP autoantibodies are described in systemic lupus erythematosus (SLE), DNA strand breaks have been evidenced in systemic sclerosis (SSc).",GI,1,0,0,0,the involvement of parp 1 in autoimmune diseases has been suggested antiparp autoantibodies are described in systemic lupus erythematosus sle dna strand breaks have been evidenced in systemic sclerosis ssc
Secondary_Malignancy_Adrenal,19091442,"Telomere length, telomeric proteins and DNA damage repair proteins are differentially expressed between primary lung tumors and their adrenal metastases.",GI,0,0,0,1,telomere length telomeric proteins and dna damage repair proteins are differentially expressed between primary lung tumors and their adrenal metastases
Secondary_Malignancy_Adrenal,19091442,We analysed telomere related markers (telomere length and telomeric proteins) and DNA damage repair (DDR) markers in a cohort of patients with surgically resected primary lung NSCLC and adrenal metastasis.,GI,0,0,0,1,we analysed telomere related markers telomere length and telomeric proteins and dna damage repair ddr markers in a cohort of patients with surgically resected primary lung nsclc and adrenal metastasis
Secondary_Malignancy_Brain,15161053,"Brain metastases, including those of malignant melanoma (known for its high genomic instability), are the most common intracranial tumors.",GI,1,0,0,0,brain metastases including those of malignant melanoma known for its high genomic instability are the most common intracranial tumors
Secondary_Malignancy_Brain,15161053,"The presence of mutations of MSH2 and MLH1 in melanoma brain metastases, which has not been found in primary melanomas, indicates the high genomic instability of melanoma brain metastases.",GI,1,0,0,0,the presence of mutations of msh2 and mlh1 in melanoma brain metastases which has not been found in primary melanomas indicates the high genomic instability of melanoma brain metastases
Secondary_Malignancy_Brain,25053852,"We determined the impact of genetic alterations in EGFR, ALK, or KRAS on survival after radiotherapy for brain metastases in non-small cell lung cancer (NSCLC).",GI,1,0,0,0,we determined the impact of genetic alterations in egfr alk or kras on survival after radiotherapy for brain metastases in non small cell lung cancer nsclc
Secondary_Malignancy_Brain,25053852,"NSCLC patients with genetic alterations in ALK have improved survival outcomes after radiotherapy for brain metastases compared with EGFR, KRAS, or WT.",GI,1,0,0,0,nsclc patients with genetic alterations in alk have improved survival outcomes after radiotherapy for brain metastases compared with egfr kras or wt
Secondary_Malignancy_Brain,25053852,"Significance of targeted therapy and genetic alterations in EGFR, ALK, or KRAS on survival in patients with non-small cell lung cancer treated with radiotherapy for brain metastases.",GI,NA,NA,NA,NA,significance of targeted therapy and genetic alterations in egfr alk or kras on survival in patients with non small cell lung cancer treated with radiotherapy for brain metastases
Secondary_Malignancy_Brain,25910841,"We investigated effects of genetic alterations in epidermal growth factor receptor (EGFR), anaplastic lymphoma kinase (ALK), and Kirsten rat sarcoma viral oncogene homolog (KRAS) on overall survival (OS) and local control after stereotactic radiosurgery for brain metastases in non-small cell lung cancer (NSCLC).",GI,NA,NA,NA,NA,we investigated effects of genetic alterations in epidermal growth factor receptor egfr anaplastic lymphoma kinase alk and kirsten rat sarcoma viral oncogene homolog kras on overall survival os and local control after stereotactic radiosurgery for brain metastases in non small cell lung cancer nsclc
Secondary_Malignancy_Brain,22329197,The expression of DNA damage checkpoint proteins and prognostic implication in metastatic brain tumors.,GI,NA,NA,NA,NA,the expression of dna damage checkpoint proteins and prognostic implication in metastatic brain tumors
Secondary_Malignancy_Liver,26523470,Insights into genetic alterations of liver metastases from uveal melanoma.,GI,1,0,0,0,insights into genetic alterations of liver metastases from uveal melanoma
Secondary_Malignancy_Liver,22198706,"Laser microdissection underlined that phenotypic heterogeneity could rely on genotypic heterogeneity, and that some genetic alterations were common to microdissected samples from primary colon tumors and liver metastases.",GI,1,0,0,0,laser microdissection underlined that phenotypic heterogeneity could rely on genotypic heterogeneity and that some genetic alterations were common to microdissected samples from primary colon tumors and liver metastases
Secondary_Malignancy_Liver,10419592,"In order to investigate genetic alterations specific to liver metastases of colorectal carcinomas, losses of heterozygosity and replication errors have been compared in 15 cases of primary colorectal carcinoma and in the corresponding metastatic liver tumours.",GI,1,0,0,0,in order to investigate genetic alterations specific to liver metastases of colorectal carcinomas losses of heterozygosity and replication errors have been compared in 15 cases of primary colorectal carcinoma and in the corresponding metastatic liver tumours
Secondary_Malignancy_Liver,8608570,"In the current study, the authors examined the genetic alterations of p53/DCC loci and Ki-ras in colorectal carcinoma in relation to liver metastasis, and investigated whether these gene alterations could be prognostic markers for liver metastasis.",GI,1,0,0,0,in the current study the authors examined the genetic alterations of p53 dcc loci and ki ras in colorectal carcinoma in relation to liver metastasis and investigated whether these gene alterations could be prognostic markers for liver metastasis
Secondary_Malignancy_Liver,9098645,"The purpose of this study was to characterize molecular genetic alterations, including microsatellite instability and allelic imbalance, in patients with potentially curative resected liver metastases from CRC and to correlate these molecular features with clinical and pathologic characteristics.",GI,NA,NA,NA,NA,the purpose of this study was to characterize molecular genetic alterations including microsatellite instability and allelic imbalance in patients with potentially curative resected liver metastases from crc and to correlate these molecular features with clinical and pathologic characteristics
Secondary_Malignancy_Liver,27662660,"However, some transcripts were found to be specifically deregulated in liver metastases (vs. non-tumoral colorectal tissues) while expressed at normal levels in their primary tumors, reflecting either an increased genomic instability of metastatic cells or theiradaption to the liver microenvironment.",GI,NA,NA,NA,NA,however some transcripts were found to be specifically deregulated in liver metastases vs non tumoral colorectal tissues while expressed at normal levels in their primary tumors reflecting either an increased genomic instability of metastatic cells or theiradaption to the liver microenvironment
Secondary_Malignancy_Liver,22968062,Adjuvant FOLFOX for primary CRC is associated with a high rate of somatic mutations in liver metastases and inferior outcomes after hepatectomy for metachronous CLM.,GI,NA,NA,NA,NA,adjuvant folfox for primary crc is associated with a high rate of somatic mutations in liver metastases and inferior outcomes after hepatectomy for metachronous clm
Secondary_Malignancy_Liver,22198706,To evaluate the utility of laser microdissection in the comparison of phenotypes and genetic alterations between colon cancer and corresponding liver metastasis in the context of intratumoral heterogeneity.,GI,NA,NA,NA,NA,to evaluate the utility of laser microdissection in the comparison of phenotypes and genetic alterations between colon cancer and corresponding liver metastasis in the context of intratumoral heterogeneity
Secondary_Malignancy_Liver,24599305,We analyzed the similarities and differences between primary colorectal carcinoma and matched liver metastases in regards to somatic mutations and somatic copy number alterationss.,GI,NA,NA,NA,NA,we analyzed the similarities and differences between primary colorectal carcinoma and matched liver metastases in regards to somatic mutations and somatic copy number alterationss
Secondary_Malignancy_Lymph_Nodes,19958951,"To date, a mutation of the BRAF oncogene is the most common genetic alteration found in papillary thyroid carcinoma (PTC) and is associated with extrathyroidal extension, lymph node metastasis, and tumor recurrence.",GI,1,0,0,0,to date a mutation of the braf oncogene is the most common genetic alteration found in papillary thyroid carcinoma ptc and is associated with extrathyroidal extension lymph node metastasis and tumor recurrence
Secondary_Malignancy_Lymph_Nodes,15361296,Multiple genetic alterations are probably implicated in supraglottic SCC with cervical lymph node metastasis in younger patients.,GI,1,0,0,0,multiple genetic alterations are probably implicated in supraglottic scc with cervical lymph node metastasis in younger patients
Secondary_Malignancy_Lymph_Nodes,12753701,Multiple genetic alterations are probably implicated in supraglottic squamous cell carcinoma with cervical lymph node metastasis in younger patients.,GI,1,0,0,0,multiple genetic alterations are probably implicated in supraglottic squamous cell carcinoma with cervical lymph node metastasis in younger patients
Secondary_Malignancy_Lymph_Nodes,18802791,"The pathway deregulation resulting from a large number of somatic genetic alterations in the development of the tumor, plays an important role in lymphatic metastasis process.",GI,1,0,0,0,the pathway deregulation resulting from a large number of somatic genetic alterations in the development of the tumor plays an important role in lymphatic metastasis process
Secondary_Malignancy_Lymph_Nodes,28068878,An activating M918T RET (c.2753T>C) somatic mutation was identified in a lymph node metastasis.,GI,1,0,0,0,an activating m918t ret c 2753t c somatic mutation was identified in a lymph node metastasis
Secondary_Malignancy_Lymph_Nodes,22676344,"In the present work, a comparative genomic hybridization (CGH) study was performed using DNA from a primary tumor in a M918T RET mutation-positive SMTC patient and from its lymph node metastasis to investigate additional genetic alterations.",GI,NA,NA,NA,NA,in the present work a comparative genomic hybridization cgh study was performed using dna from a primary tumor in a m918t ret mutation positive smtc patient and from its lymph node metastasis to investigate additional genetic alterations
Secondary_Malignancy_Lymph_Nodes,22676344,Genetic alterations in a primary medullary thyroid carcinoma and its lymph node metastasis in a patient with 15 years follow-up.,GI,NA,NA,NA,NA,genetic alterations in a primary medullary thyroid carcinoma and its lymph node metastasis in a patient with 15 years follow up
Secondary_Malignancy_Lymph_Nodes,22576024,"Prognostic factors for superficial esophageal cancer cannot be limited to such factors as lymph node metastasis (N factor), depth of tumor invasion (T factor), and genetic alterations.",GI,NA,NA,NA,NA,prognostic factors for superficial esophageal cancer cannot be limited to such factors as lymph node metastasis n factor depth of tumor invasion t factor and genetic alterations
Secondary_Malignancy_Lymph_Nodes,29144541,"Additionally, combined analyses of genetic alterations and clinicopathologic features demonstrated that kinase gene fusion was associated with younger age at diagnosis, larger tumor size, and lymph node metastasis in PTC.",GI,NA,NA,NA,NA,additionally combined analyses of genetic alterations and clinicopathologic features demonstrated that kinase gene fusion was associated with younger age at diagnosis larger tumor size and lymph node metastasis in ptc
Secondary_Malignancy_Lymph_Nodes,9568504,This study suggests that cytokeratin immunohistochemistry is more sensitive and specific for the detection of occult lymph node metastasis than genetic diagnosis by K-ras mutation in cases with genetic alterations as well as in cases without them.,GI,NA,NA,NA,NA,this study suggests that cytokeratin immunohistochemistry is more sensitive and specific for the detection of occult lymph node metastasis than genetic diagnosis by k ras mutation in cases with genetic alterations as well as in cases without them
Secondary_Malignancy_Lymph_Nodes,25755776,BRAF V600E is the most frequent genetic alteration in papillary thyroid carcinoma (PTC); there are ongoing conflicts on its association with regional lymph node metastasis.,GI,NA,NA,NA,NA,braf v600e is the most frequent genetic alteration in papillary thyroid carcinoma ptc there are ongoing conflicts on its association with regional lymph node metastasis
Secondary_Malignancy_Lymph_Nodes,21630273,Expression of hypoxia-associated proteins in sporadic medullary thyroid cancer is associated with desmoplastic stroma reaction and lymph node metastasis and may indicate somatic mutations in the VHL gene.,GI,NA,NA,NA,NA,expression of hypoxia associated proteins in sporadic medullary thyroid cancer is associated with desmoplastic stroma reaction and lymph node metastasis and may indicate somatic mutations in the vhl gene
Secondary_Malignancy_Lymph_Nodes,28351314,"Parkin is frequently inactivated by promoter methylation, and its mRNA and protein expression correlate with lymph node metastasis and genomic instability.",GI,NA,NA,NA,NA,parkin is frequently inactivated by promoter methylation and its mrna and protein expression correlate with lymph node metastasis and genomic instability
Secondary_Malignancy_Lymph_Nodes,12941820,"Subsequent xenograft generations have conserved immunohistochemical and ultrastructural properties typical for malignant renal epithelium-derived neoplasia (vimentin+, CK-19+, CA IX+ with hypoxia-inducible factor (HIF)-1 alpha constitutive expression) and have demonstrated extensive proliferation, lack of apoptosis, severe genetic alterations, and molecular expression alterations; transforming growth factor beta 1 (TGF-beta 1), hepatocyte growth factor (HGF), proto-oncogene (c-met), matrix metalloproteinase (MMP)-1, and vascular endothelial growth factor (VEGF) C and D were overexpressed, whereas human epidermal growth factor receptor (HER)-2, MMP-2 and MMP-9, VEGF-R3, p53, and p27 were severely down-regulated, suggesting a proangiogenic environment, local invasiveness, and facilitated lymphatic metastasis.",GI,NA,NA,NA,NA,subsequent xenograft generations have conserved immunohistochemical and ultrastructural properties typical for malignant renal epithelium derived neoplasia vimentin ck 19 ca ix with hypoxia inducible factor hif 1 alpha constitutive expression and have demonstrated extensive proliferation lack of apoptosis severe genetic alterations and molecular expression alterations transforming growth factor beta 1 tgf beta 1 hepatocyte growth factor hgf proto oncogene c met matrix metalloproteinase mmp 1 and vascular endothelial growth factor vegf c and d were overexpressed whereas human epidermal growth factor receptor her 2 mmp 2 and mmp 9 vegf r3 p53 and p27 were severely down regulated suggesting a proangiogenic environment local invasiveness and facilitated lymphatic metastasis
Secondary_Malignancy_Lymph_Nodes,20811949,A total of 56 primary lung cancers with corresponding lymph node metastases were identified to investigate somatic mutations and altered expressions of p53 and EGFR for clonality assessment.,GI,NA,NA,NA,NA,a total of 56 primary lung cancers with corresponding lymph node metastases were identified to investigate somatic mutations and altered expressions of p53 and egfr for clonality assessment
Secondary_Malignancy_Lymph_Nodes,10754491,We have examined whether the extended life span of cells induced by Bcl-2 in T(1) ductal breast carcinomas might favor the acquisition and accumulation of genetic alterations that induce lymph node metastases.,GI,NA,NA,NA,NA,we have examined whether the extended life span of cells induced by bcl 2 in t 1 ductal breast carcinomas might favor the acquisition and accumulation of genetic alterations that induce lymph node metastases
Secondary_Malignancy_Lymph_Nodes,20811949,"To obtain insight into the cancer progression and metastatic process, we evaluate p53/epidermal growth factor receptor (EGFR) somatic aberrations in non-small-cell lung cancers to compare accumulated genetic alterations between primary tumors and lymph node metastases.",GI,NA,NA,NA,NA,to obtain insight into the cancer progression and metastatic process we evaluate p53 epidermal growth factor receptor egfr somatic aberrations in non small cell lung cancers to compare accumulated genetic alterations between primary tumors and lymph node metastases
Secondary_Malignancy_Lymph_Nodes,28351314,Inactivation of parkin by promoter methylation correlated with lymph node metastasis and genomic instability in nasopharyngeal carcinoma.,GI,NA,NA,NA,NA,inactivation of parkin by promoter methylation correlated with lymph node metastasis and genomic instability in nasopharyngeal carcinoma
Secondary_Malignancy_Lymph_Nodes,26670561,"Importantly, although paired primary tumors and lymph node metastases were largely homogeneous for relevant somatic mutations, we identified heterogeneous EGFR amplification in primary tumor/lymph node metastases in 4 of 14 cases, despite uniform EGFR protein overexpression.",GI,NA,NA,NA,NA,importantly although paired primary tumors and lymph node metastases were largely homogeneous for relevant somatic mutations we identified heterogeneous egfr amplification in primary tumor lymph node metastases in 4 of 14 cases despite uniform egfr protein overexpression
Secondary_Polycythaemia,17696210,Novel somatic mutations of the VHL gene in an erythropoietin-producing renal carcinoma associated with secondary polycythemia and elevated circulating endothelial progenitor cells.,GI,0,0,0,1,novel somatic mutations of the vhl gene in an erythropoietin producing renal carcinoma associated with secondary polycythemia and elevated circulating endothelial progenitor cells
Septicaemia,28954254,Increased DNA damage and increased apoptosis and necrosis in patients with severe sepsis and septic shock.,GI,1,0,0,0,increased dna damage and increased apoptosis and necrosis in patients with severe sepsis and septic shock
Septicaemia,12212372,The maximum DNA damages were observed in sepsis.,GI,1,0,0,0,the maximum dna damages were observed in sepsis
Sjogren_Syndrome,12059992,Enhanced DNA damage-induced p53 peptide phosphorylation and cell-cycle arrest in Sjögrens syndrome cells.,GI,1,0,0,0,enhanced dna damage induced p53 peptide phosphorylation and cell cycle arrest in sjogrens syndrome cells
Stable_Angina,15985271,"In ACS patients, DNA damage was significantly higher than in patients with stable angina and control subjects (144+/-52 AU, 116+/-37, 68+/-34 AU; for three p<0.001, respectively).",GI,0,0,0,1,in acs patients dna damage was significantly higher than in patients with stable angina and control subjects 144 52 au 116 37 68 34 au for three p 0 001 respectively
Stroke_not_otherwise_specified,26253215,Apoptotic markers and DNA damage are related to late phase of stroke: Involvement of dyslipidemia and inflammation.,GI,1,0,0,0,apoptotic markers and dna damage are related to late phase of stroke involvement of dyslipidemia and inflammation
Stroke_not_otherwise_specified,25426837,"The presence of a somatic mutation was associated with an increase in the risk of hematologic cancer (hazard ratio, 11.1; 95% confidence interval [CI], 3.9 to 32.6), an increase in all-cause mortality (hazard ratio, 1.4; 95% CI, 1.1 to 1.8), and increases in the risks of incident coronary heart disease (hazard ratio, 2.0; 95% CI, 1.2 to 3.4) and ischemic stroke (hazard ratio, 2.6; 95% CI, 1.4 to 4.8).",GI,1,0,0,0,the presence of a somatic mutation was associated with an increase in the risk of hematologic cancer hazard ratio 11 1 95 confidence interval ci 3 9 to 32 6 an increase in all cause mortality hazard ratio 1 4 95 ci 1 1 to 1 8 and increases in the risks of incident coronary heart disease hazard ratio 2 0 95 ci 1 2 to 3 4 and ischemic stroke hazard ratio 2 6 95 ci 1 4 to 4 8
Stroke_not_otherwise_specified,16157017,"These findings suggest that urinary 8-OHdG in acute stroke patients may originate from brain tissue, and DNA damage also exists in the brain of stroke patients.",GI,1,0,0,0,these findings suggest that urinary 8 ohdg in acute stroke patients may originate from brain tissue and dna damage also exists in the brain of stroke patients
Stroke_not_otherwise_specified,24743892,The reliability and predictive ability of a biomarker of oxidative DNA damage on functional outcomes after stroke rehabilitation.,GI,NA,NA,NA,NA,the reliability and predictive ability of a biomarker of oxidative dna damage on functional outcomes after stroke rehabilitation
Stroke_not_otherwise_specified,20335551,"MAT1A variants are associated with hypertension, stroke, and markers of DNA damage and are modulated by plasma vitamin B-6 and folate.",GI,NA,NA,NA,NA,mat1a variants are associated with hypertension stroke and markers of dna damage and are modulated by plasma vitamin b 6 and folate
Stroke_not_otherwise_specified,20335551,"Eight variants of MAT1A were examined for associations with hypertension, stroke, CVD, homocysteine, and DNA damage in 1006 participants of the Boston Puerto Rican Health Study.",GI,NA,NA,NA,NA,eight variants of mat1a were examined for associations with hypertension stroke cvd homocysteine and dna damage in 1006 participants of the boston puerto rican health study
Thyroid_Disease,26744121,The evidences support that thyroid carcinomas arising from dyshormonogenetic goiter require additional genetic alteration in addition to the purported thyroid-stimulating hormone (TSH) overstimulation.,GI,0,0,0,1,the evidences support that thyroid carcinomas arising from dyshormonogenetic goiter require additional genetic alteration in addition to the purported thyroid stimulating hormone tsh overstimulation
Thyroid_Disease,17170092,Radioiodine treatment of hyperthyroid patients with autonomous thyroid nodule leads to cellular DNA damage not only in thyrocytes but also in peripheral blood lymphocytes.,GI,0,0,0,1,radioiodine treatment of hyperthyroid patients with autonomous thyroid nodule leads to cellular dna damage not only in thyrocytes but also in peripheral blood lymphocytes
Thyroid_Disease,29115061,"We present a rare case of CASTLE, occurring in association with Hashimoto thyroiditis, with emphasis on cytological features and report for the first time the presence of a low level somatic mutation in EGFR (EGFR T790M mutation).",GI,0,0,0,1,we present a rare case of castle occurring in association with hashimoto thyroiditis with emphasis on cytological features and report for the first time the presence of a low level somatic mutation in egfr egfr t790m mutation
Thyroid_Disease,20703476,"Four hundred seventeen patients with 455 thyroid nodules were enrolled and had genetic testing for common somatic mutations (BRAF, NRAS, KRAS) and gene rearrangements (RET/PTC1, RET/PTC3, RAS, TRK1) by PCR and direct sequencing and by nested PCR, respectively.",GI,0,0,0,1,four hundred seventeen patients with 455 thyroid nodules were enrolled and had genetic testing for common somatic mutations braf nras kras and gene rearrangements ret ptc1 ret ptc3 ras trk1 by pcr and direct sequencing and by nested pcr respectively
Thyroid_Disease,17170092,DNA damage and its repair in lymphocytes and thyroid nodule cells during radioiodine therapy in patients with hyperthyroidism.,GI,1,0,0,0,dna damage and its repair in lymphocytes and thyroid nodule cells during radioiodine therapy in patients with hyperthyroidism
Thyroid_Disease,10807162,This finding suggests that increased DNA damage and apoptosis may be associated with autoimmune thyroid disease.,GI,1,0,0,0,this finding suggests that increased dna damage and apoptosis may be associated with autoimmune thyroid disease
Thyroid_Disease,12782409,Hyperfunctioning thyroid nodules are characterized by the presence of spontaneous somatic mutations responsible for constitutive activation of the cAMP pathway.,GI,1,0,0,0,hyperfunctioning thyroid nodules are characterized by the presence of spontaneous somatic mutations responsible for constitutive activation of the camp pathway
