Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Cataract,10504271,"These data argue that it is the brown, fluorescent compounds which accumulate during aging and cataract formation that are responsible for the UVA-dependent ROS formation, and that these browning products may be similar to the advanced glycation endproducts produced by ascorbylation of lens proteins under oxidative conditions.",MD,NA,NA,NA,NA,these data argue that it is the brown fluorescent compounds which accumulate during aging and cataract formation that are responsible for the uva dependent ros formation and that these browning products may be similar to the advanced glycation endproducts produced by ascorbylation of lens proteins under oxidative conditions
Cataract,9133255,This study aims to explore the role of reactive oxygen radicals in the genesis of diabetic cataract.,MD,NA,NA,NA,NA,this study aims to explore the role of reactive oxygen radicals in the genesis of diabetic cataract
Cataract,8587022,"Progressive bilateral cataracts developed in infancy in a 5-month-old girl with deficiency of complex I, a mitochondrial electron transport chain enzyme.",MD,NA,NA,NA,NA,progressive bilateral cataracts developed in infancy in a 5 month old girl with deficiency of complex i a mitochondrial electron transport chain enzyme
Cataract,8587022,The diagnosis of a respiratory chain enzyme defect in infancy is an indication for early ophthalmic evaluation to identify cataracts that may result in visual loss.,MD,NA,NA,NA,NA,the diagnosis of a respiratory chain enzyme defect in infancy is an indication for early ophthalmic evaluation to identify cataracts that may result in visual loss
Cataract,19088495,"Hence, it should be feasible to carry out clinical trials with this compound aimed at treating diseases such as cataracts and diabetic retinopathy induced by generation of reactive oxygen species and consequent oxidative stress.",MD,NA,NA,NA,NA,hence it should be feasible to carry out clinical trials with this compound aimed at treating diseases such as cataracts and diabetic retinopathy induced by generation of reactive oxygen species and consequent oxidative stress
Cataract,22384090,"This progeroid phenotype is characterized by formation of lens cataracts, apoptosis of cortical neurons, and increase of reactive oxygen species (ROS) concentrations, owing to p53-mediated repression of antioxidant response (AOR) genes.",MD,NA,NA,NA,NA,this progeroid phenotype is characterized by formation of lens cataracts apoptosis of cortical neurons and increase of reactive oxygen species ros concentrations owing to p53 mediated repression of antioxidant response aor genes
Cataract,19503764,"The mechanisms of prevention and reversal of cataracts with NAC ophthalmic drug are considered which include prevention by the intraocular released carnosine of free-radical-induced inactivation of proprietary lens antioxidant enzymes (superoxide dismutase); prevention of carbohydrate and metal-catalyzed autooxidation of ascorbic acid-induced cross-linking glycation reactions to the lens proteins; transglycation properties of carnosine, allowing it to compete for the glycating agent, protecting proteins (lens crystallins) against modification; universal antioxidant and scavenging activity towards lipid hydroperoxides, aldehydes and oxygen radicals; activation with l-carnosine ingredient of proteasome activity in the lens; chaperone-like disaggregating to lens crystallins activity of NAC and of its bioactivated principal carnosine.",MD,NA,NA,NA,NA,the mechanisms of prevention and reversal of cataracts with nac ophthalmic drug are considered which include prevention by the intraocular released carnosine of free radical induced inactivation of proprietary lens antioxidant enzymes superoxide dismutase prevention of carbohydrate and metal catalyzed autooxidation of ascorbic acid induced cross linking glycation reactions to the lens proteins transglycation properties of carnosine allowing it to compete for the glycating agent protecting proteins lens crystallins against modification universal antioxidant and scavenging activity towards lipid hydroperoxides aldehydes and oxygen radicals activation with l carnosine ingredient of proteasome activity in the lens chaperone like disaggregating to lens crystallins activity of nac and of its bioactivated principal carnosine
Cataract,21381059,"Combined in ophthalmic formulations with N-acetylcarnosine, mitochondria-targeted antioxidants are promising to become investigated as a potential tool for treating a number of ROS-related ocular diseases, including human cataracts.",MD,NA,NA,NA,NA,combined in ophthalmic formulations with n acetylcarnosine mitochondria targeted antioxidants are promising to become investigated as a potential tool for treating a number of ros related ocular diseases including human cataracts
Cataract,25739021,"These results indicated that activation of the UPRâinduced ROS production suppressed the antioxidant status and triggered the apoptotic pathway, ultimately leading to the formation of age-related cataracts.",MD,NA,NA,NA,NA,these results indicated that activation of the upr induced ros production suppressed the antioxidant status and triggered the apoptotic pathway ultimately leading to the formation of age related cataracts
Cataract,26682012,"Oxidative stress, as mediated by ROS, is a significant factor in initiating the development of age-associated cataracts; D-limonene is a common natural terpene with powerful antioxidative properties which occurs naturally in a wide variety of living organisms.",MD,NA,NA,NA,NA,oxidative stress as mediated by ros is a significant factor in initiating the development of age associated cataracts d limonene is a common natural terpene with powerful antioxidative properties which occurs naturally in a wide variety of living organisms
Cataract,26349513,"Natural compounds with antioxidant activity can be useful for treatment of reactive oxygen species-related diseases, comprising atherosclerosis, inflammatory injury, cardiovascular disease, cancer, diabetes, Alzheimers disease, cataracts, autism, and aging.",MD,NA,NA,NA,NA,natural compounds with antioxidant activity can be useful for treatment of reactive oxygen species related diseases comprising atherosclerosis inflammatory injury cardiovascular disease cancer diabetes alzheimers disease cataracts autism and aging
Chronic_Kidney_Disease,27666483,Human serum albumin hydropersulfide is a potent reactive oxygen species scavenger in oxidative stress conditions such as chronic kidney disease.,MD,1,0,0,0,human serum albumin hydropersulfide is a potent reactive oxygen species scavenger in oxidative stress conditions such as chronic kidney disease
Chronic_Kidney_Disease,21355058,"Mitochondrial biogenesis and its attendant processes enhance metabolic pathways such as fatty acid oxidation and increase antioxidant defense mechanisms that ameliorate injury from aging, tissue hypoxia, and glucose or fatty acid overload, all of which contribute to the pathogenesis of acute and chronic kidney disease.",MD,1,0,0,0,mitochondrial biogenesis and its attendant processes enhance metabolic pathways such as fatty acid oxidation and increase antioxidant defense mechanisms that ameliorate injury from aging tissue hypoxia and glucose or fatty acid overload all of which contribute to the pathogenesis of acute and chronic kidney disease
Chronic_Kidney_Disease,19377255,Oxidative stress due to overproduction of reactive oxygen species and impairment in antioxidant defense mechanisms have been suggested as possible factors contributing to the pathogenesis of atherosclerosis in patients with end-stage renal disease.,MD,1,0,0,0,oxidative stress due to overproduction of reactive oxygen species and impairment in antioxidant defense mechanisms have been suggested as possible factors contributing to the pathogenesis of atherosclerosis in patients with end stage renal disease
Chronic_Kidney_Disease,25317016,Urinary sodium excretion has positive correlation with activation of urinary renin angiotensin system and reactive oxygen species in hypertensive chronic kidney disease.,MD,NA,NA,NA,NA,urinary sodium excretion has positive correlation with activation of urinary renin angiotensin system and reactive oxygen species in hypertensive chronic kidney disease
Chronic_Kidney_Disease,19238516,The aim of this study was to investigate the pro-oxidant and proinflammatory biomarkers and their relationship with dimethylarginines (DMAs) in patients at various stages of chronic kidney disease (CKD).,MD,NA,NA,NA,NA,the aim of this study was to investigate the pro oxidant and proinflammatory biomarkers and their relationship with dimethylarginines dmas in patients at various stages of chronic kidney disease ckd
Chronic_Kidney_Disease,27039166,"Chronic kidney disease (CKD) significantly favors the occurrence of cardiovascular events, by increasing the circulating levels of a wide spectrum of pro-oxidant and pro-thrombotic mediators.",MD,NA,NA,NA,NA,chronic kidney disease ckd significantly favors the occurrence of cardiovascular events by increasing the circulating levels of a wide spectrum of pro oxidant and pro thrombotic mediators
Chronic_Kidney_Disease,15600259,Balance between cytokine production by peripheral blood mononuclear cells and reactive oxygen species production by monocytes in patients with chronic kidney disease.,MD,NA,NA,NA,NA,balance between cytokine production by peripheral blood mononuclear cells and reactive oxygen species production by monocytes in patients with chronic kidney disease
Chronic_Kidney_Disease,22032827,Chronic kidney disease (CKD) is a condition associated with inflammation and high levels of uremic toxins and reactive oxygen species.,MD,NA,NA,NA,NA,chronic kidney disease ckd is a condition associated with inflammation and high levels of uremic toxins and reactive oxygen species
Chronic_Kidney_Disease,24761000,NADPH oxidase-derived reactive oxygen species contribute to impaired cutaneous microvascular function in chronic kidney disease.,MD,NA,NA,NA,NA,nadph oxidase derived reactive oxygen species contribute to impaired cutaneous microvascular function in chronic kidney disease
Chronic_Kidney_Disease,26107676,The Pivotal Role of a Novel Biomarker of Reactive Oxygen Species in Chronic Kidney Disease.,MD,NA,NA,NA,NA,the pivotal role of a novel biomarker of reactive oxygen species in chronic kidney disease
Chronic_Kidney_Disease,20498251,Resistance training increases muscle mitochondrial biogenesis in patients with chronic kidney disease.,MD,NA,NA,NA,NA,resistance training increases muscle mitochondrial biogenesis in patients with chronic kidney disease
Chronic_Kidney_Disease,27015175,"Inflammation plays a role in increased incidence of AF in patients with chronic kidney disease (CKD); reactive oxygen species and inflammatory markers which are increased in patients with CKD were found to affect the proper functioning of the intracellular ion channels, connexions (transmembrane proteins found in intercellular gap junctions), and electrical homogeneity of the extracellular matrix which are essential for electrical stability and proper conduction of electrical impulses in the atrium.",MD,NA,NA,NA,NA,inflammation plays a role in increased incidence of af in patients with chronic kidney disease ckd reactive oxygen species and inflammatory markers which are increased in patients with ckd were found to affect the proper functioning of the intracellular ion channels connexions transmembrane proteins found in intercellular gap junctions and electrical homogeneity of the extracellular matrix which are essential for electrical stability and proper conduction of electrical impulses in the atrium
Chronic_Kidney_Disease,27853891,It has been suggested that reactive oxygen species (ROS) is involved in chronic kidney disease (CKD) in which GS-Rb1 may play a protective role.,MD,NA,NA,NA,NA,it has been suggested that reactive oxygen species ros is involved in chronic kidney disease ckd in which gs rb1 may play a protective role
Chronic_Kidney_Disease,20949239,"This study proposes an analysis based on the total antioxidant capacity (TAC), thiol concentration (TC) and pro-oxidant capacity (POC) in the serum of various groups of patients: one group of dialysis subjects who had been undergoing substitutive treatment for more than ten years at the time of the study; one group of subjects with chronic renal insufficiency in its pre-terminal stage and subjected to conservative therapy; and the control group consisting of healthy volunteers.",MD,NA,NA,NA,NA,this study proposes an analysis based on the total antioxidant capacity tac thiol concentration tc and pro oxidant capacity poc in the serum of various groups of patients one group of dialysis subjects who had been undergoing substitutive treatment for more than ten years at the time of the study one group of subjects with chronic renal insufficiency in its pre terminal stage and subjected to conservative therapy and the control group consisting of healthy volunteers
Chronic_Kidney_Disease,8666361,Immunohistochemical detection of complex HIII (ubiquinone- cytochrome-c-oxidoreductase) and complex IV (cytochrome-c-oxidase) of the respiratory chain was performed in parathyroids of 164 humans with normal renal function (group I) and in 55 patients with chronic renal insufficiency (group II) obtained at autopsy.,MD,NA,NA,NA,NA,immunohistochemical detection of complex hiii ubiquinone cytochrome c oxidoreductase and complex iv cytochrome c oxidase of the respiratory chain was performed in parathyroids of 164 humans with normal renal function group i and in 55 patients with chronic renal insufficiency group ii obtained at autopsy
