Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Primary_Malignancy_Ovary,26638179,Telomere length is a prognostic biomarker in elderly advanced ovarian cancer patients: a multicenter GINECO study.,TA,0,0,0,1,telomere length is a prognostic biomarker in elderly advanced ovarian cancer patients a multicenter gineco study
Primary_Malignancy_Ovary,23513041,"We conducted a nested case-control study (209 cases, 410 controls) of RCC risk in relation to prediagnostic leukocyte telomere length in the Prostate, Lung, Colorectal and Ovarian Cancer Screening Trial.",TA,0,0,0,1,we conducted a nested case control study 209 cases 410 controls of rcc risk in relation to prediagnostic leukocyte telomere length in the prostate lung colorectal and ovarian cancer screening trial
Primary_Malignancy_Pancreas,25658358,Determination of telomere length in pancreatic ductal lesions may be valuable for accurate detection and risk assessment of pancreatic cancer.,TA,0,0,0,1,determination of telomere length in pancreatic ductal lesions may be valuable for accurate detection and risk assessment of pancreatic cancer
Primary_Malignancy_Pancreas,25103821,Leukocyte telomere length in relation to pancreatic cancer risk: a prospective study.,TA,0,0,0,1,leukocyte telomere length in relation to pancreatic cancer risk a prospective study
Primary_Malignancy_Pancreas,23093543,Telomere length and pancreatic cancer: a case-control study.,TA,0,0,0,1,telomere length and pancreatic cancer a case control study
Primary_Malignancy_Pancreas,23093543,Telomere length was measured in PBLs using quantitative real-time PCR in 499 cases with pancreatic cancer and 963 cancer-free controls from the Mayo Clinic.,TA,0,0,0,1,telomere length was measured in pbls using quantitative real time pcr in 499 cases with pancreatic cancer and 963 cancer free controls from the mayo clinic
Primary_Malignancy_Pancreas,23093543,"In multivariable adjusted models, we observed a significant nonlinear association between telomere length in peripheral blood samples and the risk for pancreatic cancer.",TA,0,0,0,1,in multivariable adjusted models we observed a significant nonlinear association between telomere length in peripheral blood samples and the risk for pancreatic cancer
Primary_Malignancy_Pancreas,23093543,"Although the temporality of this relationship is unknown, telomere length may be useful as either a marker of pancreatic cancer risk or of the presence of undetected pancreatic cancer.",TA,0,0,0,1,although the temporality of this relationship is unknown telomere length may be useful as either a marker of pancreatic cancer risk or of the presence of undetected pancreatic cancer
Primary_Malignancy_Pancreas,23093543,"If telomere shortening precedes cancer incidence, interventions to preserve telomere length may be an effective strategy to prevent pancreatic cancer.",TA,1,0,0,0,if telomere shortening precedes cancer incidence interventions to preserve telomere length may be an effective strategy to prevent pancreatic cancer
Primary_Malignancy_Pancreas,23093543,"Shortened telomeres in pancreatic tissue play a key role in the pathogenesis of pancreatic cancer, and shorter telomeres in peripheral blood leukocytes (PBL) have been associated with increased risk for several cancer types.",TA,1,0,0,0,shortened telomeres in pancreatic tissue play a key role in the pathogenesis of pancreatic cancer and shorter telomeres in peripheral blood leukocytes pbl have been associated with increased risk for several cancer types
Primary_Malignancy_Pancreas,23093543,"Short telomeres in peripheral blood are associated with an increased risk for pancreatic cancer across most of the distribution of length, but extremely long telomeres may also be associated with higher risk.",TA,1,0,0,0,short telomeres in peripheral blood are associated with an increased risk for pancreatic cancer across most of the distribution of length but extremely long telomeres may also be associated with higher risk
Primary_Malignancy_Prostate,23779129,"Given that shortened telomeres enhance chromosomal instability and such instability is a hallmark of metastatic lesions, we hypothesized that alterations in telomere length in the primary cancer would predict risk of progression to metastasis and prostate cancer death.",TA,1,0,0,0,given that shortened telomeres enhance chromosomal instability and such instability is a hallmark of metastatic lesions we hypothesized that alterations in telomere length in the primary cancer would predict risk of progression to metastasis and prostate cancer death
Primary_Malignancy_Prostate,20674190,The majority (49/61) of prostate cancers displayed abnormally short telomeres.,TA,1,0,0,0,the majority 49 61 of prostate cancers displayed abnormally short telomeres
Primary_Malignancy_Prostate,17325746,Telomere attrition in isolated high-grade prostatic intraepithelial neoplasia and surrounding stroma is predictive of prostate cancer.,TA,1,0,0,0,telomere attrition in isolated high grade prostatic intraepithelial neoplasia and surrounding stroma is predictive of prostate cancer
Primary_Malignancy_Prostate,29164645,"To determine if telomere shortening, which has been associated with poor outcomes, may be a potential underlying mechanism, we prospectively evaluated the association between smoking status and telomere length in 567 participants in the Health Professionals Follow-up Study, who were surgically treated for prostate cancer.",TA,NA,NA,NA,NA,to determine if telomere shortening which has been associated with poor outcomes may be a potential underlying mechanism we prospectively evaluated the association between smoking status and telomere length in 567 participants in the health professionals follow up study who were surgically treated for prostate cancer
Primary_Malignancy_Prostate,29164645,Current or recent smoking is associated with more variable telomere length in prostate stromal cells and prostate cancer cells.,TA,NA,NA,NA,NA,current or recent smoking is associated with more variable telomere length in prostate stromal cells and prostate cancer cells
Primary_Malignancy_Prostate,28543303,"Using men with prostate cancer initiating androgen deprivation therapy (ADT), we tested the hypothesis that severe sex steroid deprivation would accelerate telomere shortening.",TA,NA,NA,NA,NA,using men with prostate cancer initiating androgen deprivation therapy adt we tested the hypothesis that severe sex steroid deprivation would accelerate telomere shortening
Primary_Malignancy_Prostate,28543303,Using men with prostate cancer receiving ADT as a model we found no evidence that prolonged and profound sex steroid deprivation is associated with accelerated telomere shortening.,TA,NA,NA,NA,NA,using men with prostate cancer receiving adt as a model we found no evidence that prolonged and profound sex steroid deprivation is associated with accelerated telomere shortening
Primary_Malignancy_Prostate,28222672,Long leukocyte telomere length in prostate cancer patients at diagnosis is associated with poor metastasis-free and cancer-specific survival.,TA,NA,NA,NA,NA,long leukocyte telomere length in prostate cancer patients at diagnosis is associated with poor metastasis free and cancer specific survival
Primary_Malignancy_Prostate,28222672,Previous studies have suggested that leukocyte telomere length is associated with risk of developing prostate cancer.,TA,NA,NA,NA,NA,previous studies have suggested that leukocyte telomere length is associated with risk of developing prostate cancer
Primary_Malignancy_Prostate,28222672,"Investigations of leukocyte telomere length as a prognostic factor in prostate cancer are, however, lacking.",TA,NA,NA,NA,NA,investigations of leukocyte telomere length as a prognostic factor in prostate cancer are however lacking
Primary_Malignancy_Prostate,28222672,Patients with long leukocyte telomeres (⩾median) had a significantly worse prostate cancer-specific and metastasis-free survival compared to patients with short telomere length.,TA,NA,NA,NA,NA,patients with long leukocyte telomeres median had a significantly worse prostate cancer specific and metastasis free survival compared to patients with short telomere length
Primary_Malignancy_Prostate,28222672,"In contrast, for patients who died of other causes than prostate cancer, long relative telomere length was not coupled to shorter survival time.",TA,NA,NA,NA,NA,in contrast for patients who died of other causes than prostate cancer long relative telomere length was not coupled to shorter survival time
Primary_Malignancy_Prostate,27566127,Circulating Prostate-Specific Antigen and Telomere Length in a Nationally Representative Sample of Men Without History of Prostate Cancer.,TA,NA,NA,NA,NA,circulating prostate specific antigen and telomere length in a nationally representative sample of men without history of prostate cancer
Primary_Malignancy_Prostate,25990087,"To determine whether telomere shortening, which has been associated with lethal prostate cancer, may be a potential underlying mechanism, we prospectively evaluated the association between measures of adiposity, physical activity, and telomere length in 596 participants in the Health Professionals Follow-up Study, who were surgically treated for prostate cancer.",TA,NA,NA,NA,NA,to determine whether telomere shortening which has been associated with lethal prostate cancer may be a potential underlying mechanism we prospectively evaluated the association between measures of adiposity physical activity and telomere length in 596 participants in the health professionals follow up study who were surgically treated for prostate cancer
Primary_Malignancy_Prostate,25990087,Telomere shortening in prostate cells may be one mechanism through which lifestyle influences prostate cancer risk and outcomes.,TA,NA,NA,NA,NA,telomere shortening in prostate cells may be one mechanism through which lifestyle influences prostate cancer risk and outcomes
Primary_Malignancy_Prostate,25768204,Application of the method in nanomedicine can potentially address many questions surrounding oxidative stress and telomere attrition observed in various disease phenotypes including prostate cancer and diabetes.,TA,NA,NA,NA,NA,application of the method in nanomedicine can potentially address many questions surrounding oxidative stress and telomere attrition observed in various disease phenotypes including prostate cancer and diabetes
Primary_Malignancy_Prostate,23779129,Prostate cancer cell telomere length variability and stromal cell telomere length as prognostic markers for metastasis and death.,TA,NA,NA,NA,NA,prostate cancer cell telomere length variability and stromal cell telomere length as prognostic markers for metastasis and death
Primary_Malignancy_Prostate,23779129,Men who had the combination of more variable telomere length among prostate cancer cells (cell-to-cell) and shorter telomere length in prostate cancer-associated stromal (CAS) cells were substantially more likely to progress to metastasis or die of their prostate cancer.,TA,NA,NA,NA,NA,men who had the combination of more variable telomere length among prostate cancer cells cell to cell and shorter telomere length in prostate cancer associated stromal cas cells were substantially more likely to progress to metastasis or die of their prostate cancer
Primary_Malignancy_Prostate,23779129,"In this prospective study, the combination of more variable telomere length among cancer cells and shorter telomere length in CAS cells was strongly associated with progression to metastasis and prostate cancer death, pointing to the translational potential for prognostication and risk stratifi cation for individualized therapeutic and surveillance strategies.",TA,NA,NA,NA,NA,in this prospective study the combination of more variable telomere length among cancer cells and shorter telomere length in cas cells was strongly associated with progression to metastasis and prostate cancer death pointing to the translational potential for prognostication and risk stratifi cation for individualized therapeutic and surveillance strategies
Primary_Malignancy_Prostate,20687220,"The observation that telomere length variations occur in fields of histologically normal tissues surrounding the tumor is of clinical importance, as it may have implications for the diagnosis and focal therapy of prostate cancer.",TA,NA,NA,NA,NA,the observation that telomere length variations occur in fields of histologically normal tissues surrounding the tumor is of clinical importance as it may have implications for the diagnosis and focal therapy of prostate cancer
Primary_Malignancy_Prostate,11497426,Overexpression of La in both experimentally immortalized human cells and prostate cancer cells results in gradual telomere shortening.,TA,NA,NA,NA,NA,overexpression of la in both experimentally immortalized human cells and prostate cancer cells results in gradual telomere shortening
Primary_Malignancy_Skin,23523330,"We examined the association between telomere length and skin cancer in a clinic-based case-control study of 198 melanoma cases, 136 squamous cell carcinoma (SCC) cases, 185 basal cell carcinoma (BCC) cases, and 372 healthy controls.",TA,0,0,0,1,we examined the association between telomere length and skin cancer in a clinic based case control study of 198 melanoma cases 136 squamous cell carcinoma scc cases 185 basal cell carcinoma bcc cases and 372 healthy controls
Primary_Malignancy_Skin,23523330,"Telomere length may be involved in the development of skin cancer, although the effect on cancer risk differs for melanoma and non-melanoma carcinomas.",TA,0,0,0,1,telomere length may be involved in the development of skin cancer although the effect on cancer risk differs for melanoma and non melanoma carcinomas
Primary_Malignancy_Skin,21357377,No association between telomere length in peripheral blood leukocytes and the risk of nonmelanoma skin cancer.,TA,0,1,0,0,no association between telomere length in peripheral blood leukocytes and the risk of nonmelanoma skin cancer
Primary_Malignancy_Skin,21357377,We found no evidence that telomere length in peripheral blood leukocytes was associated with risk of nonmelanoma skin cancer.,TA,0,1,0,0,we found no evidence that telomere length in peripheral blood leukocytes was associated with risk of nonmelanoma skin cancer
Primary_Malignancy_Skin,21357377,Our prospective study suggests that telomere length in peripheral blood leukocytes is less likely to play a substantial role in nonmelanoma skin cancer development.,TA,0,0,0,1,our prospective study suggests that telomere length in peripheral blood leukocytes is less likely to play a substantial role in nonmelanoma skin cancer development
Primary_Malignancy_Skin,18668136,A prospective study of telomere length and the risk of skin cancer.,TA,0,0,0,1,a prospective study of telomere length and the risk of skin cancer
Primary_Malignancy_Stomach,28197807,"Telomere shortening seems to be important initial steps in gastric cancer predisposition after H. pylori eradication, while it might shift to lengthening to acquire more aggressive pathway to develop cancer.",TA,1,0,0,0,telomere shortening seems to be important initial steps in gastric cancer predisposition after h pylori eradication while it might shift to lengthening to acquire more aggressive pathway to develop cancer
Primary_Malignancy_Stomach,27173780,Telomere length shortening in gastric mucosa is a field effect associated with increased risk of gastric cancer.,TA,1,0,0,0,telomere length shortening in gastric mucosa is a field effect associated with increased risk of gastric cancer
Primary_Malignancy_Stomach,19861514,Shortened telomeres increased gastric cancer risk in this high-risk Polish population.,TA,1,0,0,0,shortened telomeres increased gastric cancer risk in this high risk polish population
Primary_Malignancy_Stomach,29218426,Extreme telomere length has been previously reported to be associated with increased risk of gastric cancer.,TA,NA,NA,NA,NA,extreme telomere length has been previously reported to be associated with increased risk of gastric cancer
Primary_Malignancy_Stomach,29218426,Restricted cubic spline analysis was applied to assess the nonlinear relationship between telomere length and gastric cancer risk.,TA,NA,NA,NA,NA,restricted cubic spline analysis was applied to assess the nonlinear relationship between telomere length and gastric cancer risk
Primary_Malignancy_Stomach,29218426,This is the first prospective study demonstrating a higher risk of gastric cancer to be associated with either extremely short or extremely long telomere length.,TA,NA,NA,NA,NA,this is the first prospective study demonstrating a higher risk of gastric cancer to be associated with either extremely short or extremely long telomere length
Primary_Malignancy_Stomach,28373473,We evaluated the potential association between telomere shortening in the leukocyte DNA and clinicopathological features and prognosis of gastric cancer (GC) in Japanese patients.,TA,NA,NA,NA,NA,we evaluated the potential association between telomere shortening in the leukocyte dna and clinicopathological features and prognosis of gastric cancer gc in japanese patients
Primary_Malignancy_Stomach,28373473,Telomere Length in Leukocyte DNA in Gastric Cancer Patients and its Association with Clinicopathological Features and Prognosis.,TA,NA,NA,NA,NA,telomere length in leukocyte dna in gastric cancer patients and its association with clinicopathological features and prognosis
Primary_Malignancy_Stomach,28197807,We examined the telomere length of gastric mucosa samples after successful H. pylori eradication in patients without and those with gastric cancer.,TA,NA,NA,NA,NA,we examined the telomere length of gastric mucosa samples after successful h pylori eradication in patients without and those with gastric cancer
Primary_Malignancy_Stomach,28197807,"Telomere length was measured by the real-time PCR among four different groups of biopsies: gastric body from subjects without history of H. pylori infection (Hp-: n = 23), gastric body from cancer-free subjects after H. pylori eradication (cancer-free body: n = 24), gastric body from early gastric cancer patients diagnosed after H. pylori eradication (EGC body: n = 35) and its paired samples from adjacent mucosa of cancerous area (EGC ADJ: n = 35).",TA,NA,NA,NA,NA,telomere length was measured by the real time pcr among four different groups of biopsies gastric body from subjects without history of h pylori infection hp n 23 gastric body from cancer free subjects after h pylori eradication cancer free body n 24 gastric body from early gastric cancer patients diagnosed after h pylori eradication egc body n 35 and its paired samples from adjacent mucosa of cancerous area egc adj n 35
Primary_Malignancy_Stomach,27173780,"To evaluate telomere length as potential biomarker for gastric cancer (GC) risk, we measured average telomere length using quantitative real-time PCR in GC tissues and in non-neoplastic mucosa from patients with GC and without GC.",TA,NA,NA,NA,NA,to evaluate telomere length as potential biomarker for gastric cancer gc risk we measured average telomere length using quantitative real time pcr in gc tissues and in non neoplastic mucosa from patients with gc and without gc
Primary_Malignancy_Stomach,23943784,"The methylation of 9 sites (GDNF, CDH1, RARAB2, CDH13, MYOD1, SFRP1, SLC16A12, DPYS, N33, and LINE1) and their mean Z score was correlated with higher age (R = 0.41, P < 0.0001) and marginally with telomere shortening (R = -0.18, P = 0.01) but not with gastric cancer risk (other than SFRP1 methylation).",TA,NA,NA,NA,NA,the methylation of 9 sites gdnf cdh1 rarab2 cdh13 myod1 sfrp1 slc16a12 dpys n33 and line1 and their mean z score was correlated with higher age r 0 41 p 0 0001 and marginally with telomere shortening r 0 18 p 0 01 but not with gastric cancer risk other than sfrp1 methylation
Primary_Malignancy_Stomach,20517159,POT1 deficiency alters telomere length and telomere-associated gene expression in human gastric cancer cells.,TA,NA,NA,NA,NA,pot1 deficiency alters telomere length and telomere associated gene expression in human gastric cancer cells
Primary_Malignancy_Stomach,19861514,Telomere length in peripheral leukocyte DNA and gastric cancer risk.,TA,NA,NA,NA,NA,telomere length in peripheral leukocyte dna and gastric cancer risk
Primary_Malignancy_Stomach,19861514,We examined the association of telomere length in peripheral leukocyte DNA with gastric cancer risk as well as potential confounding factors and risk modifiers for telomere length-related risk.,TA,NA,NA,NA,NA,we examined the association of telomere length in peripheral leukocyte dna with gastric cancer risk as well as potential confounding factors and risk modifiers for telomere length related risk
Primary_Malignancy_Stomach,19861514,"In a population-based study of gastric cancer conducted in a high-risk population in Warsaw, Poland, between 1994 and 1996, we measured relative telomere length in 300 cases and 416 age- and gender-matched controls using quantitative real-time PCR.",TA,NA,NA,NA,NA,in a population based study of gastric cancer conducted in a high risk population in warsaw poland between 1994 and 1996 we measured relative telomere length in 300 cases and 416 age and gender matched controls using quantitative real time pcr
Primary_Malignancy_Stomach,19861514,"Gastric cancer cases had significantly shorter telomere length (mean +/- SD relative telomere length, 1.25 +/- 0.34) than controls (1.34 +/- 0.35; P = 0.0008).",TA,NA,NA,NA,NA,gastric cancer cases had significantly shorter telomere length mean sd relative telomere length 1 25 0 34 than controls 1 34 0 35 p 0 0008
Primary_Malignancy_Stomach,19861514,"Gastric cancer risk doubled [odds ratio (OR), 2.04; 95% confidence interval (95% CI), 1.33-3.13] among subjects in the shortest compared with the highest quartile of telomere length (P(trend) < 0.001).",TA,NA,NA,NA,NA,gastric cancer risk doubled odds ratio or 2 04 95 confidence interval 95 ci 1 33 3 13 among subjects in the shortest compared with the highest quartile of telomere length p trend 0 001
Primary_Malignancy_Stomach,18425352,Protection of telomeres 1 protein levels are associated with telomere length in gastric cancer.,TA,NA,NA,NA,NA,protection of telomeres 1 protein levels are associated with telomere length in gastric cancer
Primary_Malignancy_Stomach,18425352,Pot1 production was examined and compared with telomere length in gastric cancer.,TA,NA,NA,NA,NA,pot1 production was examined and compared with telomere length in gastric cancer
Primary_Malignancy_Stomach,18425352,"Pot1 protein levels, which were lower than those in the lymphocytes of healthy persons, were significantly correlated with telomere length in gastric cancer cells (P=0.0167).",TA,NA,NA,NA,NA,pot1 protein levels which were lower than those in the lymphocytes of healthy persons were significantly correlated with telomere length in gastric cancer cells p 0 0167
Primary_Malignancy_Stomach,11819821,Telomere erosion is independent of microsatellite instability but related to loss of heterozygosity in gastric cancer.,TA,NA,NA,NA,NA,telomere erosion is independent of microsatellite instability but related to loss of heterozygosity in gastric cancer
Primary_Malignancy_Stomach,11819821,Telomere erosion is independent of high MSI phenotype but related to the LOH pathway in gastric cancer.,TA,NA,NA,NA,NA,telomere erosion is independent of high msi phenotype but related to the loh pathway in gastric cancer
Primary_Malignancy_Thyroid,19194115,Expression of cell cycle biomarkers and telomere length in papillary thyroid carcinoma: a comparative study between radiation-associated and spontaneous cancers.,TA,NA,NA,NA,NA,expression of cell cycle biomarkers and telomere length in papillary thyroid carcinoma a comparative study between radiation associated and spontaneous cancers
Primary_Malignancy_Uterus,26385889,Association of leukocyte telomere length in peripheral blood leukocytes with endometrial cancer risk in Caucasian Americans.,TA,0,0,0,1,association of leukocyte telomere length in peripheral blood leukocytes with endometrial cancer risk in caucasian americans
Primary_Malignancy_Uterus,26385889,The association between leukocyte telomere length (LTL) and endometrial cancer risk is still inconsistent.,TA,0,0,0,1,the association between leukocyte telomere length ltl and endometrial cancer risk is still inconsistent
Primary_Malignancy_Uterus,26385889,Long telomere length in peripheral blood leukocytes is associated with a significantly increased risk of endometrial cancer.,TA,0,1,0,0,long telomere length in peripheral blood leukocytes is associated with a significantly increased risk of endometrial cancer
Primary_Malignancy_Uterus,18599611,"Because telomere attrition appears to trigger genomic instability in certain cancers, we explored the role of telomere dysfunction in endometrial cancer by analyzing telomeres and other markers of telomere status in both tumor types.",TA,0,0,0,1,because telomere attrition appears to trigger genomic instability in certain cancers we explored the role of telomere dysfunction in endometrial cancer by analyzing telomeres and other markers of telomere status in both tumor types
Primary_Malignancy_Uterus,18599611,"To explore this hypothesis, we analyzed mice with critically short telomeres and documented distinctive endometrial lesions that histologically resembled the in situ precursor of TII serous carcinomas; these lesions have not been observed previously in TI mouse models of endometrial cancer.",TA,0,0,0,1,to explore this hypothesis we analyzed mice with critically short telomeres and documented distinctive endometrial lesions that histologically resembled the in situ precursor of tii serous carcinomas these lesions have not been observed previously in ti mouse models of endometrial cancer
Primary_Malignancy_Uterus,16909412,"In contrast, there was no significant difference between the telomere length of normal endometrium and of endometrial hyperplasia and endometrial cancer.",TA,0,1,0,1,in contrast there was no significant difference between the telomere length of normal endometrium and of endometrial hyperplasia and endometrial cancer
Primary_Malignancy_Uterus,18599611,"Based on this and previous studies, we propose a model in which telomere attrition contributes to the initiation of TII and progression of TI endometrial cancers.",TA,1,0,0,0,based on this and previous studies we propose a model in which telomere attrition contributes to the initiation of tii and progression of ti endometrial cancers
Pulmonary_Fibrosis,26073170,Association between telomere length and survival in patients with idiopathic pulmonary fibrosis.,TA,0,0,0,1,association between telomere length and survival in patients with idiopathic pulmonary fibrosis
Pulmonary_Fibrosis,29116081,"The length of telomeres was measured longitudinally in peripheral blood mononuclear cells during human aging, in tissues during colon cancer progression, in telomere-related diseases such as idiopathic pulmonary fibrosis, as well as in mice and other organisms.",TA,1,0,0,0,the length of telomeres was measured longitudinally in peripheral blood mononuclear cells during human aging in tissues during colon cancer progression in telomere related diseases such as idiopathic pulmonary fibrosis as well as in mice and other organisms
Raised_Total_Cholesterol,12636233,"We compared telomere length of peripheral blood mononuclear cells of patients with the metabolic disorders, hypercholesterolemia (HC) and diabetes mellitus (DM), according to the presence or absence of coronary diseases.",TA,0,0,0,1,we compared telomere length of peripheral blood mononuclear cells of patients with the metabolic disorders hypercholesterolemia hc and diabetes mellitus dm according to the presence or absence of coronary diseases
Rheumatoid_Arthritis,28110603,The application of the developed software for analysis of telomere length in patients with rheumatoid arthritis was demonstrated.,TA,0,0,0,1,the application of the developed software for analysis of telomere length in patients with rheumatoid arthritis was demonstrated
Rheumatoid_Arthritis,27252422,Telomere Length and Coronary Atherosclerosis in Rheumatoid Arthritis.,TA,0,0,0,1,telomere length and coronary atherosclerosis in rheumatoid arthritis
Rheumatoid_Arthritis,27252422,We examined the hypothesis that reduced telomere length is associated with increased coronary atherosclerosis in rheumatoid arthritis (RA).,TA,0,0,0,1,we examined the hypothesis that reduced telomere length is associated with increased coronary atherosclerosis in rheumatoid arthritis ra
Rheumatoid_Arthritis,27157144,"Telomere length, endothelial activation and carotid atherosclerosis in black and white African patients with rheumatoid arthritis.",TA,0,0,0,1,telomere length endothelial activation and carotid atherosclerosis in black and white african patients with rheumatoid arthritis
Rheumatoid_Arthritis,27157144,Our objective was to examine associations of traditional and non-traditional cardiovascular risk factors with relative leukocyte telomere length and confounder adjusted relationships of relative telomere length with endothelial activation and carotid atherosclerosis in black and white African patients with rheumatoid arthritis (RA).,TA,0,0,0,1,our objective was to examine associations of traditional and non traditional cardiovascular risk factors with relative leukocyte telomere length and confounder adjusted relationships of relative telomere length with endothelial activation and carotid atherosclerosis in black and white african patients with rheumatoid arthritis ra
Rheumatoid_Arthritis,26773113,A Prospective Study Investigating Prediagnostic Leukocyte Telomere Length and Risk of Developing Rheumatoid Arthritis in Women.,TA,0,0,0,1,a prospective study investigating prediagnostic leukocyte telomere length and risk of developing rheumatoid arthritis in women
Rheumatoid_Arthritis,26773113,To prospectively examine the association between leukocyte telomere length (LTL) and subsequent rheumatoid arthritis (RA) development in women.,TA,0,0,0,1,to prospectively examine the association between leukocyte telomere length ltl and subsequent rheumatoid arthritis ra development in women
Rheumatoid_Arthritis,19879280,"Mean PBL telomere length was measured using real-time quantitative polymerase chain reaction (Q-PCR) assay in a control population (n=130; age range: 3-94 years) and in subjects diagnosed with rheumatoid arthritis (RA; n=86; age range: 31-82 years), psoriatic arthritis (PA; n=56; age range: 26-79 years) and ankylosing spondylitis (AS; n=59; age range: 21-75 years).",TA,0,0,0,1,mean pbl telomere length was measured using real time quantitative polymerase chain reaction q pcr assay in a control population n 130 age range 3 94 years and in subjects diagnosed with rheumatoid arthritis ra n 86 age range 31 82 years psoriatic arthritis pa n 56 age range 26 79 years and ankylosing spondylitis as n 59 age range 21 75 years
Rheumatoid_Arthritis,17114192,Reduced telomere length in rheumatoid arthritis is independent of disease activity and duration.,TA,1,0,0,0,reduced telomere length in rheumatoid arthritis is independent of disease activity and duration
Rheumatoid_Arthritis,17114192,"Rheumatoid arthritis (RA) is associated with reduced lifespan and shortened telomere length in lymphocytes, but the mechanism underlying this is unclear.",TA,1,0,0,0,rheumatoid arthritis ra is associated with reduced lifespan and shortened telomere length in lymphocytes but the mechanism underlying this is unclear
Scleroderma,18662931,"Association of increased telomere lengths in limited scleroderma, with a lack of age-related telomere erosion.",TA,0,1,0,0,association of increased telomere lengths in limited scleroderma with a lack of age related telomere erosion
Secondary_Malignancy_Adrenal,19091442,"Telomere length, telomeric proteins and DNA damage repair proteins are differentially expressed between primary lung tumors and their adrenal metastases.",TA,0,0,0,1,telomere length telomeric proteins and dna damage repair proteins are differentially expressed between primary lung tumors and their adrenal metastases
Secondary_Malignancy_Adrenal,19091442,We analysed telomere related markers (telomere length and telomeric proteins) and DNA damage repair (DDR) markers in a cohort of patients with surgically resected primary lung NSCLC and adrenal metastasis.,TA,0,0,0,1,we analysed telomere related markers telomere length and telomeric proteins and dna damage repair ddr markers in a cohort of patients with surgically resected primary lung nsclc and adrenal metastasis
Secondary_Malignancy_Adrenal,19091442,Cluster analysis of each specimen according to its proteins expression levels and telomere length showed that matched primary tumors/adrenal metastasis were mostly separated into different clusters.,TA,0,0,0,1,cluster analysis of each specimen according to its proteins expression levels and telomere length showed that matched primary tumors adrenal metastasis were mostly separated into different clusters
Secondary_Malignancy_Lymph_Nodes,26080929,"Mean telomere length was significantly less in patients with TNM stage III, and in those with large tumors, lymph node metastases and vascular invasion.",TA,1,0,0,0,mean telomere length was significantly less in patients with tnm stage iii and in those with large tumors lymph node metastases and vascular invasion
Secondary_Malignancy_Lymph_Nodes,24495131,"Additionally, the telomere length was significantly shorter in those with lymph node metastasis (p<0.05).",TA,1,0,0,0,additionally the telomere length was significantly shorter in those with lymph node metastasis p 0 05
Septicaemia,28522577,"Telomere length was not associated with risk of skin infection, urinary tract infection, sepsis, diarrheal disease, endocarditis, meningitis or other infections.",TA,0,1,0,0,telomere length was not associated with risk of skin infection urinary tract infection sepsis diarrheal disease endocarditis meningitis or other infections
Septicaemia,24652728,"Association between short leukocyte telomere length, endotoxemia, and severe periodontitis in people with diabetes: a cross-sectional survey.",TA,0,0,0,1,association between short leukocyte telomere length endotoxemia and severe periodontitis in people with diabetes a cross sectional survey
Stroke_not_otherwise_specified,27690344,"Lastly, it was observed that OSAS severity was associated with shorter LTL even after adjusting for sex, age, years of schooling, body mass index, diabetes, stroke and heart attack.",TA,0,0,0,1,lastly it was observed that osas severity was associated with shorter ltl even after adjusting for sex age years of schooling body mass index diabetes stroke and heart attack
Stroke_not_otherwise_specified,26786116,We hypothesize that telomere shortening constitutes a novel risk factor for cardioembolic stroke in patients with AF.,TA,0,0,0,1,we hypothesize that telomere shortening constitutes a novel risk factor for cardioembolic stroke in patients with af
Stroke_not_otherwise_specified,26786116,"The peripheral blood leukocyte telomere length (LTL) was determined by real-time polymerase chain reaction in 187 patients with AF, 93 of them without stroke history and 94 of them having suffered 1 cardioembolic stroke.",TA,0,0,0,1,the peripheral blood leukocyte telomere length ltl was determined by real time polymerase chain reaction in 187 patients with af 93 of them without stroke history and 94 of them having suffered 1 cardioembolic stroke
Stroke_not_otherwise_specified,24428184,"Association between higher plasma lutein, zeaxanthin, and vitamin C concentrations and longer telomere length: results of the Austrian Stroke Prevention Study.",TA,0,0,0,1,association between higher plasma lutein zeaxanthin and vitamin c concentrations and longer telomere length results of the austrian stroke prevention study
Stroke_not_otherwise_specified,22530730,The purpose of this study was to determine the associations between telomere length and clinical and biological risk factors in ischemic stroke patients.,TA,0,0,0,1,the purpose of this study was to determine the associations between telomere length and clinical and biological risk factors in ischemic stroke patients
Stroke_not_otherwise_specified,22530730,The subtype of stroke did not significantly affect telomere length.,TA,0,0,0,1,the subtype of stroke did not significantly affect telomere length
Stroke_not_otherwise_specified,22343648,Telomere length and risk of stroke in Chinese.,TA,0,0,0,1,telomere length and risk of stroke in chinese
Stroke_not_otherwise_specified,22343648,Whether stroke is associated with accelerated biological aging as measured by telomere length has not been conclusively demonstrated.,TA,0,0,0,1,whether stroke is associated with accelerated biological aging as measured by telomere length has not been conclusively demonstrated
Stroke_not_otherwise_specified,22343648,Our aim was to determine whether mean leukocyte telomere length is a predictor for the development of stroke.,TA,0,0,0,1,our aim was to determine whether mean leukocyte telomere length is a predictor for the development of stroke
